timestamp,t_value
1539224400000,2580064.86
1539224700000,2512959.93
1539225000000,2507710.82
1539225300000,2485524.07
1539225600000,2447432.68
1539225900000,2484547.93
1539226200000,3018929.7
1539226500000,3152771.96
1539226800000,3016328.47
1539227100000,2523761.52
1539227400000,2515448.5
1539227700000,2470084.77
1539228000000,2405918.7
1539228300000,2361631.42
1539228600000,2332530.63
1539228900000,2973917.81
1539229200000,2938365.56
1539229500000,3006916.01
1539229800000,2251293.36
1539230100000,2248704.66
1539230400000,2178971.49
1539230700000,2136556.01
1539231000000,2692118.03
1539231300000,2136581.89
1539231600000,2197741.66
1539231900000,2226291.94
1539232200000,2284060.83
1539232500000,2277594.6
1539232800000,2276146.1
1539233100000,2678736.51
1539233400000,2315760.14
1539233700000,2261869.37
1539234000000,2275648.81
1539234300000,2236180.82
1539234600000,2155105.62
1539234900000,2109697.75
1539235200000,2089338.85
1539235500000,2050023.92
1539235800000,2052567.99
1539236100000,2028852.69
1539236400000,1975538.61
1539236700000,1976594.27
1539237000000,2280115.9
1539237300000,2386152.38
1539237600000,2360445.73
1539237900000,1979041.0
1539238200000,1947244.49
1539238500000,1996890.4
1539238800000,1989586.79
1539239100000,2367186.92
1539239400000,1960315.13
1539239700000,2011583.1
1539240000000,1956958.13
1539240300000,1981942.39
1539240600000,2060163.89
1539240900000,2161536.21
1539241200000,2527480.83
1539241500000,2231533.52
1539241800000,2162224.81
1539242100000,2117552.57
1539242400000,2096273.08
1539242700000,2072127.34
1539243000000,2105170.48
1539243300000,2085380.8
1539243600000,2054836.24
1539243900000,2044967.43
1539244200000,2047502.09
1539244500000,2029777.53
1539244800000,2438137.27
1539245100000,2078617.5
1539245400000,2069020.46
1539245700000,2066685.4
1539246000000,2022171.43
1539246300000,1997525.25
1539246600000,1976687.23
1539246900000,1984606.88
1539247200000,1955542.06
1539247500000,1925349.7
1539247800000,2667095.27
1539248100000,2766741.08
1539248400000,2776753.51
1539248700000,1901972.56
1539249000000,1916088.32
1539249300000,1878337.74
1539249600000,1902154.59
1539249900000,1852524.85
1539250200000,1846214.13
1539250500000,1835178.37
1539250800000,1802163.92
1539251100000,1833051.87
1539251400000,2117234.57
1539251700000,2337720.07
1539252000000,2129592.79
1539252300000,1759385.54
1539252600000,1769631.85
1539252900000,1753473.76
1539253200000,1745270.35
1539253500000,2118393.56
1539253800000,2136272.83
1539254100000,2158592.36
1539254400000,1764569.69
1539254700000,1764052.49
1539255000000,1850907.25
1539255300000,1886316.92
1539255600000,1823928.19
1539255900000,1886205.0
1539256200000,1858241.92
1539256500000,1932974.85
1539256800000,2506501.62
1539257100000,1988184.94
1539257400000,1990330.11
1539257700000,1983663.18
1539258000000,2006203.21
1539258300000,2066837.33
1539258600000,2107694.68
1539258900000,2288051.21
1539259200000,2593535.59
1539259500000,2347227.23
1539259800000,2379381.49
1539260100000,2349617.15
1539260400000,2338118.99
1539260700000,2322442.19
1539261000000,3627254.28
1539261300000,3247173.5
1539261600000,3246353.5
1539261900000,2386704.5
1539262200000,2414763.62
1539262500000,2412109.67
1539262800000,2399890.93
1539263100000,2441357.93
1539263400000,2474540.29
1539263700000,2487795.18
1539264000000,2489520.38
1539264300000,2473436.64
1539264600000,2476205.57
1539264900000,2464082.32
1539265200000,3624527.23
1539265500000,3452586.78
1539265800000,3482692.06
1539266100000,2496197.18
1539266400000,2493769.29
1539266700000,2475322.99
1539267000000,2462382.61
1539267300000,2415261.78
1539267600000,3027698.97
1539267900000,3222910.29
1539268200000,3439996.13
1539268500000,2324133.83
1539268800000,2290775.8
1539269100000,2249508.8
1539269400000,2178225.39
1539269700000,2127397.21
1539270000000,2018832.31
1539270300000,1993767.03
1539270600000,1942696.17
1539270900000,1857430.29
1539271200000,1813813.9
1539271500000,1777209.13
1539271800000,1705794.03
1539272100000,1665129.36
1539272400000,1574625.95
1539272700000,1553602.49
1539273000000,1501635.52
1539273300000,1431718.13
1539273600000,1740114.92
1539273900000,1422811.26
1539274200000,1239422.58
1539274500000,1083961.36
1539274800000,992464.37
1539275100000,887876.52
1539275400000,806247.3
1539275700000,773178.99
1539276000000,681372.21
1539276300000,643631.86
1539276600000,597668.44
1539276900000,546146.12
1539277200000,510191.04
1539277500000,473534.22
1539277800000,441286.22
1539278100000,423314.46
1539278400000,390340.28
1539278700000,371228.53
1539279000000,342764.67
1539279300000,326278.46
1539279600000,323435.32
1539279900000,303818.27
1539280200000,305224.47
1539280500000,282891.81
1539280800000,269715.6
1539281100000,257528.68
1539281400000,239817.3
1539281700000,229337.32
1539282000000,224803.54
1539282300000,215700.45
1539282600000,212389.98
1539282900000,205120.85
1539283200000,193431.65
1539283500000,180525.22
1539283800000,171264.94
1539284100000,164925.73
1539284400000,164326.58
1539284700000,161444.97
1539285000000,160528.11
1539285300000,151039.35
1539285600000,149101.01
1539285900000,149300.99
1539286200000,148473.24
1539286500000,422249.71
1539286800000,157836.21
1539287100000,145065.75
1539287400000,147300.08
1539287700000,146625.09
1539288000000,139130.48
1539288300000,148108.94
1539288600000,403850.8
1539288900000,149485.21
1539289200000,152142.86
1539289500000,151429.7
1539289800000,150090.96
1539290100000,160675.68
1539290400000,164872.66
1539290700000,162809.24
1539291000000,168991.84
1539291300000,167772.15
1539291600000,181793.89
1539291900000,198889.71
1539292200000,207699.1
1539292500000,215394.2
1539292800000,225949.47
1539293100000,240981.26
1539293400000,269058.3
1539293700000,288205.4
1539294000000,306515.6
1539294300000,340902.33
1539294600000,389373.09
1539294900000,415313.29
1539295200000,471036.09
1539295500000,538583.97
1539295800000,586190.61
1539296100000,626444.76
1539296400000,678399.7
1539296700000,719059.94
1539297000000,788818.68
1539297300000,811543.67
1539297600000,879577.88
1539297900000,906249.2
1539298200000,928495.24
1539298500000,961994.18
1539298800000,979323.19
1539299100000,1026892.24
1539299400000,1050266.47
1539299700000,1058727.79
1539300000000,1048834.16
1539300300000,1065956.35
1539300600000,1091864.43
1539300900000,1118030.95
1539301200000,1118819.91
1539301500000,1122275.71
1539301800000,1174923.81
1539302100000,1183131.32
1539302400000,1207823.49
1539302700000,1240691.08
1539303000000,1265133.97
1539303300000,1286112.06
1539303600000,1330827.59
1539303900000,1341963.25
1539304200000,1403242.42
1539304500000,1432937.11
1539304800000,1437471.88
1539305100000,1474500.04
1539305400000,1538057.38
1539305700000,1572235.98
1539306000000,1672350.55
1539306300000,1715582.07
1539306600000,1700833.27
1539306900000,1688007.14
1539307200000,1718718.17
1539307500000,1716173.25
1539307800000,1764582.02
1539308100000,2073809.36
1539308400000,1978184.36
1539308700000,2007940.31
1539309000000,2141713.27
1539309300000,2434775.76
1539309600000,3148953.83
1539309900000,2414678.45
1539310200000,2104864.12
1539310500000,2017637.22
1539310800000,1983877.08
1539311100000,1967992.64
1539311400000,1952577.25
1539311700000,1941648.05
1539312000000,1944910.28
1539312300000,1963284.8
1539312600000,1947634.56
1539312900000,2518617.45
1539313200000,2603053.78
1539313500000,2579006.74
1539313800000,1963453.24
1539314100000,1935079.2
1539314400000,1863708.14
1539314700000,1834767.26
1539315000000,1846159.31
1539315300000,1788365.78
1539315600000,1808548.16
1539315900000,1817861.41
1539316200000,1825864.77
1539316500000,1803588.3
1539316800000,2372214.27
1539317100000,1777780.24
1539317400000,1761612.02
1539317700000,1782732.1
1539318000000,1824344.51
1539318300000,1851151.12
1539318600000,1896986.08
1539318900000,1866600.46
1539319200000,1869676.29
1539319500000,1883311.33
1539319800000,1990232.08
1539320100000,2408916.23
1539320400000,1955875.6
1539320700000,1909937.21
1539321000000,1909810.36
1539321300000,1923674.9
1539321600000,1831467.88
1539321900000,1797666.07
1539322200000,1796635.83
1539322500000,1738210.39
1539322800000,1704154.89
1539323100000,1767621.08
1539323400000,2108441.45
1539323700000,1730615.7
1539324000000,1734350.09
1539324300000,1776266.88
1539324600000,1777090.68
1539324900000,1757027.72
1539325200000,1749500.62
1539325500000,2032629.73
1539325800000,2081978.35
1539326100000,2120159.42
1539326400000,1762994.98
1539326700000,1733431.31
1539327000000,1707974.44
1539327300000,1722239.08
1539327600000,1787173.6
1539327900000,1761673.73
1539328200000,1714869.17
1539328500000,1700809.51
1539328800000,1691307.66
1539329100000,1694974.55
1539329400000,1738601.24
1539329700000,2042864.39
1539330000000,2105426.04
1539330300000,2071431.19
1539330600000,1695051.46
1539330900000,1689762.81
1539331200000,1742897.84
1539331500000,1695254.92
1539331800000,1691967.87
1539332100000,1718427.52
1539332400000,1671757.0
1539332700000,1638301.88
1539333000000,1594668.14
1539333300000,2100438.64
1539333600000,1650596.1
1539333900000,1651893.25
1539334200000,1674572.99
1539334500000,1685877.67
1539334800000,1632513.56
1539335100000,1555122.45
1539335400000,1577441.42
1539335700000,1630123.73
1539336000000,1619227.01
1539336300000,1603939.93
1539336600000,2055420.2
1539336900000,2158161.79
1539337200000,2146057.85
1539337500000,1617029.36
1539337800000,1618789.6
1539338100000,1552744.53
1539338400000,1530342.11
1539338700000,1528698.1
1539339000000,1900347.18
1539339300000,1568131.2
1539339600000,1532404.54
1539339900000,1538113.95
1539340200000,1528874.86
1539340500000,1490827.5
1539340800000,1514789.54
1539341100000,1910975.02
1539341400000,1977714.27
1539341700000,1914315.8
1539342000000,1538536.64
1539342300000,1542016.95
1539342600000,1600152.24
1539342900000,1656541.6
1539343200000,1641588.44
1539343500000,1619806.18
1539343800000,1638338.64
1539344100000,1645606.85
1539344400000,2529359.59
1539344700000,1654854.12
1539345000000,1644591.44
1539345300000,1677113.3
1539345600000,1694398.19
1539345900000,1683412.18
1539346200000,2749195.03
1539346500000,1756515.03
1539346800000,1764114.94
1539347100000,1800156.58
1539347400000,1836880.35
1539347700000,1820338.41
1539348000000,1869895.8
1539348300000,1879947.85
1539348600000,1891229.12
1539348900000,3024283.66
1539349200000,1826878.27
1539349500000,1825151.13
1539349800000,1883760.29
1539350100000,1879046.81
1539350400000,1915842.88
1539350700000,1905708.43
1539351000000,3030787.62
1539351300000,1889648.64
1539351600000,1897629.05
1539351900000,1906884.85
1539352200000,1925361.86
1539352500000,1993653.04
1539352800000,2807010.28
1539353100000,1887988.32
1539353400000,1871591.97
1539353700000,1865795.06
1539354000000,1826030.1
1539354300000,1781201.93
1539354600000,1752033.69
1539354900000,1705934.23
1539355200000,1667636.67
1539355500000,1649276.0
1539355800000,1637974.0
1539356100000,1608634.9
1539356400000,1585823.43
1539356700000,1520148.7
1539357000000,1473609.88
1539357300000,1439494.54
1539357600000,1374385.24
1539357900000,1346314.75
1539358200000,1261457.36
1539358500000,1261104.0
1539358800000,1211692.19
1539359100000,1152347.29
1539359400000,1110043.22
1539359700000,1005164.15
