timestamp,c1,c2,c3,c4,c5,c6,c7,c8,unknown,c1_prediction,c2_prediction,c3_prediction,c4_prediction,c5_prediction,c6_prediction,c7_prediction,c8_prediction,unknown_prediction,unknown_dev_r,c8_dev_r,c3_dev_r,c2_dev_r,c1_dev_r,c7_dev_r,c6_dev_r,c5_dev_r,c4_dev_r
1536677100000,487224.0,228.0,4561.0,11798.0,1071585.0,10.0,342.0,,,487224.0,181.0,5015.0,11798.0,875398.0,6.0,342.0,,,,,0.0905284136534,-0.259668499231,0.0,0.0,-0.666666686535,-0.224111780524,0.0
1536677400000,450180.0,261.0,5019.0,13169.0,1066260.0,17.0,234.0,,,487224.0,230.0,5019.0,11798.0,875398.0,17.0,234.0,,,,,0.0,-0.134782612324,0.0760307386518,0.0,0.0,-0.218028828502,-0.116206139326
1536677700000,467693.0,132.0,4408.0,13304.0,1034708.0,29.0,139.0,,,487224.0,230.0,5019.0,11798.0,875398.0,17.0,234.0,,,,,0.121737398207,0.426086962223,0.0400862842798,0.405982911587,-0.705882370472,-0.181985795498,-0.127648755908
1536678000000,438046.0,230.0,4409.0,11358.0,998995.0,14.0,1.0,,,449058.0,230.0,3326.0,11945.0,875398.0,14.0,1.0,,,,,-0.325616359711,0.0,0.0245224442333,0.0,0.0,-0.141189485788,0.0491418987513
1536678300000,449058.0,138.0,3326.0,11945.0,971477.0,50.0,,,,449058.0,138.0,3326.0,11945.0,875398.0,14.0,,,,,,0.0,0.0,0.0,,-2.57142853737,-0.109754651785,0.0
1536678600000,445370.0,190.0,4580.0,10603.0,943153.0,8.0,,,,334714.0,190.0,3326.0,10603.0,875398.0,8.0,,,,,,-0.37702947855,0.0,-0.330598652363,,0.0,-0.0773990824819,0.0
1536678900000,410030.0,154.0,4111.0,9597.0,918450.0,28.0,,,,334714.0,154.0,4111.0,9597.0,875398.0,8.0,,,,,,0.0,0.0,-0.225015982985,,-2.5,-0.0491799153388,0.0
1536679200000,386968.0,229.0,5145.0,10746.0,894394.0,18.0,,3.0,,334714.0,229.0,3932.0,9597.0,875398.0,8.0,,1.0,,,-2.0,-0.308494418859,0.0,-0.156115368009,,-1.25,-0.0216998439282,-0.119724914432
1536679500000,379119.0,107.0,3932.0,8990.0,875398.0,1.0,1.0,,,334714.0,184.0,3932.0,2236.0,875398.0,8.0,1.0,,,,,0.0,0.418478250504,-0.132665500045,0.0,0.875,0.0,-3.02057242393
1536679800000,367202.0,184.0,4204.0,9316.0,831879.0,12.0,,,,334714.0,184.0,4204.0,2236.0,971477.0,8.0,,,,,,0.0,0.0,-0.0970619693398,,-0.5,0.143696665764,-3.1663684845
1536680100000,334714.0,100.0,4158.0,8698.0,831771.0,8.0,,,,334714.0,143.0,4158.0,2236.0,971477.0,8.0,,,,,,0.0,0.300699293613,0.0,,0.0,0.143807828426,-2.88998222351
1536680400000,359244.0,16.0,2838.0,9191.0,811909.0,4.0,,,,334714.0,143.0,3363.0,2236.0,971477.0,8.0,,,,,,0.156110614538,0.888111889362,-0.0732864439487,,0.5,0.164252981544,-3.11046504974
1536680700000,351260.0,52.0,2694.0,8514.0,798514.0,3.0,51.0,4.0,,334714.0,143.0,3363.0,2236.0,971477.0,3.0,51.0,1.0,,,-3.0,0.198929533362,0.636363625526,-0.0494332462549,0.0,0.0,0.178041264415,-2.80769228935
1536681000000,354281.0,65.0,3363.0,9889.0,798272.0,,169.0,,,334714.0,143.0,3363.0,2236.0,971477.0,,51.0,,,,,0.0,0.54545456171,-0.0584588646889,-2.3137254715,,0.178290382028,-3.4226295948
1536681300000,361013.0,85.0,3489.0,8801.0,837344.0,,131.0,,,334714.0,143.0,3363.0,2236.0,971477.0,,51.0,,,,,-0.0374665483832,0.405594408512,-0.0785715579987,-1.56862747669,,0.138071209192,-2.93604660034
1536681600000,826056.0,223.0,7319.0,16305.0,1730771.0,21.0,199.0,,,826056.0,143.0,7319.0,2236.0,971477.0,3.0,294.0,,,,,0.0,-0.559440553188,0.0,0.3231292665,-6.0,-0.781587183475,-6.29203939438
1536681900000,720791.0,191.0,5558.0,14784.0,1576581.0,35.0,532.0,,,71296.0,143.0,5558.0,2236.0,971477.0,3.0,294.0,,,,,0.0,-0.335664331913,-9.10983753204,-0.809523820877,-10.6666669846,-0.622870147228,-5.61180686951
1536682200000,657008.0,198.0,4633.0,16843.0,1437251.0,20.0,294.0,,,71296.0,143.0,4633.0,2236.0,1437251.0,20.0,294.0,,,,,0.0,-0.384615391493,-8.21521568298,0.0,0.0,0.0,-6.53264760971
1536682500000,600226.0,172.0,4465.0,14765.0,1331462.0,20.0,4.0,1.0,,71296.0,172.0,4633.0,2236.0,1437251.0,20.0,294.0,1.0,,,0.0,0.0362616032362,0.0,-7.41878938675,0.986394584179,0.0,0.0736050978303,-5.60330963135
1536682800000,531535.0,143.0,3954.0,12121.0,1204221.0,16.0,161.0,1.0,,71296.0,143.0,4987.0,2236.0,1437251.0,20.0,161.0,1.0,,,0.0,0.207138553262,0.0,-6.455327034,0.0,0.20000000298,0.162135913968,-4.4208407402
1536683100000,487788.0,138.0,4987.0,12552.0,1092251.0,16.0,229.0,,,71296.0,129.0,4987.0,2236.0,1437251.0,16.0,229.0,,,,,0.0,-0.0697674453259,-5.8417301178,0.0,0.0,0.240041583776,-4.61359548569
1536683400000,453037.0,168.0,4071.0,11925.0,1005952.0,12.0,132.0,,,71296.0,129.0,4071.0,2236.0,1437251.0,12.0,132.0,,,,,0.0,-0.302325576544,-5.35431146622,0.0,0.0,0.300086081028,-4.33318424225
1536683700000,415760.0,136.0,3799.0,11071.0,917006.0,8.0,52.0,,,71296.0,129.0,4071.0,2236.0,917006.0,12.0,161.0,,,,,0.0668140500784,-0.0542635656893,-4.83146333694,0.677018642426,0.333333343267,0.0,-3.95125222206
1536684000000,382104.0,133.0,3294.0,9489.0,846898.0,5.0,55.0,5.0,,348822.0,129.0,4071.0,2236.0,1005952.0,5.0,161.0,1.0,,,-4.0,0.190862193704,-0.0310077518225,-0.0954125598073,0.65838509798,0.0,0.15811291337,-3.24373888969
1536684300000,348822.0,93.0,2630.0,9457.0,767169.0,29.0,,,,348822.0,129.0,2630.0,2236.0,767169.0,5.0,,,,,,0.0,0.279069781303,0.0,,-4.80000019073,0.0,-3.22942757607
1536684600000,316447.0,213.0,3553.0,6459.0,713746.0,29.0,,,,348822.0,129.0,3553.0,2236.0,713746.0,29.0,,,,,,0.0,-0.651162803173,0.0928123816848,,0.0,0.0,-1.88864040375
1536684900000,297903.0,140.0,3541.0,6398.0,635363.0,14.0,,,,254518.0,129.0,3541.0,2236.0,713746.0,29.0,,,,,,0.0,-0.0852713212371,-0.170459449291,,0.517241358757,0.109819181263,-1.86135959625
1536685200000,275854.0,135.0,2500.0,6426.0,599810.0,38.0,,1.0,,254518.0,129.0,3541.0,2236.0,599810.0,38.0,,1.0,,,0.0,0.293984740973,-0.0465116277337,-0.0838290378451,,0.0,0.0,-1.87388193607
1536685500000,254518.0,98.0,2465.0,6998.0,554001.0,19.0,,3.0,,254518.0,129.0,2034.0,2236.0,713746.0,38.0,,1.0,,,-2.0,-0.211897745728,0.240310072899,0.0,,0.5,0.223812118173,-2.12969589233
1536685800000,237326.0,84.0,2034.0,5288.0,506585.0,6.0,,1.0,,254518.0,129.0,2034.0,2236.0,713746.0,6.0,,1.0,,,0.0,0.0,0.348837196827,0.0675472840667,,0.0,0.290244698524,-1.36493742466
1536686100000,227300.0,103.0,1965.0,5362.0,472251.0,33.0,,,,254518.0,129.0,1318.0,2236.0,713746.0,33.0,,,,,,-0.490895301104,0.201550394297,0.106939390302,,0.0,0.338348656893,-1.39803218842
1536686400000,203489.0,77.0,1989.0,4255.0,440268.0,11.0,,,,254518.0,77.0,1318.0,2236.0,713746.0,11.0,,,,,,-0.509104728699,0.0,0.200492694974,,0.0,0.383158713579,-0.902951717377
1536686700000,183191.0,69.0,1839.0,3819.0,406628.0,26.0,,,,254518.0,77.0,1318.0,2236.0,406628.0,26.0,,,,,,-0.395295888186,0.103896103799,0.280243426561,,0.0,0.0,-0.707960665226
1536687000000,166715.0,150.0,1702.0,3782.0,373338.0,15.0,,,,254518.0,150.0,1318.0,2236.0,285548.0,26.0,,,,,,-0.291350543499,0.0,0.344977557659,,0.423076927662,-0.3074439466,-0.691413223743
1536687300000,160773.0,193.0,1318.0,3880.0,354943.0,16.0,13.0,3.0,,254518.0,193.0,1318.0,2236.0,285548.0,16.0,161.0,1.0,,,-2.0,0.0,0.0,0.368323653936,0.919254660606,0.0,-0.243023946881,-0.735241532326
1536687600000,151894.0,112.0,1295.0,4390.0,322059.0,25.0,,,,254518.0,112.0,1295.0,2236.0,285548.0,25.0,,,,,,0.0,0.0,0.403209209442,,0.0,-0.127862915397,-0.963327348232
1536687900000,140920.0,129.0,964.0,3381.0,300028.0,27.0,3.0,,,254518.0,112.0,964.0,2236.0,285548.0,27.0,161.0,,,,,0.0,-0.151785716414,0.446325987577,0.981366455555,0.0,-0.0507095120847,-0.512075126171
1536688200000,128593.0,167.0,1151.0,3383.0,285548.0,23.0,24.0,,,254518.0,112.0,1151.0,2236.0,285548.0,23.0,161.0,,,,,0.0,-0.491071432829,0.494758725166,0.850931704044,0.0,0.0,-0.512969613075
1536688500000,125163.0,80.0,1208.0,4674.0,259186.0,22.0,,,,254518.0,112.0,1151.0,2236.0,285548.0,22.0,,,,,,-0.0495221540332,0.285714298487,0.508235156536,,0.0,0.0923207327724,-1.09033989906
1536688800000,113151.0,112.0,934.0,2806.0,254606.0,30.0,2.0,,,254518.0,112.0,934.0,2236.0,285548.0,30.0,2.0,,,,,0.0,0.0,0.555430293083,0.0,0.0,0.10836006701,-0.254919499159
1536689100000,110854.0,114.0,795.0,2863.0,244942.0,13.0,,,,254518.0,112.0,795.0,2236.0,285548.0,13.0,,,,,,0.0,-0.0178571436554,0.564455151558,,0.0,0.142203763127,-0.280411452055
1536689400000,100438.0,205.0,835.0,2973.0,231669.0,11.0,,,,100438.0,205.0,795.0,2236.0,285548.0,11.0,,,,,,-0.050314463675,0.0,0.0,,0.0,0.188686311245,-0.329606443644
1536689700000,91727.0,129.0,990.0,3148.0,214818.0,16.0,,,,100438.0,205.0,990.0,2236.0,285548.0,11.0,,,,,,0.0,0.370731711388,0.0867301225662,,-0.454545468092,0.247699156404,-0.407871186733
1536690000000,89534.0,105.0,881.0,2156.0,197559.0,17.0,17.0,,,100438.0,105.0,881.0,2236.0,285548.0,28.0,17.0,,,,,0.0,0.0,0.10856448859,0.0,0.392857134342,0.308140844107,0.0357781760395
1536690300000,80379.0,111.0,538.0,2506.0,191264.0,28.0,,,,82678.0,111.0,538.0,2236.0,285548.0,28.0,,,,,,0.0,0.0,0.0278066713363,,0.0,0.330186158419,-0.120751343668
1536690600000,82678.0,124.0,606.0,1992.0,186760.0,21.0,,,,83284.0,111.0,538.0,2236.0,186760.0,28.0,,,,,,-0.126394048333,-0.117117114365,0.00727630779147,,0.25,0.0,0.109123431146
1536690900000,83284.0,115.0,1138.0,2956.0,174307.0,12.0,,,,83284.0,115.0,1138.0,2236.0,174307.0,12.0,,,,,,0.0,0.0,0.0,,0.0,0.0,-0.322003573179
1536691200000,74242.0,113.0,1538.0,2544.0,178001.0,6.0,,,,83284.0,113.0,1538.0,2236.0,178001.0,12.0,,,,,,0.0,0.0,0.108568273485,,0.5,0.0,-0.137745976448
1536691500000,70924.0,113.0,659.0,2332.0,165339.0,12.0,,,,70924.0,113.0,659.0,2236.0,178001.0,12.0,,,,,,0.0,0.0,0.0,,0.0,0.0711344331503,-0.0429338105023
1536691800000,74882.0,161.0,644.0,2982.0,162143.0,10.0,,,,74882.0,166.0,622.0,2236.0,178001.0,12.0,,,,,,-0.0353697761893,0.0301204826683,0.0,,0.166666671634,0.0890893861651,-0.333631485701
1536692100000,71296.0,166.0,535.0,2920.0,159058.0,8.0,,,,71296.0,166.0,622.0,2236.0,178001.0,12.0,,,,,,0.139871388674,0.0,0.0,,0.333333343267,0.106420747936,-0.305903404951
1536692400000,70668.0,184.0,622.0,3173.0,163286.0,7.0,,,,70668.0,184.0,622.0,2236.0,163286.0,16.0,,,,,,0.0,0.0,0.0,,0.5625,0.0,-0.419051885605
1536692700000,63597.0,56.0,781.0,2790.0,162321.0,49.0,,,,63597.0,56.0,622.0,2236.0,162321.0,16.0,,,,,,-0.255627006292,0.0,0.0,,-2.0625,0.0,-0.247763857245
1536693000000,67807.0,102.0,531.0,2608.0,154754.0,17.0,,,,67807.0,56.0,622.0,2236.0,162321.0,16.0,,,,,,0.146302253008,-0.821428596973,0.0,,-0.0625,0.0466175042093,-0.166368514299
1536693300000,62361.0,61.0,659.0,2236.0,152477.0,11.0,,,,67807.0,56.0,622.0,2236.0,162321.0,11.0,,,,,,-0.0594855323434,-0.0892857164145,0.0803161934018,,0.0,0.0606452636421,0.0
1536693600000,57199.0,112.0,280.0,1731.0,147384.0,16.0,,,,57199.0,112.0,622.0,2236.0,162321.0,16.0,,,,,,0.549839198589,0.0,0.0,,0.0,0.092021368444,0.225849732757
1536693900000,57647.0,100.0,388.0,1881.0,146776.0,21.0,,,,57199.0,100.0,622.0,2236.0,162321.0,21.0,,,,,,0.376205801964,0.0,-0.00783230457455,,0.0,0.0957670286298,0.158765658736
1536694200000,57980.0,52.0,416.0,1371.0,138142.0,14.0,,,,57980.0,100.0,444.0,2236.0,138142.0,21.0,,,,,,0.0630630627275,0.479999989271,0.0,,0.333333343267,0.0,0.386851519346
1536694500000,60402.0,75.0,471.0,901.0,136623.0,17.0,,2.0,,57980.0,75.0,444.0,2236.0,138142.0,17.0,,1.0,,,-1.0,-0.0608108118176,0.0,-0.0417730249465,,0.0,0.0109959319234,0.597048282623
1536694800000,56323.0,121.0,560.0,1253.0,139416.0,26.0,,,,53395.0,75.0,444.0,2236.0,138142.0,17.0,,,,,,-0.261261254549,-0.61333334446,-0.0548365935683,,-0.529411792755,-0.00922239478678,0.439624339342
1536695100000,53395.0,110.0,461.0,1017.0,136096.0,8.0,,,,53395.0,121.0,444.0,2236.0,138142.0,26.0,,,,,,-0.0382882878184,0.0909090936184,0.0,,0.692307710648,0.0148108471185,0.545169949532
1536695400000,50569.0,68.0,667.0,1236.0,127599.0,4.0,,,,50569.0,68.0,444.0,2236.0,138142.0,12.0,,,,,,-0.502252280712,0.0,0.0,,0.666666686535,0.076320014894,0.447227180004
1536695700000,44924.0,94.0,775.0,1110.0,127192.0,14.0,,,,44924.0,68.0,444.0,2236.0,1206056.0,12.0,,,,,,-0.74549549818,-0.382352948189,0.0,,-0.166666671634,0.894538879395,0.503577828407
1536696000000,50833.0,157.0,895.0,817.0,130830.0,19.0,,,,44924.0,157.0,444.0,2236.0,1206056.0,12.0,,,,,,-1.01576578617,0.0,-0.131533250213,,-0.583333313465,0.891522467136,0.634615361691
1536696300000,49741.0,76.0,444.0,1010.0,127030.0,36.0,,,,44924.0,157.0,444.0,2236.0,1206056.0,12.0,,,,,,0.0,0.515923559666,-0.1072255373,,-2.0,0.894673228264,0.548300564289
1536696600000,56139.0,73.0,400.0,860.0,129074.0,15.0,,,,48708.0,120.0,444.0,1480.0,1206056.0,12.0,,,,,,0.0990990996361,0.391666680574,-0.152562201023,,-0.25,0.892978429794,0.418918907642
1536696900000,53589.0,120.0,383.0,1480.0,129405.0,12.0,,,,48708.0,120.0,444.0,1480.0,1206056.0,12.0,,,,,,0.137387380004,0.0,-0.100209407508,,0.0,0.89270401001,0.0
1536697200000,48708.0,138.0,615.0,1397.0,140057.0,10.0,,,,48708.0,120.0,444.0,1397.0,1206056.0,12.0,,,,,,-0.385135143995,-0.15000000596,0.0,,0.166666671634,0.883871912956,0.0
1536697500000,47312.0,109.0,431.0,1558.0,129607.0,27.0,,,,48708.0,100.0,444.0,1558.0,1206056.0,12.0,,,,,,0.0292792785913,-0.0900000035763,0.0286605898291,,-1.25,0.892536520958,0.0
1536697800000,54043.0,100.0,541.0,1512.0,140808.0,11.0,,,,54043.0,100.0,444.0,1558.0,1206056.0,12.0,,,,,,-0.218468472362,0.0,0.0,,0.0833333358169,0.883249223232,0.029525032267
1536698100000,48416.0,68.0,700.0,1019.0,142778.0,12.0,15.0,,,48416.0,68.0,444.0,698.0,1206056.0,12.0,33.0,,,,,-0.576576590538,0.0,0.0,0.54545456171,0.0,0.881615757942,-0.459885388613
1536698400000,53778.0,52.0,839.0,698.0,144453.0,10.0,,,,53778.0,68.0,444.0,698.0,1206056.0,10.0,,,,,,-0.889639616013,0.235294118524,0.0,,0.0,0.880226969719,0.0
1536698700000,54698.0,82.0,1048.0,993.0,153333.0,21.0,33.0,,,54698.0,82.0,444.0,993.0,1206056.0,21.0,33.0,,,,,-1.36036038399,0.0,0.0,0.0,0.0,0.872864127159,0.0
1536699000000,54934.0,86.0,2335.0,1117.0,157584.0,16.0,,,,54934.0,86.0,444.0,993.0,1206056.0,16.0,,,,,,-4.25900888443,0.0,0.0,,0.0,0.86933940649,-0.124874122441
1536699300000,57155.0,95.0,1162.0,1584.0,162767.0,12.0,,,,57155.0,95.0,444.0,1584.0,1206056.0,12.0,,,,,,-1.61711716652,0.0,0.0,,0.0,0.865041911602,0.0
1536699600000,59439.0,88.0,716.0,1396.0,176446.0,30.0,,,,59439.0,88.0,444.0,2192.0,1206056.0,30.0,,,,,,-0.612612605095,0.0,0.0,,0.0,0.853699982166,0.36313867569
1536699900000,71305.0,113.0,918.0,1600.0,178621.0,4.0,259.0,,,71305.0,113.0,444.0,2192.0,1206056.0,4.0,259.0,,,,,-1.0675675869,0.0,0.0,0.0,0.0,0.851896584034,0.270072996616
1536700200000,72334.0,69.0,988.0,1790.0,186216.0,14.0,305.0,,,72334.0,113.0,988.0,2192.0,1206056.0,20.0,305.0,,,,,0.0,0.389380544424,0.0,0.0,0.300000011921,0.845599234104,0.183394163847
1536700500000,80606.0,68.0,995.0,1546.0,209291.0,20.0,357.0,,,80606.0,68.0,988.0,2192.0,1206056.0,20.0,357.0,,,,,-0.00708502018824,0.0,0.0,0.0,0.0,0.826466619968,0.294708043337
1536700800000,81464.0,142.0,830.0,1927.0,223918.0,21.0,339.0,,,89455.0,142.0,830.0,2192.0,1206056.0,21.0,339.0,,,,,0.0,0.0,0.0893298313022,0.0,0.0,0.814338624477,0.120894163847
1536701100000,89455.0,102.0,562.0,1976.0,245698.0,15.0,434.0,,,89455.0,102.0,562.0,2192.0,1206056.0,15.0,434.0,,,,,0.0,0.0,0.0,0.0,0.0,0.796279788017,0.0985401496291
1536701400000,102467.0,83.0,887.0,2192.0,267217.0,33.0,513.0,,,102467.0,102.0,887.0,2192.0,267217.0,33.0,443.0,,,,,0.0,0.186274513602,0.0,-0.158013537526,0.0,0.0,0.0
1536701700000,108153.0,31.0,1093.0,2582.0,299864.0,18.0,359.0,,,108153.0,69.0,1093.0,2192.0,267217.0,33.0,443.0,,,,,0.0,0.550724625587,0.0,0.189616248012,0.454545468092,-0.122174113989,-0.177919700742
1536702000000,118215.0,69.0,910.0,2358.0,334980.0,19.0,443.0,,,118215.0,69.0,910.0,2192.0,267217.0,18.0,443.0,,,,,0.0,0.0,0.0,0.0,-0.0555555559695,-0.253587901592,-0.0757299289107
1536702300000,130799.0,100.0,1366.0,3182.0,354477.0,12.0,372.0,,,130799.0,69.0,910.0,2192.0,267217.0,12.0,443.0,,,,,-0.501098930836,-0.449275374413,0.0,0.160270884633,0.0,-0.32655107975,-0.451642334461
1536702600000,144548.0,85.0,1737.0,3049.0,387616.0,7.0,463.0,,,144548.0,85.0,1737.0,2192.0,267217.0,12.0,443.0,,,,,0.0,0.0,0.0,-0.0451467260718,0.416666656733,-0.450566381216,-0.390967160463
1536702900000,146511.0,81.0,2024.0,2945.0,426739.0,28.0,533.0,,,146511.0,80.0,2024.0,2192.0,267217.0,28.0,443.0,,,,,0.0,-0.0125000001863,0.0,-0.203160271049,0.0,-0.596975505352,-0.343521893024
1536703200000,163293.0,80.0,2010.0,4434.0,487992.0,33.0,511.0,1.0,,163293.0,80.0,2010.0,2192.0,267217.0,33.0,443.0,1.0,,,0.0,0.0,0.0,0.0,-0.153498873115,0.0,-0.826201200485,-1.02281022072
1536703500000,188898.0,100.0,1977.0,3693.0,523729.0,9.0,433.0,,,163293.0,80.0,1977.0,3693.0,267217.0,9.0,443.0,,,,,0.0,-0.25,-0.156804025173,0.0225733630359,0.0,-0.959938943386,0.0
1536703800000,186209.0,62.0,2558.0,3759.0,552867.0,17.0,478.0,,,186209.0,62.0,2558.0,3693.0,267217.0,17.0,443.0,,,,,0.0,0.0,0.0,-0.0790067687631,0.0,-1.06898140907,-0.0178716499358
1536704100000,215060.0,79.0,1244.0,2998.0,598769.0,14.0,470.0,,,215060.0,79.0,1244.0,2998.0,267217.0,17.0,443.0,,,,,0.0,0.0,0.0,-0.0609480813146,0.176470592618,-1.24075937271,0.0
1536704400000,217354.0,59.0,1769.0,3963.0,632710.0,11.0,458.0,,,217354.0,59.0,1244.0,3963.0,267217.0,11.0,210.0,,,,,-0.422025710344,0.0,0.0,-1.18095242977,0.0,-1.36777603626,0.0
1536704700000,227144.0,61.0,1797.0,4004.0,654924.0,15.0,210.0,2.0,,227144.0,59.0,1244.0,3537.0,267217.0,15.0,210.0,2.0,,,0.0,-0.444533765316,-0.0338983051479,0.0,0.0,0.0,-1.45090699196,-0.132032796741
1536705000000,257078.0,112.0,1776.0,3537.0,703258.0,13.0,241.0,2.0,,227144.0,112.0,2703.0,3537.0,267217.0,13.0,210.0,2.0,,,0.0,0.342952281237,0.0,-0.131784245372,-0.147619053721,0.0,-1.63178610802,0.0
1536705300000,265421.0,112.0,2703.0,5031.0,733557.0,19.0,204.0,1.0,,267167.0,112.0,2703.0,5031.0,267217.0,13.0,210.0,1.0,,,0.0,0.0,0.0,0.0065352381207,0.0285714287311,-0.461538463831,-1.74517345428,0.0
1536705600000,267167.0,121.0,2586.0,5356.0,748989.0,18.0,296.0,,,267167.0,121.0,2703.0,3537.0,771778.0,18.0,210.0,,,,,0.0432852394879,0.0,0.0,-0.409523814917,0.0,0.0295279212296,-0.514277637005
1536705900000,290160.0,274.0,2320.0,5146.0,771778.0,20.0,230.0,,,267167.0,274.0,2282.0,3537.0,771778.0,20.0,210.0,,,,,-0.01665205881,0.0,-0.0860622748733,-0.095238097012,0.0,0.0,-0.454905301332
1536706200000,292402.0,103.0,2282.0,5724.0,791798.0,20.0,317.0,22.0,,267167.0,103.0,2282.0,3537.0,799952.0,20.0,210.0,1.0,,,-21.0,0.0,0.0,-0.0944540277123,-0.509523808956,0.0,0.010193111375,-0.618320584297
1536706500000,312712.0,256.0,2583.0,5026.0,799952.0,13.0,280.0,33.0,,312712.0,331.0,2282.0,3537.0,799952.0,13.0,210.0,1.0,,,-32.0,-0.131901845336,0.226586103439,0.0,-0.333333343267,0.0,0.0,-0.420978218317
1536706800000,319408.0,331.0,3116.0,3507.0,848120.0,17.0,283.0,3.0,,319408.0,331.0,2282.0,3537.0,864073.0,13.0,264.0,1.0,,,-2.0,-0.365468889475,0.0,0.0,-0.0719696953893,-0.307692319155,0.0184625610709,0.0084817642346
1536707100000,320476.0,309.0,2393.0,4898.0,864073.0,27.0,301.0,,,320476.0,309.0,2393.0,4898.0,864073.0,27.0,238.0,,,,,0.0,0.0,0.0,-0.264705896378,0.0,0.0,0.0
1536707400000,329848.0,306.0,2942.0,4910.0,873789.0,21.0,238.0,1.0,,329848.0,306.0,2942.0,4910.0,873789.0,15.0,238.0,1.0,,,0.0,0.0,0.0,0.0,0.0,-0.40000000596,0.0,0.0
1536707700000,332842.0,217.0,2292.0,4818.0,855754.0,15.0,264.0,1.0,,332842.0,217.0,2292.0,4818.0,873789.0,15.0,264.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.020639995113,0.0
1536708000000,333457.0,227.0,2456.0,5761.0,853491.0,9.0,213.0,2.0,,333457.0,227.0,2456.0,5761.0,873789.0,9.0,213.0,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0232298634946,0.0
1536708300000,334758.0,259.0,2688.0,5921.0,846727.0,23.0,250.0,,,334758.0,227.0,2456.0,5921.0,873789.0,23.0,250.0,,,,,-0.094462543726,-0.140969157219,0.0,0.0,0.0,0.0309708639979,0.0
1536708600000,349874.0,396.0,2416.0,8755.0,869179.0,23.0,378.0,4.0,,334758.0,335.0,2390.0,5921.0,873789.0,23.0,250.0,2.0,,,-1.0,-0.0108786607161,-0.182089552283,-0.0451550073922,-0.512000024319,0.0,0.00527587346733,-0.478635370731
1536708900000,344537.0,335.0,2390.0,6042.0,858052.0,15.0,273.0,,,344537.0,335.0,2390.0,5921.0,873789.0,15.0,250.0,,,,,0.0,0.0,0.0,-0.0920000001788,0.0,0.0180100686848,-0.020435737446
1536709200000,345280.0,381.0,2908.0,5805.0,854628.0,14.0,198.0,2.0,,345280.0,335.0,2497.0,5921.0,873789.0,14.0,309.0,2.0,,,0.0,-0.164597511292,-0.137313425541,0.0,0.359223306179,0.0,0.0219286344945,0.0195912849158
1536709500000,351756.0,462.0,2497.0,7825.0,873540.0,13.0,257.0,2.0,,351756.0,462.0,2497.0,5921.0,873789.0,13.0,309.0,2.0,,,0.0,0.0,0.0,0.0,0.168284788728,0.0,0.000284965819446,-0.321567296982
1536709800000,356834.0,586.0,2701.0,6043.0,901293.0,51.0,309.0,3.0,,356834.0,586.0,2701.0,5921.0,873789.0,51.0,309.0,1.0,,,-2.0,0.0,0.0,0.0,0.0,0.0,-0.0314767062664,-0.0206046272069
1536710100000,349100.0,803.0,3106.0,8712.0,931706.0,9.0,287.0,,,349100.0,803.0,2701.0,5921.0,873789.0,9.0,309.0,,,,,-0.149944469333,0.0,0.0,0.0711974129081,0.0,-0.0662825927138,-0.471373081207
1536710400000,379106.0,998.0,3674.0,6567.0,944118.0,14.0,323.0,,,379106.0,803.0,3698.0,5921.0,873789.0,14.0,323.0,,,,,0.00648999447003,-0.242839351296,0.0,0.0,0.0,-0.0804873928428,-0.109103195369
1536710700000,388279.0,796.0,3698.0,7565.0,970887.0,44.0,296.0,,,388279.0,796.0,3698.0,5921.0,873789.0,44.0,323.0,,,,,0.0,0.0,0.0,0.0835913345218,0.0,-0.11112293601,-0.277655810118
1536711000000,406722.0,890.0,2804.0,6657.0,974553.0,26.0,406.0,1.0,,388279.0,890.0,3698.0,5921.0,873789.0,26.0,406.0,1.0,,,0.0,0.241752296686,0.0,-0.0474993512034,0.0,0.0,-0.115318454802,-0.124303326011
1536711300000,405227.0,1366.0,4061.0,6453.0,995389.0,17.0,305.0,1.0,,405227.0,1366.0,4061.0,5921.0,873789.0,17.0,283.0,1.0,,,0.0,0.0,0.0,0.0,-0.0777385160327,0.0,-0.139164030552,-0.0898496881127
1536711600000,440850.0,1465.0,3747.0,5975.0,1024951.0,27.0,283.0,,,440850.0,1465.0,3747.0,5921.0,873789.0,27.0,283.0,,,,,0.0,0.0,0.0,0.0,0.0,-0.172995999455,-0.00912008062005
1536711900000,451071.0,1966.0,3600.0,5439.0,1056877.0,37.0,252.0,9.0,,451071.0,1966.0,3600.0,5921.0,873789.0,37.0,252.0,1.0,,,-8.0,0.0,0.0,0.0,0.0,0.0,-0.209533423185,0.0814051702619
1536712200000,447426.0,2517.0,3945.0,5514.0,1083881.0,29.0,268.0,1.0,,447426.0,2517.0,3600.0,5921.0,873789.0,29.0,268.0,1.0,,,0.0,-0.0958333313465,0.0,0.0,0.0,0.0,-0.240437909961,0.068738386035
1536712500000,467574.0,3719.0,3122.0,6124.0,1080472.0,45.0,333.0,43.0,,447426.0,2517.0,3122.0,5921.0,1080472.0,45.0,333.0,1.0,,,-42.0,0.0,-0.477552652359,-0.0450309105217,0.0,0.0,0.0,-0.034284748137
