timestamp,e01,e02,e03,e04,e05,e06,e07,e08,e09,e10,e11,e12,e13,e01_prediction,e02_prediction,e03_prediction,e04_prediction,e05_prediction,e06_prediction,e07_prediction,e08_prediction,e09_prediction,e10_prediction,e11_prediction,e12_prediction,e13_prediction,e05_dev_r,e08_dev_r,e09_dev_r,e11_dev_r,e10_dev_r,e04_dev_r,e12_dev_r,e02_dev_r,e03_dev_r,e01_dev_r,e06_dev_r,e07_dev_r,e13_dev_r
1536710700000,6763.0,29.0,1849.0,10456.0,342.0,7991.0,226.0,92267.0,5858.0,1218754.0,14891.0,12139.0,,12721.0,33.0,3127.0,10456.0,414.0,7019.0,226.0,95282.0,5858.0,1218754.0,16673.0,9178.0,,0.173913046718,0.0316429138184,0.0,0.106879383326,0.0,0.0,0.322619318962,0.121212124825,0.408698439598,0.468359410763,0.138481259346,0.0,
1536711000000,6931.0,42.0,1735.0,10697.0,379.0,8339.0,251.0,95282.0,6176.0,1234414.0,15183.0,12630.0,,12721.0,33.0,3127.0,10697.0,414.0,7019.0,226.0,95282.0,6176.0,1234414.0,16673.0,12630.0,,0.0845410600305,0.0,0.0,0.0893660411239,0.0,0.0,0.0,0.272727280855,0.445155113935,0.455152899027,0.188060984015,0.110619470477,
1536711300000,7016.0,28.0,1675.0,11684.0,414.0,7998.0,205.0,82023.0,6008.0,1267650.0,15429.0,12689.0,,12721.0,33.0,3127.0,11684.0,414.0,7019.0,205.0,112562.0,6008.0,1267650.0,16673.0,12689.0,,0.0,0.271308243275,0.0,0.0746116489172,0.0,0.0,0.0,0.151515156031,0.464342832565,0.448471039534,0.139478564262,0.0,
1536711600000,7463.0,31.0,1857.0,11206.0,333.0,8368.0,244.0,112562.0,6484.0,1298255.0,19019.0,11476.0,,7463.0,33.0,3127.0,11206.0,333.0,7019.0,206.0,112562.0,6008.0,1351469.0,16673.0,11476.0,,0.0,0.0,0.0792276933789,0.140706524253,0.0393749326468,0.0,0.0,0.0606060624123,0.406140059233,0.0,0.192192614079,0.184466019273,
1536711900000,7881.0,25.0,1822.0,11943.0,393.0,8641.0,206.0,95309.0,7001.0,1351469.0,20157.0,14404.0,,7463.0,33.0,3127.0,11943.0,393.0,7019.0,206.0,112562.0,7001.0,1351469.0,16673.0,14404.0,,0.0,0.153275534511,0.0,0.208960592747,0.0,0.0,0.0,0.242424249649,0.417332917452,0.0560096465051,0.231087043881,0.0,
1536712200000,8434.0,35.0,2059.0,12581.0,387.0,9203.0,231.0,94114.0,7534.0,1376458.0,19924.0,12621.0,,8706.0,33.0,3127.0,12581.0,393.0,7019.0,206.0,94114.0,7534.0,1376458.0,16673.0,12878.0,,0.0152671756223,0.0,0.0,0.19498591125,0.0,0.0,0.0199565142393,0.0606060624123,0.341541409492,0.0312428213656,0.311155438423,0.121359221637,
1536712500000,8706.0,33.0,2275.0,14400.0,341.0,8860.0,261.0,101996.0,8077.0,1387173.0,17807.0,11503.0,,8706.0,33.0,3127.0,14400.0,311.0,7019.0,206.0,93084.0,7534.0,1376458.0,16673.0,12878.0,,0.0964630246162,0.0957414805889,0.0720732659101,0.068014152348,0.00778447277844,0.0,0.106771238148,0.0,0.272465616465,0.0,0.262288063765,0.266990303993,
1536712800000,9556.0,31.0,2477.0,14640.0,311.0,9620.0,255.0,93084.0,8588.0,1425404.0,15765.0,9289.0,,12721.0,33.0,3127.0,14640.0,311.0,7019.0,255.0,93084.0,9864.0,1440740.0,16673.0,12878.0,,0.0,0.0,0.129359290004,0.0544593036175,0.0106445299461,0.0,0.27869233489,0.0606060624123,0.207866966724,0.248801201582,0.370565593243,0.0,
1536713100000,10776.0,29.0,2553.0,15719.0,346.0,9146.0,228.0,95224.0,9864.0,1440740.0,17244.0,9987.0,,12721.0,30.0,3127.0,15719.0,419.0,7019.0,228.0,94728.0,9864.0,1440740.0,16673.0,12878.0,,0.174224346876,0.00523604406044,0.0,0.0342469848692,0.0,0.0,0.224491387606,0.0333333350718,0.183562517166,0.152896791697,0.303034633398,0.0,
1536713400000,11663.0,34.0,2693.0,17328.0,419.0,10277.0,242.0,94728.0,11095.0,1501939.0,17492.0,9604.0,,12721.0,34.0,3127.0,15719.0,419.0,7019.0,228.0,94728.0,11095.0,1562526.0,16673.0,12878.0,,0.0,0.0,0.0,0.0491213351488,0.0387750342488,0.102360203862,0.254232019186,0.0,0.138791173697,0.0831695646048,0.464168697596,0.0614035092294,
1536713700000,13944.0,30.0,2661.0,19367.0,404.0,10026.0,256.0,100499.0,13447.0,1534534.0,18822.0,8475.0,5.0,12721.0,30.0,3127.0,15719.0,419.0,7019.0,256.0,100499.0,11095.0,1534534.0,16673.0,12878.0,5.0,0.0357995219529,0.0,0.211987376213,0.128891021013,0.0,0.232075825334,0.341900914907,0.0,0.149024620652,0.096140243113,0.428408592939,0.0,0.0
1536714000000,15933.0,40.0,3127.0,21965.0,421.0,10325.0,497.0,119163.0,15506.0,1559440.0,20609.0,10283.0,38.0,12721.0,30.0,3127.0,18823.0,421.0,7019.0,497.0,119163.0,15506.0,1534534.0,20609.0,12878.0,38.0,0.0,0.0,0.0,0.0,0.0162303335965,0.166923448443,0.201506450772,0.333333343267,0.0,0.252495884895,0.4710072577,0.0,0.0
1536714300000,14577.0,37.0,2793.0,21009.0,499.0,10269.0,377.0,116495.0,14073.0,1562526.0,22095.0,12878.0,,12721.0,30.0,3127.0,18823.0,499.0,7019.0,497.0,116495.0,14073.0,1562526.0,22095.0,12878.0,,0.0,0.0,0.0,0.0,0.0,0.116134516895,0.0,0.233333334327,0.106811642647,0.145900472999,0.463028907776,0.241448685527,
1536714600000,13156.0,41.0,2816.0,18823.0,433.0,9722.0,415.0,119714.0,12909.0,1594398.0,21072.0,11375.0,,12721.0,30.0,2443.0,18823.0,433.0,9722.0,415.0,119714.0,12909.0,1594398.0,22095.0,12878.0,,0.0,0.0,0.0,0.0463000684977,0.0,0.0,0.116710670292,0.366666674614,0.152681127191,0.0341954231262,0.0,0.0,
1536714900000,12721.0,43.0,2561.0,19143.0,452.0,10032.0,439.0,116084.0,12509.0,1599242.0,22050.0,18591.0,1.0,12721.0,43.0,2443.0,18823.0,433.0,10032.0,439.0,116084.0,12509.0,1599242.0,22050.0,12878.0,1.0,0.0438799075782,0.0,0.0,0.0,0.0,0.017000477761,0.443624794483,0.0,0.048301268369,0.0,0.0,0.0,0.0
1536715200000,12454.0,29.0,2764.0,18204.0,487.0,10650.0,365.0,108246.0,12044.0,1587308.0,20266.0,10489.0,,12721.0,32.0,2443.0,18823.0,487.0,10650.0,365.0,108246.0,12044.0,1587308.0,20266.0,12878.0,,0.0,0.0,0.0,0.0,0.0,0.0328852981329,0.18551017344,0.09375,0.131395831704,0.0209889151156,0.0,0.0,
1536715500000,12963.0,32.0,2523.0,19806.0,433.0,10791.0,448.0,100013.0,13129.0,1601791.0,20013.0,12077.0,,12721.0,32.0,2443.0,19247.0,487.0,10650.0,448.0,100013.0,13129.0,1601791.0,20013.0,12878.0,,0.11088296026,0.0,0.0,0.0,0.0,0.0290434882045,0.062199100852,0.0,0.0327466242015,0.019023662433,0.0132394367829,0.0,
1536715800000,13015.0,50.0,2452.0,19649.0,450.0,11078.0,396.0,111081.0,12767.0,1616495.0,22288.0,11401.0,,12721.0,50.0,2443.0,19247.0,450.0,11078.0,396.0,111081.0,12767.0,1601791.0,20013.0,12878.0,,0.0,0.0,0.0,0.11367610842,0.00917972438037,0.0208863727748,0.114691719413,0.0,0.00368399498984,0.0231113899499,0.0,0.0,
1536716100000,12615.0,46.0,2392.0,19247.0,466.0,11292.0,367.0,136771.0,12757.0,1639202.0,20287.0,11428.0,,12721.0,32.0,2443.0,19247.0,466.0,11078.0,367.0,136771.0,12767.0,1639202.0,20228.0,12878.0,,0.0,0.0,0.000783269351814,0.00291674910113,0.0,0.0,0.112595126033,0.4375,0.0208759717643,0.00833267811686,0.0193175654858,0.0,
1536716400000,12863.0,32.0,2491.0,19324.0,485.0,10713.0,416.0,160305.0,12722.0,1661699.0,20228.0,11253.0,,12721.0,32.0,2443.0,19324.0,485.0,10001.0,416.0,160305.0,12757.0,1639202.0,20228.0,12878.0,,0.0,0.0,0.00274359178729,0.0,0.013724360615,0.0,0.12618419528,0.0,0.0196479745209,0.0111626442522,0.0711928829551,0.0,
1536716700000,12516.0,48.0,2535.0,17900.0,499.0,10001.0,436.0,208213.0,12254.0,1651748.0,22823.0,10250.0,,12721.0,32.0,2443.0,17900.0,499.0,10001.0,436.0,208213.0,12254.0,1651748.0,20228.0,12878.0,,0.0,0.0,0.0,0.128287523985,0.0,0.0,0.204068958759,0.5,0.0376586169004,0.0161150861531,0.0,0.0,
1536717000000,12620.0,41.0,2463.0,18400.0,450.0,11387.0,326.0,152878.0,12143.0,1662062.0,18877.0,9562.0,2.0,12721.0,32.0,2443.0,18400.0,499.0,11387.0,326.0,208213.0,12254.0,1662062.0,18877.0,12878.0,2.0,0.0981963947415,0.265761494637,0.00905826687813,0.0,0.0,0.0,0.257493406534,0.28125,0.00818665605038,0.00793962739408,0.0,0.0,0.0
1536717300000,13665.0,42.0,2399.0,19830.0,548.0,12249.0,313.0,165961.0,12854.0,1769283.0,20735.0,11570.0,,12721.0,42.0,2443.0,19830.0,548.0,11387.0,313.0,161588.0,12254.0,1662062.0,18877.0,12878.0,,0.0,0.0270626526326,0.0489636026323,0.0984266549349,0.0645108297467,0.0,0.101568564773,0.0,0.0180106423795,0.0742079988122,0.0757003575563,0.0,
1536717600000,15446.0,49.0,2503.0,24781.0,602.0,23740.0,510.0,184057.0,14558.0,2237870.0,34843.0,26589.0,29.0,12721.0,49.0,2443.0,19830.0,602.0,21000.0,313.0,161588.0,12254.0,2129220.0,32138.0,12878.0,29.0,0.0,0.139051169157,0.188020244241,0.0841682776809,0.0510280765593,0.249672219157,1.06468391418,0.0,0.0245599672198,0.214212715626,0.13047619164,0.629392981529,0.0
1536717900000,15619.0,33.0,2569.0,23597.0,615.0,21000.0,603.0,161588.0,14420.0,2129220.0,32138.0,12073.0,,12721.0,38.0,2443.0,23597.0,615.0,21000.0,396.0,161588.0,12254.0,2129220.0,32138.0,12878.0,,0.0,0.0,0.176758602262,0.0,0.0,0.0,0.0625097081065,0.131578952074,0.0515759326518,0.22781227529,0.0,0.522727251053,
1536718200000,14674.0,50.0,2574.0,21114.0,720.0,14472.0,622.0,131139.0,13357.0,1990836.0,28314.0,12778.0,,12721.0,38.0,2443.0,23597.0,720.0,21000.0,396.0,131139.0,12254.0,1990836.0,28314.0,12878.0,,0.0,0.0,0.0900114253163,0.0,0.0,0.105225242674,0.00776518089697,0.315789461136,0.0536225959659,0.153525665402,0.310857146978,0.570707082748,
1536718500000,14328.0,54.0,2394.0,20338.0,663.0,14913.0,572.0,168744.0,13031.0,1963199.0,28053.0,13466.0,,12721.0,38.0,2443.0,20338.0,720.0,14913.0,396.0,131139.0,12254.0,1963199.0,28053.0,12878.0,,0.0791666656733,0.286756813526,0.0634078681469,0.0,0.0,0.0,0.045659262687,0.421052634716,0.0200573056936,0.126326546073,0.0,0.444444447756,
1536718800000,15399.0,38.0,2846.0,21515.0,661.0,13737.0,537.0,185974.0,13153.0,1945788.0,29970.0,11850.0,,15399.0,38.0,2443.0,21515.0,720.0,13737.0,396.0,185974.0,12254.0,1945788.0,28053.0,12878.0,,0.0819444432855,0.0,0.0733637958765,0.0683349370956,0.0,0.0,0.0798260569572,0.0,0.164961114526,0.0,0.0,0.35606059432,
1536719100000,15436.0,60.0,2984.0,22121.0,669.0,13870.0,659.0,179123.0,13580.0,1934651.0,29390.0,13188.0,,15436.0,38.0,2443.0,21515.0,669.0,13870.0,396.0,185974.0,13580.0,1934651.0,29390.0,12878.0,,0.0,0.0368384830654,0.0,0.0,0.0,0.0281663946807,0.0240720603615,0.578947365284,0.221449032426,0.0,0.0,0.66414141655,
1536719400000,15101.0,42.0,2606.0,21731.0,667.0,14029.0,473.0,158334.0,14315.0,1931562.0,27464.0,12626.0,,15436.0,42.0,2443.0,21731.0,667.0,13870.0,396.0,195293.0,14315.0,1931562.0,27464.0,12878.0,,0.0,0.189248979092,0.0,0.0,0.0,0.0,0.0195682551712,0.0,0.0667212456465,0.0217025130987,0.0114635908976,0.194444447756,
1536719700000,14794.0,44.0,2358.0,20757.0,674.0,14002.0,400.0,195293.0,16114.0,1933203.0,28155.0,14419.0,,15436.0,42.0,2443.0,20757.0,659.0,14366.0,396.0,195293.0,14315.0,1933203.0,28155.0,12878.0,,0.0227617602795,0.0,0.125672370195,0.0,0.0,0.0,0.119661435485,0.047619048506,0.0347932875156,0.0415910854936,0.0253376029432,0.0101010100916,
1536720000000,14782.0,43.0,2854.0,22588.0,659.0,14366.0,438.0,141547.0,18451.0,1901415.0,29690.0,12619.0,,15436.0,43.0,2443.0,20757.0,659.0,14366.0,438.0,141547.0,14315.0,1901415.0,29690.0,12878.0,,0.0,0.0,0.288927704096,0.0,0.0,0.0882112085819,0.0201118178666,0.0,0.168235778809,0.0423684902489,0.0,0.0,
1536720300000,14357.0,51.0,2722.0,23272.0,587.0,13468.0,391.0,159490.0,18321.0,1914196.0,30992.0,12654.0,,14357.0,51.0,2443.0,20757.0,659.0,14366.0,346.0,159490.0,13707.0,1901415.0,29690.0,12654.0,,0.109256446362,0.0,0.336616337299,0.043853148818,0.00672183604911,0.12116394192,0.0,0.0,0.114203847945,0.0,0.0625087022781,0.130057796836,
1536720600000,15042.0,44.0,2903.0,27668.0,533.0,17328.0,584.0,157925.0,16678.0,1969049.0,42585.0,13951.0,2.0,14357.0,44.0,2443.0,27668.0,603.0,18424.0,584.0,157925.0,13707.0,1914196.0,42585.0,12654.0,2.0,0.116086237133,0.0,0.216750562191,0.0,0.0286558959633,0.0,0.102497234941,0.0,0.188293084502,0.0477119162679,0.0594876259565,0.0,0.0
1536720900000,14289.0,39.0,2926.0,24117.0,550.0,18424.0,625.0,155809.0,13707.0,2030540.0,44803.0,12093.0,1.0,14289.0,46.0,2443.0,24117.0,603.0,18424.0,584.0,157925.0,13707.0,2030540.0,42585.0,12654.0,1.0,0.0878938660026,0.0133987655863,0.0,0.0520840659738,0.0,0.0,0.0443338081241,0.152173906565,0.197707742453,0.0,0.0,0.0702054798603,0.0
1536721200000,14318.0,56.0,2980.0,22099.0,603.0,15716.0,714.0,163110.0,13412.0,1969892.0,42692.0,12536.0,25.0,14318.0,46.0,2443.0,22099.0,603.0,18424.0,584.0,163110.0,13412.0,1969892.0,42585.0,12654.0,25.0,0.0,0.0,0.0,0.00251262192614,0.0,0.0,0.00932511501014,0.217391297221,0.219811707735,0.0,0.146982192993,0.22260273993,0.0
1536721500000,14084.0,45.0,2760.0,21787.0,500.0,15470.0,670.0,140478.0,13165.0,1939567.0,40988.0,11139.0,,13135.0,46.0,2443.0,22029.0,500.0,15470.0,670.0,163110.0,12137.0,1939567.0,39802.0,12654.0,,0.0,0.13875298202,0.0846996754408,0.0297974981368,0.0,0.0109855188057,0.119724988937,0.0217391308397,0.129758492112,0.0722497180104,0.0,0.0,
1536721800000,13135.0,49.0,2924.0,22029.0,508.0,14160.0,636.0,172073.0,13081.0,1970929.0,39802.0,13984.0,,13135.0,46.0,2443.0,22029.0,500.0,15470.0,615.0,172073.0,12137.0,1970929.0,39802.0,13984.0,,0.01600000076,0.0,0.0777786895633,0.0,0.0,0.0,0.0,0.0652173906565,0.196889072657,0.0,0.0846800282598,0.0341463424265,
1536722100000,13400.0,57.0,2619.0,21480.0,500.0,13507.0,615.0,158691.0,12672.0,1935905.0,38680.0,14785.0,,14782.0,46.0,2443.0,22029.0,500.0,13507.0,615.0,172073.0,12137.0,1970929.0,39802.0,13984.0,,0.0,0.0777693167329,0.0440800860524,0.0281895380467,0.017770299688,0.0249216947705,0.0572797469795,0.239130437374,0.0720425695181,0.0934920832515,0.0,0.0,
1536722400000,13173.0,37.0,2620.0,20378.0,496.0,14509.0,694.0,166872.0,12297.0,1909266.0,39403.0,13138.0,,14782.0,46.0,2443.0,20378.0,496.0,13507.0,615.0,166872.0,12137.0,1909266.0,39802.0,12654.0,,0.0,0.0,0.0131828291342,0.0100246220827,0.0,0.0,0.0382487736642,0.195652171969,0.0724519044161,0.10884860158,0.0741837546229,0.128455281258,
1536722700000,12985.0,46.0,2550.0,19904.0,486.0,14259.0,546.0,143942.0,12215.0,1830729.0,35502.0,14299.0,,12985.0,46.0,2443.0,20378.0,486.0,12210.0,615.0,143942.0,12137.0,1909266.0,36595.0,12654.0,,0.0,0.0,0.0064266291447,0.0298674684018,0.0411346554756,0.0232603792101,0.129998415709,0.0,0.0437986068428,0.0,0.167813271284,0.112195119262,
1536723000000,12841.0,40.0,2833.0,20241.0,445.0,12210.0,362.0,152987.0,12137.0,1775005.0,36595.0,15210.0,,12985.0,46.0,2443.0,20378.0,445.0,12210.0,346.0,152987.0,12137.0,1775005.0,36595.0,12654.0,,0.0,0.0,0.0,0.0,0.0,0.00672293640673,0.201991468668,0.130434781313,0.159639790654,0.0110897189006,0.0,0.0462427735329,
1536723300000,13030.0,45.0,2620.0,19598.0,458.0,12507.0,346.0,132721.0,12443.0,1777342.0,34244.0,14569.0,,13030.0,46.0,2443.0,19598.0,445.0,12210.0,346.0,132721.0,12443.0,1775005.0,34244.0,12654.0,,0.029213482514,0.0,0.0,0.0,0.00131661596242,0.0,0.151335552335,0.0217391308397,0.0724519044161,0.0,0.024324323982,0.0,
1536723600000,13037.0,35.0,2384.0,19562.0,451.0,12151.0,328.0,151123.0,11776.0,1743144.0,37088.0,11924.0,1.0,12913.0,36.0,2443.0,19562.0,451.0,12151.0,346.0,151123.0,11776.0,1743144.0,37405.0,12654.0,1.0,0.0,0.0,0.0,0.00847480259836,0.0,0.0,0.057689268142,0.0277777779847,0.0241506341845,0.00960272550583,0.0,0.0520231202245,0.0
1536723900000,12642.0,53.0,2513.0,19864.0,494.0,11413.0,345.0,144569.0,11406.0,1728501.0,37405.0,11070.0,,12913.0,36.0,2443.0,19366.0,451.0,11413.0,346.0,144569.0,11406.0,1699893.0,37405.0,12654.0,,0.0953436791897,0.0,0.0,0.0,0.0168292950839,0.0257151704282,0.125177815557,0.472222208977,0.0286532957107,0.020986603573,0.0,0.0028901733458,
1536724200000,12420.0,51.0,2423.0,19959.0,464.0,12514.0,374.0,139622.0,11563.0,1699893.0,35034.0,11342.0,,12913.0,36.0,2443.0,19959.0,464.0,12514.0,346.0,144569.0,11406.0,1699893.0,35034.0,12654.0,,0.0,0.034218955785,0.0137646850199,0.0,0.0,0.0,0.103682629764,0.416666656733,0.00818665605038,0.0381785780191,0.0,0.0809248536825,
1536724500000,12621.0,63.0,2580.0,20605.0,457.0,11586.0,290.0,147977.0,11706.0,1686568.0,31756.0,13729.0,2.0,12913.0,36.0,2443.0,19959.0,457.0,11586.0,290.0,147977.0,11706.0,1699893.0,35034.0,12654.0,2.0,0.0,0.0,0.0,0.0935662463307,0.00783872883767,0.0323663502932,0.0849533751607,0.75,0.0560785904527,0.0226128716022,0.0,0.0,0.0
1536724800000,12913.0,43.0,3140.0,21735.0,416.0,10900.0,652.0,161968.0,12259.0,1624549.0,35603.0,11638.0,47.0,12913.0,36.0,2443.0,21735.0,397.0,10900.0,652.0,161968.0,12259.0,1624549.0,35603.0,12654.0,47.0,0.0478589423001,0.0,0.0,0.0,0.0,0.0,0.0802908167243,0.194444447756,0.285304963589,0.0,0.0,0.0,0.0
1536725100000,12673.0,42.0,3266.0,20985.0,397.0,10699.0,578.0,139713.0,12627.0,1591705.0,34012.0,11330.0,,12606.0,36.0,2443.0,21735.0,397.0,10900.0,578.0,139713.0,12627.0,1591705.0,34012.0,12654.0,,0.0,0.0,0.0,0.0,0.0,0.0345065556467,0.104630947113,0.166666671634,0.336880892515,0.00531492941082,0.018440367654,0.0,
1536725400000,12606.0,54.0,2979.0,20630.0,401.0,10586.0,586.0,138269.0,12222.0,1619970.0,34227.0,9586.0,,12606.0,36.0,2443.0,20630.0,397.0,11461.0,578.0,138269.0,12222.0,1591705.0,34622.0,12654.0,,0.0100755663589,0.0,0.0,0.0114089306444,0.0177576877177,0.0,0.242452979088,0.5,0.219402372837,0.0,0.0763458684087,0.0138408308849,
1536725700000,13061.0,58.0,3055.0,19967.0,399.0,11461.0,505.0,152375.0,12256.0,1625909.0,36847.0,12380.0,,13061.0,36.0,2443.0,20626.0,421.0,11461.0,505.0,152375.0,12256.0,1717765.0,34622.0,12654.0,,0.0522565320134,0.0,0.0,0.0642654970288,0.0534741356969,0.0319499671459,0.021653233096,0.611111104488,0.250511676073,0.0,0.0,0.0,
1536726000000,12062.0,52.0,2807.0,19366.0,421.0,10536.0,424.0,121265.0,11934.0,1664493.0,34622.0,11338.0,,13061.0,36.0,2443.0,20626.0,421.0,12445.0,398.0,152375.0,12256.0,1717765.0,34622.0,12654.0,,0.0,0.204167351127,0.0262728463858,0.0,0.0310123916715,0.0610879473388,0.103998735547,0.444444447756,0.14899712801,0.0764872506261,0.153394937515,0.0653266310692,
1536726300000,12215.0,36.0,2622.0,18905.0,370.0,11602.0,398.0,130280.0,11623.0,1679201.0,34435.0,11297.0,,12215.0,36.0,2443.0,20626.0,421.0,12445.0,398.0,130280.0,12256.0,1717765.0,34435.0,12654.0,,0.121140144765,0.0,0.0516481734812,0.0,0.0224501024932,0.0834383815527,0.107238814235,0.0,0.0732705667615,0.0,0.0677380487323,0.0,
1536726600000,12806.0,48.0,2782.0,20762.0,345.0,12031.0,298.0,145492.0,12056.0,1723253.0,35192.0,9117.0,,12215.0,36.0,2443.0,20626.0,345.0,12445.0,424.0,145492.0,12256.0,1717765.0,34435.0,12654.0,,0.0,0.0,0.0163185372949,0.0219834465533,0.00319484900683,0.00659361947328,0.279516369104,0.333333343267,0.138763815165,0.0483831353486,0.0332663729787,0.297169804573,
1536726900000,12268.0,46.0,2662.0,20626.0,378.0,12564.0,210.0,135606.0,11723.0,1706203.0,34954.0,11596.0,,12388.0,36.0,2443.0,20626.0,378.0,12445.0,424.0,135606.0,12056.0,1717765.0,34954.0,11596.0,,0.0,0.0,0.027621101588,0.0,0.00673083914444,0.0,0.0,0.277777791023,0.0896438807249,0.00968679413199,0.00956207327545,0.504716992378,
1536727200000,12388.0,53.0,2443.0,18971.0,375.0,12445.0,163.0,152341.0,11574.0,1722917.0,36768.0,13068.0,1.0,12388.0,36.0,2443.0,20626.0,375.0,12445.0,424.0,152341.0,11202.0,1717765.0,36768.0,11596.0,1.0,0.0,0.0,0.0332083553076,0.0,0.00299924612045,0.0802385360003,0.126940324903,0.472222208977,0.0,0.0,0.0,0.615566015244,0.0
1536727500000,12274.0,52.0,2345.0,18902.0,387.0,12838.0,173.0,210506.0,11202.0,1717765.0,36844.0,8865.0,2.0,12274.0,36.0,2443.0,20626.0,375.0,12445.0,173.0,210506.0,11202.0,1717765.0,36844.0,9718.0,2.0,0.0320000015199,0.0,0.0,0.0,0.0,0.0835838243365,0.08777526021,0.444444447756,0.0401146113873,0.0,0.0315789468586,0.0,0.0
1536727800000,11774.0,47.0,2299.0,18183.0,353.0,13771.0,143.0,115524.0,10685.0,1714740.0,37424.0,9718.0,,11774.0,36.0,2443.0,18183.0,378.0,12445.0,415.0,124605.0,10685.0,1717765.0,37424.0,9718.0,,0.0661375671625,0.0728782936931,0.0,0.0,0.00176100921817,0.0,0.0,0.305555552244,0.0589439198375,0.0,0.106548815966,0.655421674252,
1536728100000,11655.0,51.0,2284.0,18414.0,405.0,13564.0,189.0,124605.0,10857.0,1729781.0,35301.0,9702.0,4.0,11774.0,36.0,2443.0,18183.0,378.0,12445.0,415.0,124605.0,10685.0,1717765.0,35301.0,9718.0,4.0,0.0714285746217,0.0,0.0160973332822,0.0,0.00699513591826,0.0127041740343,0.00164642930031,0.416666656733,0.0650839135051,0.0101070152596,0.089915625751,0.544578313828,0.0
1536728400000,11496.0,33.0,2608.0,18330.0,378.0,13270.0,425.0,111196.0,10718.0,1709162.0,32463.0,11628.0,53.0,11496.0,36.0,2443.0,18183.0,378.0,12445.0,415.0,111196.0,10718.0,1717765.0,35301.0,9718.0,53.0,0.0,0.0,0.0,0.08039432019,0.00500825187191,0.00808447413146,0.19654250145,0.0833333358169,0.0675399079919,0.0,0.0662916824222,0.0240963846445,0.0
1536728700000,11010.0,42.0,2229.0,16594.0,359.0,13076.0,492.0,123284.0,10139.0,1664379.0,30965.0,10081.0,,11496.0,36.0,2443.0,18183.0,378.0,12445.0,492.0,111196.0,10139.0,1717765.0,32463.0,9718.0,,0.0502645485103,0.108708947897,0.0,0.0461448431015,0.0310787558556,0.0873893201351,0.0373533666134,0.166666671634,0.0875972136855,0.0422755740583,0.0507030934095,0.0,
1536729000000,10996.0,55.0,2285.0,16442.0,400.0,13579.0,494.0,127533.0,9812.0,1631734.0,29976.0,10430.0,,10214.0,36.0,2443.0,18183.0,400.0,13579.0,492.0,127533.0,10139.0,1717765.0,29976.0,9718.0,,0.0,0.0,0.0322517007589,0.0,0.0500831007957,0.0957487747073,0.0732661038637,0.527777791023,0.0646745786071,0.0765615850687,0.0,0.00406504049897,
1536729300000,10748.0,45.0,2364.0,16326.0,344.0,13979.0,505.0,114040.0,10240.0,1601400.0,30896.0,9166.0,,10214.0,36.0,2443.0,18183.0,344.0,13979.0,396.0,114040.0,9812.0,1717765.0,30896.0,9718.0,,0.0,0.0,0.043620057404,0.0,0.0677420943975,0.102128364146,0.0568018108606,0.25,0.0323372893035,0.0522811822593,0.0,0.275252521038,
1536729600000,10265.0,34.0,2239.0,16613.0,443.0,13469.0,396.0,111551.0,9459.0,1577085.0,29972.0,9338.0,,10214.0,36.0,2443.0,16613.0,344.0,13979.0,396.0,111551.0,9459.0,1717765.0,29972.0,9718.0,,0.287790685892,0.0,0.0,0.0,0.0818971171975,0.0,0.0391026958823,0.0555555559695,0.0835038870573,0.00499314675108,0.0364832952619,0.0,
1536729900000,10214.0,39.0,2141.0,16010.0,476.0,12946.0,415.0,97613.0,9256.0,1552413.0,32460.0,9754.0,,10214.0,36.0,2443.0,19366.0,476.0,13278.0,415.0,111551.0,9256.0,1717765.0,32460.0,9718.0,,0.0,0.124947331846,0.0,0.0,0.0962599664927,0.173293396831,0.00370446592569,0.0833333358169,0.123618498445,0.0,0.0250037647784,0.0,
1536730200000,10226.0,30.0,2112.0,16097.0,431.0,13278.0,406.0,98280.0,9241.0,1522912.0,33420.0,9361.0,,10214.0,36.0,2443.0,19366.0,476.0,13278.0,415.0,111551.0,9256.0,1717765.0,33420.0,9718.0,,0.0945378169417,0.118968002498,0.00162057043053,0.0,0.113434024155,0.168800994754,0.0367359556258,0.166666671634,0.135489150882,0.00117485807277,0.0,0.0216867476702,
1536730500000,10622.0,43.0,2086.0,15962.0,343.0,15011.0,450.0,103258.0,9567.0,1492733.0,33379.0,9732.0,,10622.0,36.0,2443.0,19366.0,476.0,13278.0,415.0,103258.0,9567.0,1717765.0,33379.0,9718.0,,0.279411762953,0.0,0.0,0.0,0.131002783775,0.175771966577,0.00144062563777,0.194444447756,0.146131798625,0.0,0.130516648293,0.0843373462558,
1536730800000,10777.0,33.0,2146.0,16730.0,335.0,19160.0,255.0,93704.0,9779.0,1498928.0,32701.0,10313.0,,10622.0,36.0,2443.0,19366.0,476.0,19160.0,415.0,93704.0,9567.0,1717765.0,32704.0,9718.0,,0.29621848464,0.0,0.0221595074981,9.17318975553e-05,0.12739636004,0.136114835739,0.0612265914679,0.0833333358169,0.121571838856,0.0145923551172,0.0,0.385542154312,
