timestamp,p01,p02,p03,p04,p05,p06,p07,p08,p09,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33,p35,unknown,p34,p01_prediction,p02_prediction,p03_prediction,p04_prediction,p05_prediction,p06_prediction,p07_prediction,p08_prediction,p09_prediction,p10_prediction,p11_prediction,p12_prediction,p13_prediction,p14_prediction,p15_prediction,p16_prediction,p17_prediction,p18_prediction,p19_prediction,p20_prediction,p21_prediction,p22_prediction,p23_prediction,p24_prediction,p25_prediction,p26_prediction,p27_prediction,p28_prediction,p29_prediction,p30_prediction,p31_prediction,p32_prediction,p33_prediction,p35_prediction,unknown_prediction,p34_prediction,p05_dev_r,p04_dev_r,p03_dev_r,p24_dev_r,p01_dev_r,p26_dev_r,p21_dev_r,p20_dev_r,p23_dev_r,p22_dev_r,p09_dev_r,p08_dev_r,p29_dev_r,p28_dev_r,unknown_dev_r,p32_dev_r,p10_dev_r,p11_dev_r,p12_dev_r,p13_dev_r,p14_dev_r,p15_dev_r,p16_dev_r,p17_dev_r,p18_dev_r,p19_dev_r,p30_dev_r,p31_dev_r,p34_dev_r,p35_dev_r,p25_dev_r,p02_dev_r,p33_dev_r,p27_dev_r,p07_dev_r,p06_dev_r
1536837000000,52488.0,19140.0,61065.0,28141.0,59427.0,25519.0,42445.0,15610.0,20451.0,276636.0,68336.0,43425.0,47058.0,26612.0,73642.0,58004.0,42795.0,28939.0,138882.0,6438.0,59270.0,16560.0,17071.0,38713.0,10816.0,2931.0,,12659.0,27685.0,1109.0,4138.0,11104.0,495.0,85110.0,419.0,188.0,59386.0,18987.0,58092.0,29190.0,54106.0,24716.0,46310.0,15610.0,18451.0,304016.0,68336.0,56395.0,45338.0,25391.0,73642.0,58004.0,43498.0,28939.0,138882.0,4923.0,62321.0,16560.0,17071.0,38713.0,10816.0,2931.0,,12659.0,27685.0,1226.0,3839.0,11602.0,495.0,85110.0,194.0,10.0,0.0983439907432,0.0359369665384,0.0511774420738,0.0,0.116155326366,0.0,0.0489562116563,0.307739198208,0.0,0.0,0.108395211399,0.0,0.0,0.0,1.15979385376,0.0429236330092,0.0900610461831,0.0,0.229984924197,0.0379372723401,0.0480879060924,0.0,0.0,0.0161616634578,0.0,0.0,0.0954323038459,0.0778848677874,17.7999992371,0.0,0.0,0.00805814471096,0.0,,0.0834592953324,0.0324890762568
1536837300000,58229.0,19931.0,62503.0,29190.0,56356.0,24393.0,44643.0,17560.0,23906.0,276114.0,67438.0,44726.0,42904.0,29043.0,69695.0,57383.0,42046.0,31047.0,141316.0,6418.0,58480.0,17356.0,19360.0,36840.0,10218.0,2892.0,,10685.0,27231.0,1232.0,3839.0,10579.0,497.0,89457.0,194.0,2.0,59386.0,23298.0,63816.0,29190.0,56356.0,24716.0,46310.0,17560.0,18451.0,276636.0,67438.0,56395.0,40667.0,29043.0,73642.0,58004.0,43498.0,28939.0,141316.0,4923.0,58480.0,17356.0,17071.0,36840.0,10218.0,2977.0,,10685.0,27231.0,1226.0,3839.0,10605.0,497.0,85110.0,194.0,2.0,0.0,0.0,0.0205747783184,0.0,0.0194827057421,0.0285522341728,0.0,0.303676605225,0.13408704102,0.0,0.295647919178,0.0,0.0,0.0,0.0,0.00245167384855,0.00188695616089,0.0,0.206915512681,0.0550077445805,0.0,0.0535971336067,0.0107061583549,0.033380843699,0.0728428736329,0.0,0.00489396415651,0.0,0.0,0.051075078547,0.0,0.144518837333,0.0,,0.0359965451062,0.0130684580654
1536837600000,62669.0,23298.0,63816.0,30011.0,57182.0,23380.0,42244.0,18444.0,21026.0,260205.0,67581.0,46314.0,40667.0,26383.0,73179.0,57961.0,44526.0,31575.0,135510.0,4987.0,57841.0,18325.0,19049.0,36949.0,13660.0,2977.0,,9175.0,28325.0,735.0,3347.0,10916.0,565.0,87374.0,346.0,13.0,59386.0,23298.0,63816.0,29190.0,56356.0,24716.0,46310.0,18444.0,21026.0,276636.0,67438.0,56395.0,40667.0,26383.0,73179.0,57961.0,43498.0,28939.0,141316.0,4923.0,57841.0,18325.0,17071.0,36840.0,13660.0,2977.0,,9175.0,28325.0,1226.0,3347.0,10605.0,497.0,87374.0,194.0,13.0,0.0146568240598,0.0281260702759,0.0,0.00295874057338,0.0552823916078,0.0,0.0,0.0130002032965,0.115869015455,0.0,0.0,0.0,0.0,0.0,0.783505141735,0.0293257888407,0.0593957416713,0.00212046620436,0.178756982088,0.0,0.0,0.0,0.0,0.0236332695931,0.0910881534219,0.0410852283239,0.400489389896,0.0,0.0,0.0,0.0,0.0,0.136820927262,,0.0877996087074,0.0540540553629
1536837900000,58552.0,24583.0,62727.0,29858.0,57248.0,24716.0,46445.0,17285.0,21749.0,226452.0,66737.0,46985.0,40137.0,25528.0,73849.0,56724.0,41672.0,30783.0,143301.0,4809.0,54949.0,15594.0,16780.0,35502.0,12242.0,2484.0,,11647.0,24619.0,1152.0,4277.0,10805.0,1945.0,104027.0,252.0,30.0,59386.0,24583.0,62727.0,29858.0,57248.0,24716.0,46310.0,19269.0,21026.0,226452.0,66737.0,56395.0,40137.0,25528.0,76587.0,56724.0,43498.0,28939.0,143301.0,4809.0,54949.0,15594.0,16780.0,35502.0,12242.0,2484.0,,11647.0,24619.0,1226.0,4174.0,10605.0,543.0,110549.0,345.0,30.0,0.0,0.0,0.0,0.0,0.0140437139198,0.0,0.0,0.0,0.0,0.0,0.034385997802,0.10296330601,0.0,0.0,0.269565224648,0.0188590288162,0.0,0.0,0.166858762503,0.0,0.0,0.0357501916587,0.0,0.0419789403677,0.063720241189,0.0,0.060358889401,0.0246765688062,0.0,0.0589964613318,0.0,0.0,2.58195209503,,0.00291513721459,0.0
1536838200000,59386.0,25973.0,66324.0,26002.0,59312.0,27618.0,48253.0,19269.0,22667.0,235101.0,66018.0,46883.0,42043.0,25694.0,76587.0,57054.0,42113.0,31189.0,143224.0,6294.0,58893.0,17762.0,15930.0,37604.0,10698.0,3013.0,,12977.0,28159.0,1525.0,4236.0,10909.0,1172.0,64667.0,323.0,71.0,59386.0,25973.0,62727.0,26002.0,57248.0,24716.0,46310.0,19269.0,18451.0,242616.0,69749.0,56395.0,42043.0,25694.0,76587.0,57054.0,43498.0,28939.0,151816.0,6773.0,58893.0,17762.0,16780.0,35502.0,12242.0,3013.0,,12708.0,28159.0,1226.0,4174.0,10605.0,543.0,110549.0,345.0,30.0,0.036053661257,0.0,0.0573437288404,0.0592079311609,0.0,0.0,0.0,0.0707219839096,0.0506555438042,0.0,0.228497102857,0.0,0.0,0.0211677681655,0.0637681186199,0.0286657232791,0.0309748742729,0.0534918047488,0.168667435646,0.0,0.0,0.0,0.0,0.031840544194,0.0777497515082,0.0565948262811,0.243882551789,0.0148538574576,1.36666667461,0.415037661791,0.126123189926,0.0,1.15837931633,,0.0419563800097,0.117413818836
1536838500000,62585.0,23389.0,68974.0,31689.0,57476.0,27315.0,50457.0,17429.0,22379.0,242616.0,69749.0,49678.0,46073.0,25665.0,81691.0,61112.0,43771.0,33176.0,148673.0,6773.0,60664.0,17029.0,17707.0,35833.0,10907.0,3655.0,,12708.0,30242.0,1732.0,4174.0,10605.0,543.0,74356.0,441.0,,59386.0,23389.0,68974.0,31689.0,57476.0,24716.0,46310.0,17429.0,18451.0,242616.0,69749.0,56395.0,46073.0,25694.0,81691.0,61112.0,43771.0,28939.0,151816.0,6773.0,58893.0,17029.0,17707.0,35833.0,12242.0,3013.0,,12708.0,30242.0,1226.0,4174.0,10605.0,543.0,110549.0,345.0,,0.0,0.0,0.0,0.0,0.0538679137826,0.213076665998,0.0300714857876,0.0,0.0,0.0,0.212888196111,0.0,0.0,0.0,0.278260856867,0.0,0.0,0.0,0.119106300175,0.0,0.00112866819836,0.0,0.0,0.0,0.146411418915,0.0207026936114,0.41272431612,0.0,,0.327393293381,0.109050810337,0.0,0.0,,0.0895486921072,0.105154559016
1536838800000,63176.0,25273.0,65127.0,31906.0,59546.0,29496.0,49862.0,17938.0,22254.0,237858.0,68909.0,52087.0,41438.0,27725.0,80642.0,59734.0,43970.0,34709.0,143842.0,6985.0,57461.0,16790.0,17479.0,39184.0,10546.0,2426.0,,12088.0,29685.0,1079.0,4937.0,11191.0,446.0,110549.0,421.0,,64707.0,23389.0,68974.0,31906.0,57476.0,24716.0,46310.0,17938.0,18451.0,237858.0,68909.0,56395.0,46073.0,25694.0,81691.0,61112.0,43771.0,34709.0,151816.0,6773.0,58893.0,16790.0,19119.0,35833.0,12242.0,2426.0,,12708.0,29685.0,1226.0,4851.0,11191.0,446.0,110549.0,345.0,,0.0360150337219,0.0,0.0557746402919,0.0935171470046,0.0236604996026,0.0,0.0243152845651,0.031300753355,0.085778541863,0.0,0.206113487482,0.0,0.0,0.048788163811,0.220289856195,0.0,0.0,0.0,0.0763897523284,0.100601218641,0.0790456905961,0.0128410719335,0.0225487630814,0.00454638898373,0.0,0.0525241084397,0.11990211904,0.0177283026278,,0.0,0.13853944838,0.0805506855249,0.0,,0.0767004936934,0.193396985531
1536839100000,64707.0,20224.0,64360.0,29035.0,53782.0,29148.0,49297.0,18831.0,22192.0,255912.0,71532.0,49619.0,41805.0,27628.0,84148.0,57738.0,48764.0,33930.0,151816.0,6798.0,57983.0,17076.0,20021.0,33993.0,12090.0,2724.0,,12774.0,28706.0,1063.0,4851.0,11507.0,456.0,94685.0,301.0,,64707.0,20224.0,64360.0,29035.0,55417.0,29148.0,46310.0,18831.0,22192.0,255912.0,71532.0,56395.0,46073.0,30168.0,84148.0,57738.0,51504.0,33930.0,151816.0,6798.0,65744.0,16790.0,20021.0,35833.0,12090.0,2549.0,,12708.0,28706.0,1063.0,4851.0,11191.0,555.0,110549.0,345.0,,0.0295035820454,0.0,0.0,0.0513493157923,0.0,0.0686543732882,0.118048794568,0.0,0.0,0.0170339494944,0.0,0.0,0.0,0.00519357901067,0.12753623724,0.0282369758934,0.0,0.0,0.120152495801,0.092635601759,0.0841951742768,0.0,0.0,0.0531997531652,0.0,0.0,0.0,0.0,,0.143501982093,0.0,0.0,0.178378373384,,0.0645001083612,0.0
1536839400000,62833.0,22824.0,63420.0,29914.0,55417.0,29827.0,50680.0,18387.0,23750.0,257086.0,69661.0,54690.0,44389.0,30168.0,83175.0,60734.0,51504.0,34155.0,147462.0,6542.0,65744.0,16825.0,17673.0,36790.0,11277.0,2549.0,,12714.0,26582.0,849.0,4764.0,10199.0,703.0,76617.0,249.0,,62833.0,22824.0,64360.0,29914.0,55417.0,29827.0,46310.0,18387.0,22192.0,255912.0,71532.0,56395.0,44389.0,30168.0,84148.0,57738.0,51504.0,33930.0,147462.0,6542.0,65744.0,16825.0,17673.0,35833.0,12090.0,2549.0,,12708.0,26582.0,1063.0,4764.0,10932.0,555.0,110549.0,345.0,,0.0,0.0,0.0146053452045,0.0267072245479,0.0,0.0,0.0,0.0,0.0,0.0,0.0702054798603,0.0,0.0,0.000472143525258,0.278260856867,0.0670508593321,0.00458751432598,0.0261561255902,0.0302331764251,0.0,0.0,0.0115629602224,0.0518895685673,0.0,0.00663129985332,0.0,0.201317027211,0.0,,0.306940823793,0.0672456547618,0.0,0.266666680574,,0.0943640694022,0.0
1536839700000,63054.0,22280.0,64030.0,29611.0,57059.0,31035.0,48286.0,17934.0,21590.0,249427.0,74992.0,56137.0,41026.0,29616.0,83726.0,58437.0,52704.0,33989.0,145392.0,5612.0,66530.0,17405.0,19786.0,38314.0,11258.0,2319.0,,11027.0,29967.0,795.0,4336.0,10932.0,358.0,75190.0,271.0,,63054.0,22280.0,64360.0,29611.0,55417.0,29827.0,46310.0,18387.0,21590.0,249427.0,74992.0,56395.0,43867.0,30168.0,83726.0,57738.0,51504.0,33930.0,143224.0,5612.0,66530.0,16825.0,19786.0,42914.0,11258.0,2319.0,,12708.0,29967.0,1063.0,4764.0,10932.0,555.0,110549.0,345.0,,0.0296298973262,0.0,0.00512740854174,0.107191123068,0.0,0.0,0.0,0.0,0.0,0.0344725102186,0.0,0.0246369726956,0.0,0.132278874516,0.214492753148,0.0,0.0,0.0,0.00457487348467,0.0647639483213,0.018297534436,0.0,0.0121064120904,0.0232991613448,0.00173887412529,0.0151371276006,0.252116650343,0.0898404717445,,0.319849103689,0.0,0.0,0.354954957962,,0.0426689684391,0.040500216186
1536840000000,67477.0,24137.0,68490.0,30951.0,63381.0,28765.0,48863.0,19878.0,25622.0,278945.0,73120.0,55984.0,43867.0,29885.0,87439.0,63765.0,52051.0,35623.0,155758.0,7320.0,65157.0,17574.0,19047.0,43692.0,13348.0,3290.0,,11730.0,31435.0,690.0,5069.0,10777.0,553.0,81146.0,345.0,18.0,67477.0,24137.0,68490.0,30951.0,64150.0,28765.0,46310.0,18956.0,25622.0,278945.0,73120.0,56395.0,43867.0,29885.0,82066.0,63765.0,51504.0,35623.0,155758.0,6578.0,65157.0,16825.0,19047.0,42914.0,13348.0,2319.0,,12708.0,29967.0,690.0,4692.0,10777.0,555.0,92466.0,345.0,18.0,0.0119875287637,0.0,0.0,0.0181292816997,0.0,0.41871497035,0.0,0.112800240517,0.0,0.0445170886815,0.0,0.0486389547586,0.0489872209728,0.0769593939185,0.0,0.0,0.0,0.0,0.00728787994012,0.0,0.0,0.0654716938734,0.0,0.01062053442,0.0,0.0,0.0,0.08034953475,0.0,0.122423380613,0.0,0.0,0.00360360369086,,0.0551284812391,0.0
1536840300000,62444.0,24948.0,68311.0,29619.0,65581.0,27096.0,53953.0,18956.0,24327.0,294785.0,71367.0,52877.0,48673.0,28733.0,82066.0,60175.0,51006.0,37073.0,156595.0,6578.0,63053.0,19051.0,19477.0,42914.0,13803.0,2694.0,,11593.0,27389.0,1354.0,4692.0,10059.0,322.0,92466.0,265.0,2.0,64030.0,24948.0,68490.0,29619.0,64150.0,31486.0,46310.0,18956.0,25622.0,294785.0,73120.0,56395.0,48303.0,29885.0,82066.0,60175.0,51504.0,31575.0,155758.0,6578.0,65072.0,19051.0,19047.0,42914.0,13803.0,2341.0,,12281.0,29967.0,1354.0,4692.0,10777.0,555.0,92466.0,345.0,2.0,0.0223070923239,0.0,0.00261352024972,0.0,0.0247696395963,0.150790259242,0.0310271698982,0.0,0.0225757341832,0.0,0.0505425035954,0.0,0.0860279649496,0.0560214966536,0.23188406229,0.0666233673692,0.0,0.023974288255,0.0623814165592,0.00765997963026,0.0385477654636,0.0,0.0,0.00966915208846,0.174125105143,0.00537372054532,0.0,0.0,0.0,0.0,0.0,0.0,0.419819831848,,0.165039941669,0.139427050948
1536840600000,65823.0,25440.0,69707.0,32640.0,65912.0,26302.0,50167.0,17915.0,21528.0,295174.0,69011.0,52883.0,48303.0,28931.0,84783.0,58284.0,51984.0,34720.0,156528.0,6988.0,65171.0,17469.0,17783.0,38854.0,14799.0,2341.0,1.0,11252.0,29991.0,1523.0,4651.0,10695.0,366.0,106174.0,350.0,49.0,64030.0,25440.0,69707.0,32640.0,64150.0,31486.0,46310.0,17915.0,21528.0,295174.0,69011.0,56395.0,48303.0,30874.0,84783.0,60175.0,51504.0,31575.0,151482.0,6988.0,65171.0,16519.0,19047.0,38854.0,14799.0,2341.0,1.0,12281.0,29967.0,1523.0,4651.0,10695.0,555.0,92466.0,345.0,49.0,0.0274668745697,0.0,0.0,0.0,0.0280024986714,0.0,0.0,0.0,0.066362157464,0.057509534061,0.0,0.0,0.000800880952738,0.0837879627943,0.0144927538931,0.0,0.0,0.0,0.0622750259936,0.0,0.0629332140088,0.0,0.0314250104129,0.00931966491044,0.0996041148901,0.0333108901978,0.0,0.0,0.0,0.148249089718,0.0,0.0,0.340540528297,0.0,0.0832865461707,0.164644598961
1536840900000,68002.0,25343.0,71952.0,31311.0,64150.0,25969.0,46233.0,16463.0,22239.0,289146.0,63806.0,54291.0,47299.0,30874.0,83592.0,59197.0,53194.0,35722.0,151482.0,6825.0,65072.0,19012.0,19119.0,39848.0,13464.0,2507.0,59.0,12281.0,28030.0,1236.0,4520.0,9558.0,555.0,110911.0,47.0,62.0,64030.0,25440.0,71952.0,31571.0,64150.0,31486.0,46233.0,17915.0,21528.0,295174.0,63806.0,56395.0,47299.0,30874.0,83592.0,63771.0,53194.0,31575.0,151482.0,6988.0,65072.0,19012.0,18816.0,39848.0,13464.0,2507.0,59.0,12281.0,29967.0,1523.0,4651.0,10695.0,555.0,110911.0,345.0,62.0,0.0,0.00823540613055,0.0,0.0,0.0620334222913,0.0,0.0,0.0233257003129,0.0161033160985,0.0,0.0330267548561,0.0810493975878,0.0646377652884,0.0,0.863768100739,0.106311358511,0.020421853289,0.0,0.0373082719743,0.0,0.0,0.0,0.0717253908515,0.0,0.131338089705,0.0,0.188443854451,0.0281659848988,0.0,0.0,0.0,0.00381289306097,0.0,0.0,0.0,0.175220727921
1536841200000,70208.0,24172.0,68861.0,31571.0,62970.0,27803.0,48547.0,18821.0,21333.0,294502.0,66065.0,53461.0,43932.0,30498.0,83782.0,63771.0,54082.0,34957.0,149125.0,6726.0,68848.0,16519.0,18816.0,41583.0,13695.0,2559.0,,13842.0,29605.0,1128.0,3673.0,9516.0,503.0,62493.0,226.0,,64030.0,24172.0,71952.0,31571.0,64150.0,31486.0,48547.0,18821.0,21528.0,295438.0,66065.0,56395.0,43932.0,28124.0,83592.0,63771.0,54082.0,31575.0,149125.0,6726.0,65072.0,19012.0,18816.0,41583.0,11505.0,2507.0,,12281.0,29967.0,1028.0,4501.0,9516.0,555.0,110911.0,345.0,,0.0183943882585,0.0,0.0429591946304,0.0,0.0964860245585,0.0207419227809,0.0580280311406,0.0,0.0,0.131127715111,0.00905797071755,0.0,0.0120799550787,0.127106919885,0.344927549362,0.0,0.00316817732528,0.0,0.0520258881152,0.0,0.0844118893147,0.00227294466458,0.0,0.0,0.107110053301,0.0,0.097276262939,0.183959126472,,0.436548233032,0.190352022648,0.0,0.0936936959624,,0.0,0.116972625256
1536841500000,67271.0,24265.0,71226.0,30635.0,65309.0,25746.0,49674.0,20055.0,22034.0,295438.0,73420.0,54042.0,40823.0,29944.0,84781.0,60661.0,49235.0,35342.0,149240.0,6065.0,65785.0,16501.0,18407.0,39794.0,13337.0,2293.0,,13494.0,27630.0,931.0,4501.0,9138.0,245.0,77259.0,246.0,162.0,64030.0,24172.0,71226.0,31571.0,65309.0,31486.0,49674.0,20055.0,21528.0,295438.0,73420.0,56395.0,40823.0,28124.0,84781.0,63771.0,54082.0,31575.0,149240.0,6726.0,65785.0,18568.0,18407.0,39794.0,11505.0,2293.0,,12600.0,27630.0,1028.0,4501.0,9138.0,489.0,110911.0,345.0,62.0,0.0,0.02964746207,0.0,0.0,0.0506168976426,0.0,0.0,0.0982753485441,0.0,0.11132055521,0.023504273966,0.0,0.0,0.0709523782134,0.286956518888,0.0,0.0,0.0,0.0417235568166,0.0,0.0647134110332,0.0,0.048768248409,0.0896231681108,0.119303248823,0.0,0.0943579748273,0.0,1.61290323734,0.303414463997,0.15923511982,0.00384742673486,0.498977512121,,0.0,0.182303249836
1536841800000,64942.0,24751.0,71558.0,32323.0,70404.0,28671.0,50107.0,20240.0,21068.0,287842.0,69851.0,51723.0,42385.0,28228.0,86544.0,63195.0,49778.0,34468.0,156560.0,6633.0,66891.0,18568.0,17942.0,40575.0,11505.0,2929.0,,12600.0,31036.0,1160.0,4555.0,10200.0,489.0,76643.0,347.0,,64030.0,24172.0,71558.0,32323.0,70404.0,31486.0,49674.0,20055.0,20472.0,295438.0,73420.0,56395.0,40823.0,28124.0,84781.0,63195.0,54082.0,31575.0,156560.0,6726.0,65785.0,18568.0,17942.0,39794.0,11505.0,2929.0,,12600.0,31036.0,1028.0,4555.0,10200.0,489.0,69720.0,345.0,,0.0,0.0,0.0,0.0196260735393,0.0142433233559,0.0,0.0168123431504,0.0138269402087,0.0,0.0,0.0291129350662,0.0092246318236,0.0,0.0,0.00579710165039,0.0,0.0257109776139,0.0486107319593,0.0828442201018,0.0382627435029,0.00369790918194,0.0207947529852,0.0,0.0795828551054,0.0916231200099,0.0,0.128404662013,0.0,,0.0992971882224,0.0,0.0239533353597,0.0,,0.00871683377773,0.0894048139453
1536842100000,65901.0,26584.0,71539.0,34251.0,67241.0,30008.0,50882.0,18642.0,20535.0,266663.0,73856.0,56684.0,40644.0,29171.0,84249.0,63286.0,49471.0,34286.0,157352.0,6645.0,67853.0,21105.0,18197.0,40326.0,12049.0,2842.0,,12185.0,27936.0,999.0,4953.0,10399.0,562.0,88792.0,418.0,,64030.0,24172.0,71539.0,34251.0,67241.0,31486.0,50882.0,17222.0,20472.0,266663.0,69851.0,56395.0,40644.0,28124.0,87154.0,61004.0,51977.0,31575.0,146783.0,6726.0,67756.0,21105.0,17942.0,42476.0,13866.0,3652.0,,12600.0,27936.0,1028.0,4953.0,12403.0,489.0,69720.0,345.0,,0.0,0.0,0.0,0.0506168194115,0.0292206779122,0.221796274185,0.00143160752486,0.012042818591,0.0142124621198,0.0,0.00307737407275,0.0824526771903,0.0,0.0329365096986,0.211594209075,0.161573812366,0.0,0.0573363304138,0.00512456800789,0.0,0.0372279919684,0.0333318039775,0.0374073833227,0.04821363464,0.0858590677381,0.0720042511821,0.0282101165503,0.0,,0.273551344872,0.131039947271,0.099784873426,0.149284258485,,0.0,0.0469414964318
1536842400000,63771.0,25979.0,67343.0,33185.0,65043.0,29123.0,50743.0,17222.0,21864.0,263143.0,74076.0,53867.0,43823.0,30726.0,85572.0,61004.0,50977.0,37770.0,146783.0,5659.0,67756.0,20705.0,15792.0,42476.0,13866.0,3652.0,,11418.0,28413.0,1028.0,4607.0,12403.0,750.0,85730.0,214.0,17.0,64030.0,25979.0,67343.0,33185.0,65043.0,31486.0,50743.0,17222.0,20472.0,263143.0,73095.0,56395.0,40644.0,28124.0,87154.0,61004.0,51977.0,31575.0,146783.0,6726.0,67756.0,20705.0,17942.0,42476.0,13866.0,3652.0,,12600.0,27936.0,1028.0,4607.0,12403.0,489.0,69720.0,345.0,4.0,0.0,0.0,0.0,0.0,0.00404497887939,0.0,0.0,0.158638119698,0.119830563664,0.0,0.0679953098297,0.0,0.0170747414231,0.0938095226884,0.379710137844,0.0,0.0,0.0134208910167,0.0448266677558,0.0782157257199,0.0925188437104,0.0181517768651,0.0,0.0192392785102,0.196199521422,0.0,0.0,0.0,3.25,0.229632809758,0.0,0.0,0.533742308617,,0.0,0.0750492289662
1536842700000,69584.0,26556.0,68243.0,32397.0,68643.0,30814.0,47511.0,17871.0,24236.0,275760.0,73095.0,55467.0,46382.0,28124.0,87154.0,60060.0,53247.0,37902.0,148788.0,6366.0,64504.0,17937.0,19617.0,43389.0,13440.0,2493.0,,12393.0,30124.0,948.0,5422.0,11801.0,793.0,78867.0,147.0,4.0,64030.0,25979.0,69707.0,32397.0,68643.0,31486.0,47511.0,17871.0,20472.0,263143.0,73095.0,56395.0,46382.0,28124.0,87154.0,60060.0,53247.0,31575.0,148788.0,6726.0,64504.0,17937.0,19651.0,43389.0,12049.0,3582.0,,12821.0,30124.0,1028.0,5422.0,12403.0,489.0,69720.0,147.0,4.0,0.0,0.0,0.0210021957755,0.0,0.086740590632,0.304020106792,0.0,0.0535236410797,0.00173019187059,0.0,0.183860883117,0.0,0.0,0.0333827324212,0.0,0.0485366433859,0.0479473136365,0.0,0.0164553597569,0.0,0.0,0.0,0.0,0.0,0.200380042195,0.0,0.0778210088611,0.0,0.0,0.131196215749,0.115445263684,0.022210245952,0.62167686224,,0.0,0.0213428195566
1536843000000,66668.0,24986.0,71925.0,31179.0,66544.0,31486.0,50329.0,17400.0,23358.0,291040.0,75081.0,54492.0,50466.0,28949.0,89309.0,60104.0,51977.0,40239.0,157678.0,5578.0,69366.0,18985.0,19651.0,41441.0,13815.0,3116.0,4.0,12821.0,28955.0,835.0,4842.0,10113.0,455.0,131887.0,169.0,,64030.0,24986.0,69707.0,31179.0,66544.0,31486.0,50329.0,17871.0,20472.0,291040.0,75081.0,56395.0,50466.0,28949.0,87154.0,60060.0,51977.0,31575.0,157678.0,6726.0,69366.0,18985.0,19651.0,41441.0,12049.0,3582.0,12.0,12821.0,30124.0,1028.0,4842.0,12403.0,455.0,131887.0,147.0,,0.0,0.0,0.0318189002573,0.0,0.0411994382739,0.130094915628,0.0,0.170680940151,0.0,0.0,0.140973031521,0.0263555478305,0.0388062670827,0.0,0.149659857154,0.184632748365,0.0,0.0,0.0337441265583,0.0,0.0,0.0247263461351,0.000732600747142,0.0,0.27439430356,0.0,0.187743186951,0.0,,0.0,0.146568179131,0.0,0.0,0.666666686535,0.0,0.0
1536843300000,65812.0,24382.0,73610.0,33718.0,67678.0,31933.0,51685.0,16337.0,20472.0,296692.0,73493.0,53492.0,49540.0,30072.0,89792.0,62440.0,52609.0,37143.0,155447.0,7550.0,72189.0,19641.0,20115.0,43636.0,14082.0,3195.0,,13705.0,30133.0,1437.0,4724.0,10023.0,498.0,86211.0,303.0,,64030.0,24382.0,73610.0,33718.0,67678.0,31486.0,51685.0,16337.0,20472.0,296692.0,73493.0,56395.0,50466.0,28949.0,87154.0,62440.0,51977.0,2537.0,156808.0,6163.0,69366.0,19641.0,20115.0,46563.0,12049.0,3195.0,,12821.0,29424.0,1028.0,4724.0,12403.0,455.0,86211.0,147.0,,0.0,0.0,0.0,0.0628610700369,0.0278307050467,0.0,0.0406971722841,0.225052729249,0.0,0.0,0.0,0.0,0.0240959767252,0.0689493790269,1.0612244606,0.191889062524,0.0,0.0,0.0514761954546,0.0183489881456,0.038792360574,0.0302682612091,0.0,0.0121592245996,13.6405200958,0.00867940392345,0.397859930992,0.0,,0.0,0.168727695942,0.0,0.0945054963231,,0.0,0.0141967860982
1536843600000,66905.0,23969.0,75561.0,36370.0,72135.0,30670.0,48777.0,18542.0,23341.0,297637.0,72870.0,54334.0,46382.0,31769.0,84316.0,62028.0,56625.0,35859.0,156808.0,5834.0,75469.0,21539.0,18269.0,45700.0,14561.0,3582.0,,13394.0,29424.0,1381.0,4513.0,10836.0,536.0,89832.0,478.0,,64030.0,23969.0,75561.0,36370.0,67678.0,30670.0,48777.0,18542.0,20472.0,296692.0,72870.0,56395.0,48325.0,31769.0,86920.0,62028.0,51977.0,35859.0,156808.0,6163.0,75469.0,19641.0,18269.0,46563.0,14561.0,3582.0,,12821.0,29424.0,1028.0,4513.0,10836.0,536.0,86211.0,147.0,,0.0658559650183,0.0,0.0,0.0185340289026,0.0449008271098,0.0,0.0,0.0533830933273,0.0,0.0966345891356,0.140142634511,0.0,0.0,0.0446923002601,2.25170063972,0.0,0.00318512134254,0.0,0.0365457944572,0.0402069315314,0.0,0.0299585834146,0.0,0.0894241705537,0.0,0.0,0.343385219574,0.0,,0.0420016013086,0.0,0.0,0.0,,0.0,0.0
