c1,c2,c3,c4,c5,c6,c7,c8,timestamp
544511.16,4552.06,7486.8,8820.02,1263341.0,89.0,66.11,0.0,1539056100000
506632.93,4171.05,6019.96,6542.29,1257728.21,223.65,4.97,2.13,1539056400000
527404.18,3663.77,5116.68,6351.51,1262292.97,144.48,1.54,0.0,1539056700000
498633.72,3775.59,5371.57,7960.01,1250839.7,117.21,0.0,1.11,1539057000000
543378.96,3456.55,7966.92,8718.6,1557939.88,107.94,22.83,5.66,1539057300000
498387.59,3200.52,5737.29,8265.42,1193655.63,98.52,31.32,5.09,1539057600000
515243.35,2034.79,5149.72,8955.24,1182104.44,19.84,2.27,1.23,1539057900000
520337.89,3922.81,5350.61,9028.9,1213572.38,37.76,3.92,4.49,1539058200000
522765.96,1106.44,4946.09,8703.62,1252794.0,23.22,55.53,0.0,1539058500000
530949.55,1160.33,6027.91,9242.45,1284228.94,38.9,30.36,1.75,1539058800000
508758.61,1239.59,6451.93,8460.79,1312687.83,36.6,1.29,0.0,1539059100000
488062.37,1323.08,4700.53,8522.0,1362309.15,98.73,0.0,0.0,1539059400000
497154.2,1613.5,5248.99,9070.59,1363544.32,102.53,39.36,1.54,1539059700000
829024.39,1359.87,5753.01,15786.7,1322886.19,62.16,61.91,1.5,1539060000000
522726.24,1289.02,5729.91,7088.72,1341696.46,53.91,142.72,1.18,1539060300000
531754.61,1306.49,6250.08,8427.38,1343383.43,72.72,147.93,0.0,1539060600000
549034.03,1550.58,5951.5,8095.69,1338476.94,46.86,117.65,3.23,1539060900000
494894.39,1772.46,5897.77,10303.93,1298569.98,84.27,34.76,5.39,1539061200000
490208.82,1518.43,4033.67,11798.54,1274270.26,177.29,105.08,5.05,1539061500000
499182.67,1257.83,5318.97,7037.41,1213058.01,72.64,3.55,0.0,1539061800000
466175.38,1432.94,4899.13,7863.26,1207541.94,57.47,25.09,2.2,1539062100000
479858.88,1364.41,5297.06,9407.95,1176619.7,100.26,12.85,4.17,1539062400000
468300.0,2079.74,5592.63,8402.36,1164223.1,65.17,149.49,7.95,1539062700000
469302.25,2543.47,6491.96,8186.87,1147440.71,69.25,167.85,0.0,1539063000000
486156.19,3480.86,7792.47,7910.53,1142657.96,79.69,45.41,0.0,1539063300000
500092.7,4104.65,7863.13,10782.04,1127925.16,102.49,55.97,1.3,1539063600000
559475.86,3847.99,6815.04,10093.74,1370975.56,141.33,83.87,1.65,1539063900000
562809.34,4396.71,7166.84,10221.32,1398277.64,150.22,84.74,1.24,1539064200000
566126.16,4745.22,7043.45,9723.15,1353740.08,164.74,71.44,0.64,1539064500000
492264.8,7613.12,4546.09,8468.41,1127718.33,348.92,34.65,0.0,1539064800000
507001.41,6451.05,4421.14,5921.84,1127635.49,270.5,274.18,0.0,1539065100000
483841.55,6851.72,5812.78,6645.53,1129980.77,189.06,21.52,0.0,1539065400000
506707.11,5564.74,5319.59,6893.7,1107298.24,210.32,16.4,2.02,1539065700000
493135.31,5613.68,4859.36,7162.56,1472723.52,230.46,51.27,1.65,1539066000000
493420.62,5615.46,5035.79,7181.1,1498830.82,236.66,60.35,2.17,1539066300000
492407.67,5261.07,5081.53,7038.1,1527009.3,222.16,70.25,2.45,1539066600000
475148.59,4948.05,4292.06,8436.16,1132314.19,293.88,5.46,1.66,1539066900000
500820.0,4979.33,4805.99,7094.94,1113616.58,232.72,16.05,6.63,1539067200000
505512.43,4701.4,5768.5,6965.56,1167096.71,308.68,146.91,5.13,1539067500000
482134.37,4069.17,5003.94,7039.66,1170581.02,203.93,133.85,2.86,1539067800000
505877.19,4390.13,5391.28,6675.24,1170202.03,225.84,188.91,2.33,1539068100000
530499.92,5493.59,6208.88,7558.96,1197328.07,203.22,2.37,0.0,1539068400000
545137.87,4591.59,6590.63,8547.92,1162513.16,209.82,2.61,0.0,1539068700000
515906.29,5070.25,6085.89,8614.93,1402275.36,284.4,55.31,6.29,1539069000000
517646.08,5672.46,5903.69,6305.32,1161646.79,444.88,30.76,7.05,1539069300000
536719.73,5652.18,6124.9,18482.91,1167398.86,138.64,12.77,36.17,1539069600000
513956.28,6110.73,7135.02,7799.77,1150548.7,173.85,27.76,2.53,1539069900000
526497.22,4961.35,5356.63,8798.22,1156139.64,142.48,5.21,3.35,1539070200000
489118.95,4343.1,6219.97,8812.78,1159164.57,99.83,64.73,55.34,1539070500000
487411.73,4464.75,6510.69,7602.79,1146855.54,197.85,62.74,2.05,1539070800000
485276.73,3997.22,5666.92,6289.2,1157141.68,114.06,50.41,2.29,1539071100000
498903.66,4591.35,5847.88,7465.76,1555682.75,177.55,40.61,8.62,1539071400000
495500.71,4392.36,5631.95,7349.92,1551197.24,176.25,37.84,8.62,1539071700000
488658.35,4293.3,5734.24,7135.08,1557819.27,189.0,37.31,8.53,1539072000000
492691.07,4489.44,6013.46,6770.45,1176479.32,229.63,77.88,7.35,1539072300000
479711.24,4020.06,4471.43,7314.0,1178134.32,152.43,29.05,13.25,1539072600000
479928.22,4120.9,4975.54,6642.29,1154760.06,160.9,0.0,2.57,1539072900000
458071.5,3970.82,6380.56,6648.96,1160885.22,269.99,0.0,2.43,1539073200000
455015.89,4642.69,5355.04,6588.45,1151262.1,681.44,32.6,0.0,1539073500000
451831.98,3963.43,6830.15,6266.98,1155762.57,415.05,0.0,0.0,1539073800000
486501.41,4612.07,6818.15,7996.87,1133989.17,245.64,0.0,8.32,1539074100000
463869.82,205321.26,6657.49,7054.86,1342034.39,11663.01,9.13,2.31,1539074400000
465601.47,297830.69,7593.52,7159.36,1470096.77,17365.51,10.48,2.05,1539074700000
468139.56,196585.45,7300.41,7270.92,1454015.88,11670.85,10.48,1.93,1539075000000
460441.3,3841.33,4710.88,7741.19,1117021.31,159.38,12.04,0.0,1539075300000
474687.57,4342.29,5145.69,7502.88,1097013.86,161.21,11.99,1.61,1539075600000
497246.31,4051.95,4658.02,7688.08,1062354.31,96.8,13.44,0.0,1539075900000
483451.87,4843.2,3411.45,7763.9,1098008.19,248.0,0.0,1.23,1539076200000
453303.11,5975.52,3113.27,13380.33,1062863.9,153.42,0.0,0.0,1539076500000
461996.0,4967.86,6394.62,7288.69,1065035.73,150.81,0.0,4.58,1539076800000
440684.19,4068.18,5569.8,8852.32,1047628.4,146.08,0.0,0.0,1539077100000
481147.04,4052.7,3726.81,9412.07,1042326.78,142.58,72.89,0.0,1539077400000
481179.93,3790.05,4296.95,11343.01,1025800.3,135.0,4.43,2.59,1539077700000
435016.01,3940.25,5028.36,8906.0,1040396.0,150.96,66.66,0.0,1539078000000
442241.84,3936.49,5183.83,8628.18,1491456.52,130.85,27.56,0.72,1539078300000
439298.19,3696.76,4987.84,8997.71,1418692.48,121.55,27.56,0.26,1539078600000
435901.54,3485.99,4785.35,9648.03,1378459.03,114.34,27.56,0.38,1539078900000
429547.63,4885.74,5091.89,7773.16,1007084.78,141.2,26.14,0.0,1539079200000
420394.05,2627.7,4552.97,7526.13,1029430.4,98.48,20.59,0.0,1539079500000
432559.75,2570.51,4434.94,10983.51,1001388.65,57.89,0.0,0.0,1539079800000
406714.1,1960.43,3543.52,15355.09,1012168.53,73.92,0.0,1.22,1539080100000
811834.93,2277.06,3970.74,16864.34,1018513.2,70.25,47.89,1.2,1539080400000
798927.87,2052.69,3793.09,16670.59,1020235.95,70.21,47.86,1.52,1539080700000
801934.36,1713.75,3608.94,16857.4,1023927.6,65.88,45.19,1.52,1539081000000
415033.42,1270.96,3114.32,8899.15,1026934.87,52.95,26.38,0.0,1539081300000
412102.87,1313.72,3525.85,9066.4,1041806.3,89.71,116.37,0.0,1539081600000
435602.7,1477.82,3773.52,7896.55,1030394.75,76.12,1.09,3.18,1539081900000
439337.14,1496.49,3250.31,8924.32,1044003.29,97.9,14.66,0.0,1539082200000
441000.81,1526.1,2980.51,8963.82,1072263.73,126.54,23.21,0.0,1539082500000
629370.98,1513.88,4677.69,13330.97,1336933.99,142.69,36.7,0.83,1539082800000
454683.93,1727.83,4237.82,8187.95,1067111.61,216.56,18.28,0.0,1539083100000
446326.31,1451.73,3868.48,9615.67,1080917.82,178.54,12.7,0.0,1539083400000
454881.98,1190.05,3810.76,10078.46,1073809.83,56.44,9.29,0.0,1539083700000
477612.86,1727.84,4175.46,12388.31,1092940.65,321.12,0.0,5.09,1539084000000
475837.35,1744.91,3611.59,10406.97,1123572.84,187.93,47.09,4.37,1539084300000
694032.99,1751.34,5841.28,15269.27,1709257.05,142.56,24.84,2.57,1539084600000
693432.91,1728.56,6199.02,15660.34,1682475.07,127.26,31.18,2.69,1539084900000
727762.4,1686.88,6868.74,17810.82,1731642.23,117.56,32.81,2.69,1539085200000
472855.84,2554.92,3974.29,10854.4,1168742.81,59.01,41.95,1.06,1539085500000
506457.43,1583.05,4595.46,11090.83,1177434.08,68.54,21.07,5.49,1539085800000
513861.93,1499.93,6596.28,11883.4,1212141.0,63.51,81.63,1.21,1539086100000
499394.6,1034.8,5244.77,12103.93,1240930.82,81.58,29.13,0.0,1539086400000
477796.57,1105.81,5900.43,13327.65,1209618.33,49.96,84.33,0.0,1539086700000
499766.46,1064.71,6562.17,12287.69,1224517.64,49.87,10.48,0.0,1539087000000
516824.94,1250.26,7277.72,12594.28,1255394.65,123.07,0.0,0.0,1539087300000
520204.24,932.98,7071.94,15355.98,1240435.16,120.99,20.22,0.0,1539087600000
960024.29,19961.21,8789.36,18764.25,1770434.36,2100.76,49.36,0.0,1539087900000
518577.73,831.79,6143.75,14915.43,1247890.06,42.22,0.0,0.0,1539088200000
538288.47,883.96,4403.16,12096.75,1239484.29,30.04,1.31,0.0,1539088500000
523648.14,934.26,4210.0,15097.72,1241639.99,60.95,56.38,0.0,1539088800000
523005.64,667.55,3955.78,14706.69,1249096.35,107.55,195.05,0.0,1539089100000
560758.57,559.67,4730.0,14386.79,1258047.22,42.87,110.14,11.76,1539089400000
560780.92,485.86,5612.47,14725.89,1290799.64,62.93,80.38,8.41,1539089700000
552820.91,466.45,4297.61,16528.76,1299682.92,67.5,140.98,7.71,1539090000000
550232.1,541.11,4899.8,17655.85,1280357.89,31.94,68.9,10.7,1539090300000
560622.93,677.56,5482.86,16372.25,1294445.62,58.74,121.04,22.16,1539090600000
538754.69,622.65,5149.94,15351.19,1282671.83,57.83,68.4,0.0,1539090900000
1085285.81,532.92,9107.46,94053.38,1912309.83,55.55,110.66,5.02,1539091200000
581904.27,521.97,5474.36,16206.82,1320640.25,114.78,79.39,0.0,1539091500000
556958.78,441.29,7053.89,17168.49,1307068.72,37.82,96.09,0.0,1539091800000
544463.09,454.3,6297.78,15920.06,1314785.98,23.5,49.74,0.0,1539092100000
554086.36,485.53,5648.99,16440.47,1330698.35,45.74,182.35,1.21,1539092400000
565742.46,600.09,5747.4,16516.91,1329754.57,46.1,37.15,14.31,1539092700000
573787.44,365.59,5732.4,17112.4,1314074.4,75.18,64.32,22.43,1539093000000
888597.74,536.32,6168.01,21484.55,1491314.26,17.84,247.19,17.41,1539093300000
735489.45,460.82,5299.27,19613.97,1487457.72,17.39,12.28,5.08,1539093600000
681333.68,549.88,5527.81,16168.24,1453192.21,36.02,16.77,1.15,1539093900000
651622.08,280.06,6436.16,17098.39,1421986.95,43.37,66.38,1.22,1539094200000
634587.56,477.99,5828.06,24010.93,1434097.3,41.49,17.56,3.31,1539094500000
632697.45,259.06,7010.27,16794.49,1449110.09,36.08,26.47,0.0,1539094800000
615299.08,235.01,5362.81,18068.57,1424610.66,48.19,0.0,2.31,1539095100000
610244.08,214.75,5411.08,16724.04,1398188.0,37.61,27.59,2.03,1539095400000
587117.86,134.89,5186.94,16772.14,1392416.89,32.35,1.02,2.24,1539095700000
574300.25,219.16,5584.95,18068.73,1339341.58,12.82,32.62,0.0,1539096000000
571738.07,143.76,5310.21,15823.82,1328665.35,46.86,13.58,0.0,1539096300000
534390.6,104.66,6378.86,15073.06,1285608.76,23.64,0.0,13.41,1539096600000
524965.52,236.17,5758.94,14528.34,1253995.42,34.24,0.0,0.0,1539096900000
509624.95,172.28,5871.93,12760.86,1224015.74,30.47,61.13,0.0,1539097200000
481869.95,226.4,7010.77,11021.09,1173613.78,37.96,23.73,1.26,1539097500000
464330.8,199.21,6151.03,12614.65,1101253.57,14.16,12.03,0.0,1539097800000
458453.52,104.24,5519.92,11550.4,1063192.07,20.35,19.44,3.47,1539098100000
457416.99,144.81,5335.5,12182.13,1010368.14,19.18,112.13,0.0,1539098400000
441185.29,118.73,4803.61,13139.22,982347.38,6.16,329.29,2.06,1539098700000
419062.06,102.99,5014.96,12176.38,939196.52,25.84,103.89,3.71,1539099000000
387181.88,35.22,4489.01,10046.07,887075.09,4.41,36.35,4.05,1539099300000
384612.06,49.1,4339.2,10243.07,855063.69,19.35,134.72,0.0,1539099600000
366829.13,51.82,4302.96,10656.31,829599.97,19.76,17.04,0.0,1539099900000
374724.0,170.68,3732.05,9074.54,795667.4,27.2,0.0,2.51,1539100200000
348675.69,38.49,3669.27,7430.45,758909.54,4.11,12.45,0.0,1539100500000
544083.64,258.08,5038.26,12086.86,1212523.07,66.04,80.72,0.0,1539100800000
524881.2,221.76,4330.95,10597.18,1173510.5,12.72,228.29,0.0,1539101100000
481256.85,118.34,4983.52,11522.53,1066060.02,34.31,74.22,0.0,1539101400000
441261.79,97.18,4096.18,9508.57,1008704.67,28.69,12.51,0.0,1539101700000
405391.01,133.57,3622.73,10529.94,952772.59,21.45,0.0,0.0,1539102000000
378967.78,143.87,3368.46,9344.66,901168.95,13.42,0.0,0.0,1539102300000
356264.33,95.62,3458.66,9491.7,811453.27,51.14,0.0,0.0,1539102600000
340300.13,171.43,3602.16,6574.79,757653.83,15.49,0.0,0.0,1539102900000
318380.05,100.63,4124.77,7973.18,710970.3,27.58,0.0,0.0,1539103200000
274855.18,108.01,3297.62,7203.55,654237.63,20.9,2.1,0.0,1539103500000
252266.99,210.34,2750.74,5636.57,601438.05,22.86,0.0,0.0,1539103800000
228393.98,89.88,2447.41,5175.94,553159.13,32.95,1.2,1.3,1539104100000
213555.73,138.65,2102.87,5560.37,515177.31,41.93,0.0,0.0,1539104400000
204509.93,163.36,2530.6,6095.2,479868.89,25.39,0.0,0.0,1539104700000
184508.64,206.11,1833.29,4002.54,446880.62,57.89,31.52,0.0,1539105000000
185425.79,126.77,1318.9,4517.79,410290.34,22.72,162.5,0.0,1539105300000
171568.62,100.83,1548.52,3764.57,387496.59,29.92,0.0,0.0,1539105600000
152230.26,65.24,1621.42,3320.84,353001.95,18.39,10.5,0.0,1539105900000
143951.98,120.44,2242.36,3104.67,319081.42,11.19,55.73,0.0,1539106200000
135621.0,122.98,1527.94,2662.74,311589.89,47.72,0.0,0.0,1539106500000
133473.01,500.73,824.84,2590.59,295794.57,31.03,34.47,0.0,1539106800000
124137.92,114.38,885.57,2881.91,274018.05,35.5,0.0,0.0,1539107100000
118873.43,126.44,632.27,2322.69,261687.02,32.37,0.0,42.09,1539107400000
110569.85,71.03,763.58,2486.73,250770.53,17.48,0.0,10.5,1539107700000
103197.04,151.05,785.74,1521.96,236369.51,44.29,0.0,0.0,1539108000000
100585.54,126.68,979.53,1810.59,227497.87,14.49,0.0,0.0,1539108300000
96862.77,160.96,1241.31,2430.47,212882.04,50.77,0.0,0.0,1539108600000
97161.21,135.64,989.71,1585.41,210886.88,23.35,0.0,0.0,1539108900000
88900.26,171.94,941.02,1877.14,201236.65,48.65,1.42,0.0,1539109200000
90255.91,108.21,794.71,1575.02,190031.04,39.97,0.0,0.0,1539109500000
76001.68,156.64,660.48,1230.6,181909.93,33.38,0.0,0.0,1539109800000
76115.47,78.52,464.65,1517.7,171173.15,10.63,0.0,0.0,1539110100000
72634.16,121.79,630.9,840.29,166699.7,35.71,0.0,24.2,1539110400000
68228.58,146.52,715.88,1157.49,162481.27,24.52,0.0,28.61,1539110700000
69496.36,73.32,715.27,889.85,161824.39,28.97,14.81,0.0,1539111000000
75631.7,76.7,567.89,1221.61,157264.14,20.49,0.0,0.0,1539111300000
65318.41,297.4,378.96,1331.23,149918.51,26.75,0.0,0.0,1539111600000
62117.56,127.1,885.57,1328.56,144496.46,5.14,0.0,0.0,1539111900000
59135.55,105.65,500.09,1825.78,144531.8,39.69,0.0,0.0,1539112200000
59299.46,100.13,666.63,2148.84,143433.48,34.23,0.0,0.0,1539112500000
60036.95,77.7,697.12,1096.77,139352.26,57.21,0.0,0.0,1539112800000
55800.28,122.53,774.99,821.29,133965.88,34.09,0.0,0.0,1539113100000
51653.1,138.08,519.39,1186.56,142655.56,37.12,0.0,0.0,1539113400000
57920.42,166.5,515.95,1014.42,134844.97,20.43,0.0,0.0,1539113700000
52205.62,45.78,630.58,1873.17,137091.47,54.14,0.0,12.76,1539114000000
49866.63,117.49,477.67,1699.77,134037.42,39.58,0.0,40.76,1539114300000
44781.82,89.93,402.2,1063.05,134158.1,27.21,0.0,0.0,1539114600000
47155.05,99.07,567.58,1395.08,135373.22,10.9,0.0,0.0,1539114900000
136156.39,88.37,616.73,23320.26,237269.79,25.19,0.0,15.95,1539115200000
122755.23,75.8,604.09,21747.26,237460.73,26.92,0.0,15.95,1539115500000
153129.91,78.47,528.33,24474.37,221106.01,23.18,0.0,14.67,1539115800000
47722.78,60.78,331.38,1232.38,138856.91,19.76,0.0,60.65,1539116100000
48170.12,40.5,513.76,956.39,137745.49,15.73,0.0,18.61,1539116400000
56404.19,40.67,217.83,1355.07,142007.56,37.72,0.0,0.0,1539116700000
57311.18,72.57,228.2,1688.27,142418.63,16.85,0.0,0.0,1539117000000
59339.47,97.27,290.33,1579.57,150122.53,18.65,11.48,0.0,1539117300000
51891.54,118.43,354.75,1611.43,151297.54,14.89,0.0,0.0,1539117600000
51201.16,107.09,338.66,1328.73,157386.47,36.22,0.0,0.0,1539117900000
44939.67,94.13,606.38,1175.87,158686.85,28.43,0.0,0.0,1539118200000
51069.88,60.49,246.05,1248.64,169253.08,19.86,0.0,0.0,1539118500000
52673.43,152.39,823.64,1389.65,175971.04,35.9,0.0,0.0,1539118800000
54748.51,46.19,729.99,1657.27,183802.63,21.06,58.9,0.0,1539119100000
60816.54,107.34,746.24,1302.66,195776.18,28.67,17.06,0.0,1539119400000
62765.27,64.4,757.47,1076.16,195812.12,47.42,0.0,0.0,1539119700000
65456.21,27.62,736.97,1254.77,206967.63,42.02,2.6,0.0,1539120000000
68220.34,87.57,1052.25,1694.12,225709.96,33.45,46.69,0.0,1539120300000
76142.34,77.93,615.72,1909.8,239418.45,24.86,20.92,0.0,1539120600000
85355.42,70.0,524.5,1505.16,256420.6,31.3,48.87,2.57,1539120900000
87464.38,67.1,523.91,1288.32,280241.92,26.17,0.0,0.0,1539121200000
99790.08,47.35,746.71,1784.71,310895.38,30.94,9.52,0.0,1539121500000
103227.39,49.88,851.42,2179.22,339462.31,25.76,0.0,0.0,1539121800000
105703.17,53.07,1162.76,2470.96,372097.3,26.12,30.17,0.0,1539122100000
129510.2,39.58,1242.7,2833.14,410806.72,24.47,21.56,0.0,1539122400000
137073.29,66.06,1356.39,2808.41,459112.83,14.83,29.39,1.33,1539122700000
145453.37,67.54,1431.57,1685.82,506116.55,31.36,22.18,0.0,1539123000000
164212.69,49.6,1381.66,3897.65,538636.1,23.18,0.0,0.0,1539123300000
188697.41,73.05,1349.25,3888.67,574449.7,16.47,0.0,0.0,1539123600000
196869.88,71.58,1768.27,3261.44,606952.34,11.92,17.88,0.0,1539123900000
201114.62,41.71,1684.59,2814.37,653319.86,32.14,12.03,2.39,1539124200000
222818.61,127.73,1936.39,4436.02,691639.73,10.95,41.03,0.0,1539124500000
233120.29,98.96,2169.14,5082.13,723584.85,33.95,7.43,0.0,1539124800000
236525.81,176.71,2010.16,5899.96,737410.58,29.83,19.75,0.0,1539125100000
256301.86,225.55,2414.52,4790.62,770667.09,31.21,3.73,0.0,1539125400000
267755.31,199.06,2633.54,3999.89,797797.18,20.45,3.37,1.01,1539125700000
286424.46,235.94,2308.96,5002.5,822958.21,41.98,0.0,0.0,1539126000000
285923.64,169.21,1902.06,3630.54,845472.99,25.28,1.38,0.0,1539126300000
298473.22,192.39,1387.55,4578.85,827846.7,38.49,0.0,0.0,1539126600000
309901.5,129.57,2365.39,5085.52,862074.31,19.4,0.0,1.59,1539126900000
310520.38,155.86,2757.41,4832.61,857854.53,19.81,30.03,2.14,1539127200000
302702.62,210.79,6644.22,4929.57,1256599.04,31.84,16.23,0.37,1539127500000
304874.03,173.21,1947.07,4973.9,871758.43,13.68,0.0,0.0,1539127800000
304430.83,291.52,2179.9,4585.36,896198.77,30.3,25.87,0.0,1539128100000
306386.96,230.83,1767.91,5763.29,902733.7,63.92,68.12,0.0,1539128400000
324546.94,345.73,2163.21,5243.77,911299.62,27.5,34.73,0.0,1539128700000
317077.1,475.1,2472.02,5428.8,939544.06,6.46,24.43,0.0,1539129000000
322408.9,595.68,2049.54,6425.5,969288.53,36.79,57.5,2.09,1539129300000
348856.99,851.23,2413.53,5955.78,987731.35,28.41,11.96,0.0,1539129600000
356382.74,905.47,2549.89,5739.6,1003240.32,35.42,0.0,0.0,1539129900000
382017.5,770.46,3186.62,6788.02,1039362.58,13.31,6.16,0.0,1539130200000
403436.71,1125.92,3227.65,5206.65,1076940.71,100.44,0.0,0.0,1539130500000
386624.16,1321.52,2678.78,4771.05,1112515.36,32.79,0.0,0.0,1539130800000
395805.79,1584.53,3078.21,5559.94,1093238.66,13.53,25.41,2.23,1539131100000
411257.11,2274.22,3881.26,12199.49,1109269.91,37.81,50.81,13.45,1539131400000
433603.69,2783.07,3678.61,6463.88,1151706.27,24.54,0.0,0.0,1539131700000
416908.16,3800.74,3473.55,5860.0,1153597.34,52.36,14.05,3.08,1539132000000
432098.43,6233.04,3673.66,7017.36,1172718.23,154.07,0.0,0.0,1539132300000
459449.15,9018.65,3671.27,6990.81,1193527.88,165.08,0.0,0.0,1539132600000
461159.43,14352.93,3800.27,6174.37,1215089.79,205.76,0.0,0.0,1539132900000
477874.68,21735.5,4764.35,5870.32,1283014.72,269.68,28.03,0.0,1539133200000
500342.66,17763.76,5537.04,5554.22,1265938.95,283.58,14.99,0.0,1539133500000
512581.6,14341.01,4953.68,6711.46,1259345.13,162.94,133.76,0.0,1539133800000
488393.68,12463.2,4491.19,7745.8,1245797.67,156.64,3.06,0.0,1539134100000
1083314.46,12770.27,5360.09,10010.47,1269906.3,192.83,372.36,3.01,1539134400000
908504.01,12087.91,5623.44,8734.48,1283743.72,185.09,252.13,3.01,1539134700000
1053215.86,10932.16,5845.85,9645.18,1306900.07,214.74,441.74,4.21,1539135000000
534685.42,8508.31,6452.86,6457.55,1289145.88,106.62,8.25,4.36,1539135300000
550455.21,8057.26,8108.54,6442.67,1320310.23,185.55,0.0,4.53,1539135600000
600155.47,7529.23,6433.71,6478.58,1353465.75,128.32,72.4,0.0,1539135900000
773422.66,10178.02,6987.93,8365.09,1514579.53,566.23,128.33,12.04,1539136200000
812439.67,8077.56,7079.92,7714.25,1734969.44,175.81,238.59,0.0,1539136500000
911333.98,10096.73,8317.11,9128.67,2170745.95,213.27,200.97,0.0,1539136800000
819809.27,8971.73,7624.47,7178.74,1845622.79,149.45,294.35,1.15,1539137100000
758634.68,8740.02,8289.71,7750.27,1760700.98,113.52,214.64,2.65,1539137400000
795883.07,7163.78,7397.58,8754.75,1807002.6,221.86,228.73,2.96,1539137700000
752701.33,7757.01,8571.19,8439.15,1794273.73,172.75,250.07,5.58,1539138000000
710086.55,6585.61,7580.81,6705.99,1710949.04,225.65,237.94,3.0,1539138300000
689677.19,6628.28,8080.13,8538.09,1706842.44,190.96,474.07,0.0,1539138600000
721928.12,6207.41,7660.4,8444.83,1720994.32,131.54,84.83,0.0,1539138900000
758839.02,6405.16,6080.06,8813.77,1704987.8,151.59,111.65,0.0,1539139200000
741436.1,6817.52,7529.29,8803.25,1705590.87,172.02,65.27,0.0,1539139500000
802924.91,6754.16,7561.25,8951.69,2155572.99,203.25,114.48,0.84,1539139800000
779758.58,6642.82,7334.86,8716.78,2011023.65,200.69,90.68,0.54,1539140100000
785587.53,6538.23,7499.78,8900.1,2067085.71,198.55,43.27,0.54,1539140400000
701765.88,9874.24,6242.37,9307.95,1645208.88,254.77,0.0,2.65,1539140700000
703681.49,6419.22,6802.27,6105.61,1612244.24,231.16,0.0,1.47,1539141000000
682000.77,5472.12,6258.53,7378.46,1599402.27,199.94,0.0,0.0,1539141300000
673709.48,5582.5,6345.56,7935.29,1621848.98,169.59,0.0,0.0,1539141600000
686455.71,5310.32,5523.09,7460.34,1576578.67,142.92,0.0,0.0,1539141900000
659591.8,4939.61,5402.31,6879.76,1524034.56,166.17,7.57,1.53,1539142200000
612558.32,3899.55,5923.48,8308.34,1489207.8,135.73,0.0,0.0,1539142500000
599361.81,4019.79,4581.08,8724.14,1451940.66,100.21,0.0,1.84,1539142800000
606955.61,4402.14,6746.37,7863.66,1479706.09,164.86,25.71,1.63,1539143100000
608777.99,4124.01,4841.05,6823.25,1466816.84,143.62,149.53,0.0,1539143400000
584749.59,3939.83,4820.7,6800.63,1386281.7,144.01,127.71,0.0,1539143700000
556184.95,3075.44,5255.73,6303.41,1361662.07,98.88,35.09,4.47,1539144000000
518440.5,1894.56,4752.93,7161.11,1336995.54,56.23,16.27,0.0,1539144300000
553638.49,1545.66,5520.95,11521.74,1354642.21,31.25,107.07,0.0,1539144600000
536217.21,1882.78,4058.26,13986.89,1397123.76,90.61,137.76,0.0,1539144900000
547504.63,1076.38,4823.43,6703.72,1462050.91,64.67,206.21,0.0,1539145200000
588175.71,1417.32,4819.57,7648.06,1474453.11,86.59,136.06,1.15,1539145500000
575323.2,1275.66,5368.02,6602.32,1496177.02,114.42,98.14,0.0,1539145800000
539652.65,1113.0,5325.27,8173.4,1527540.99,111.82,118.92,1.95,1539146100000
551312.37,1194.0,5551.25,6579.31,1529678.05,93.72,106.41,0.0,1539146400000
558157.79,1281.01,5431.93,8073.08,2020158.17,88.0,131.52,0.31,1539146700000
549848.94,1253.6,5776.2,9701.44,1521402.53,87.2,94.95,0.0,1539147000000
552823.89,1296.98,5800.45,9646.94,1495988.53,113.82,155.43,0.0,1539147300000
561170.37,1450.69,5688.45,10295.46,1469090.19,66.02,95.95,0.0,1539147600000
561821.71,1482.27,5306.41,7298.09,1430706.1,81.25,211.66,0.0,1539147900000
544407.56,1645.61,6222.17,8587.47,1388181.52,143.0,231.15,1.78,1539148200000
515156.82,1124.47,7504.09,9159.86,1378141.96,115.73,167.36,1.38,1539148500000
510781.43,1231.42,6762.91,8081.23,1335189.01,70.14,129.21,7.09,1539148800000
529645.3,1396.71,6699.94,7770.6,1303574.18,122.68,287.29,5.6,1539149100000
597091.25,2623.3,6268.4,8542.2,1273284.35,181.05,207.46,0.0,1539149400000
570012.67,2661.59,5340.95,7846.3,1247954.47,136.54,139.44,0.0,1539149700000
523787.38,3188.68,5974.14,7968.88,1236470.22,51.32,265.71,1.18,1539150000000
494603.17,2719.54,6052.38,8537.48,1213673.07,98.71,105.01,0.0,1539150300000
642536.43,4071.16,7180.21,9687.61,1516275.75,199.42,228.49,2.27,1539150600000
490180.33,4945.17,5225.68,7194.28,1222726.59,324.8,182.89,0.0,1539150900000
504644.4,7700.9,5696.1,8424.58,1238245.48,324.37,248.9,5.1,1539151200000
527989.75,6392.65,5665.44,7654.48,1254760.36,313.85,87.44,1.42,1539151500000
560220.24,6025.09,5291.47,8378.04,1227543.84,302.45,171.4,1.22,1539151800000
564217.4,6495.39,5260.44,7073.69,1228695.07,423.78,289.83,0.0,1539152100000
512440.91,8411.52,5521.43,7597.35,1221921.57,176.78,185.52,0.0,1539152400000
825566.42,6956.22,5786.97,7498.42,1226647.24,252.49,243.56,1.28,1539152700000
521686.94,8536.01,5284.16,6103.98,1222513.58,226.08,250.9,1.02,1539153000000
