p01,p02,p03,p04,p05,p06,p07,p08,p09,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33,p34,p35,timestamp
68507.0,20690.0,67298.0,37259.0,69399.0,38689.0,54402.0,17453.0,25382.0,239283.0,70174.0,45652.0,46636.0,37323.0,93302.0,73262.0,53584.0,44995.0,173139.0,6813.0,70739.0,21080.0,16538.0,43761.0,11632.0,3046.0,0.0,11008.0,29647.0,1703.0,2921.0,11636.0,1012.0,29.0,138893.0,1537957500000
63986.0,20330.0,64599.0,29623.0,71952.0,35908.0,53418.0,17602.0,25568.0,241930.0,67045.0,47377.0,49209.0,41598.0,95291.0,71819.0,56064.0,43282.0,172395.0,7129.0,68179.0,19436.0,18044.0,43766.0,12250.0,2367.0,0.0,11834.0,28691.0,1933.0,3501.0,10274.0,1026.0,4.0,115558.0,1537957800000
67771.0,21784.0,65130.0,29464.0,68547.0,36354.0,59874.0,19815.0,25944.0,234204.0,70411.0,44319.0,50107.0,37274.0,94336.0,68641.0,52119.0,43615.0,157367.0,6065.0,68550.0,19317.0,18046.0,41779.0,13194.0,2485.0,0.0,11020.0,29842.0,1223.0,3023.0,9653.0,1024.0,6.0,154854.0,1537958100000
69254.0,19587.0,66943.0,32967.0,67993.0,39110.0,55365.0,19577.0,26979.0,233604.0,69901.0,48417.0,51614.0,37404.0,92170.0,70857.0,52429.0,47214.0,155231.0,5327.0,67188.0,19479.0,17416.0,44957.0,12205.0,1875.0,0.0,10167.0,29543.0,991.0,4305.0,10589.0,854.0,4.0,120442.0,1537958400000
63118.0,23972.0,68126.0,34094.0,71965.0,681972.618037,55601.0,21294.0,26987.0,252454.0,70067.0,47888.0,52558.0,35535.0,92999.0,69815.0,49888.0,45454.0,161163.0,6994.0,71229.0,16482.0,18002.0,45477.0,11992.0,2125.0,0.0,12208.0,32641.0,701.0,4298.0,10930.0,1087.0,3.0,87995.0,1537958700000
66418.0,22798.0,67355.0,33993.0,71892.0,475986.34842,51627.0,19802.0,28824.0,256698.0,66559.0,44974.0,49593.0,37792.0,89746.0,76459.0,54033.0,43961.0,156913.0,7199.0,68683.0,18862.0,17505.0,43132.0,12382.0,2342.0,0.0,10459.0,28832.0,1137.0,4523.0,10827.0,657.0,123.0,84006.0,1537959000000
63302.0,24082.0,71049.0,32434.0,72612.0,408964.304891,54417.0,20167.0,26007.0,252311.0,75082.0,48496.0,49884.0,39872.0,91521.0,76567.0,50465.0,44860.0,158059.0,6657.0,68014.0,17297.0,17360.0,44520.0,12697.0,3537.0,0.0,12544.0,29474.0,920.0,5014.0,10346.0,719.0,39.0,106098.0,1537959300000
63062.0,22428.0,70565.0,29242.0,70676.0,38070.0,55584.0,22904.0,27047.0,250805.0,77901.0,47395.0,48018.0,39097.0,92676.0,70023.0,48986.0,47161.0,160742.0,7384.0,63876.0,17079.0,17207.0,43968.0,12850.0,2569.0,0.0,13866.0,31262.0,472.0,4646.0,10700.0,539.0,5.0,94678.0,1537959600000
64665.0,22443.0,72397.0,32550.0,71623.0,34676.0,59826.0,20332.0,23586.0,245634.0,72661.0,48236.0,49822.0,37294.0,98760.0,69652.0,47283.0,49191.0,153434.0,7025.0,67359.0,17822.0,16863.0,43186.0,13481.0,3094.0,0.0,12319.0,31248.0,1279.0,5537.0,10395.0,848.0,3.0,103275.0,1537959900000
69785.0,22633.0,72940.0,31949.0,76990.0,35533.0,58700.0,22278.0,26192.0,254572.0,72968.0,49374.0,50856.0,39980.0,100342.0,70048.0,55700.0,48701.0,159615.0,6170.0,69146.0,16970.0,19843.0,42141.0,13075.0,4555.0,18.0,11160.0,28805.0,2484.0,4036.0,9506.0,830.0,6.0,84057.0,1537960200000
68663.0,24067.0,72716.0,34291.0,77975.0,39324.0,58763.0,22169.0,28741.0,257939.0,80471.0,52606.0,51134.0,39221.0,99986.0,70739.0,54068.0,49481.0,161261.0,8078.0,67899.0,17739.0,17318.0,45433.0,12894.0,5401.0,0.0,11112.0,28525.0,1596.0,5688.0,10721.0,505.0,18.0,104769.0,1537960500000
73241.0,25907.0,74878.0,34217.0,72938.0,39715.0,58495.0,22617.0,29719.0,261063.0,77410.0,55486.0,55621.0,42161.0,105167.0,71828.0,57192.0,50771.0,157937.0,7457.0,72002.0,17946.0,17633.0,44381.0,12879.0,6795.0,0.0,12300.0,28995.0,758.0,6099.0,10324.0,381.0,49.0,124353.0,1537960800000
76604.0,26279.0,74800.0,34869.0,78814.0,39617.0,58464.0,24872.0,25975.0,266305.0,79879.0,48379.0,53041.0,38872.0,102642.0,75954.0,61572.0,52143.0,166632.0,7165.0,74657.0,20230.0,15594.0,42926.0,12282.0,6473.0,0.0,13249.0,33926.0,679.0,6344.0,11935.0,797.0,57.0,120777.0,1537961100000
81441.0,27477.0,80826.0,34363.0,81790.0,42757.0,56968.0,25384.0,25660.0,275090.0,78741.0,54079.0,53518.0,40418.0,109785.0,73497.0,62638.0,52928.0,172074.0,8661.0,74646.0,20877.0,18252.0,47047.0,13034.0,4393.0,0.0,13681.0,31027.0,834.0,5777.0,10819.0,757.0,152.0,187081.0,1537961400000
84471.0,28942.0,80898.0,37812.0,81854.0,43698.0,62532.0,26315.0,27942.0,274657.0,77898.0,58416.0,51252.0,39211.0,124043.0,77382.0,66205.0,54188.0,181289.0,9592.0,80637.0,20645.0,18504.0,46990.0,13655.0,4505.0,0.0,13530.0,33332.0,673.0,5684.0,10062.0,479.0,18.0,155919.0,1537961700000
82558.0,27829.0,84204.0,37562.0,84411.0,40911.0,64527.0,27932.0,31537.0,272658.0,83955.0,61134.0,51957.0,37548.0,129390.0,80627.0,63732.0,56547.0,194610.0,8507.0,75512.0,22792.0,19942.0,44876.0,14470.0,5751.0,0.0,15184.0,33991.0,1048.0,5487.0,10885.0,947.0,38.0,172420.0,1537962000000
91118.0,30201.0,86458.0,37922.0,85346.0,43035.0,66085.0,27121.0,27196.0,275289.0,89822.0,61108.0,54513.0,40100.0,139312.0,81568.0,61400.0,58813.0,198278.0,8066.0,78690.0,23742.0,19887.0,43893.0,12313.0,6521.0,0.0,15215.0,37092.0,1242.0,5699.0,10140.0,1092.0,11.0,183279.0,1537962300000
99397.0,30504.0,88569.0,40271.0,85059.0,42145.0,68120.0,24496.0,27538.0,292488.0,88885.0,57549.0,52716.0,42197.0,140286.0,86454.0,64666.0,59173.0,202400.0,8514.0,78731.0,22237.0,19788.0,48515.0,13224.0,6151.0,0.0,13943.0,35688.0,1375.0,5595.0,10818.0,1116.0,6.0,169184.0,1537962600000
99640.0,29391.0,92942.0,37513.0,88742.0,43232.0,74664.0,24437.0,27239.0,297051.0,92407.0,57369.0,60888.0,42362.0,136980.0,84171.0,71237.0,58803.0,204839.0,6915.0,79211.0,22622.0,24421.0,47702.0,11674.0,6904.0,0.0,14235.0,35867.0,1124.0,5462.0,9249.0,1418.0,19.0,208867.0,1537962900000
109347.0,30390.0,94311.0,40929.0,94324.0,46793.0,78115.0,26403.0,28451.0,311383.0,93329.0,58368.0,61333.0,43699.0,145140.0,95845.0,71343.0,59560.0,210515.0,7262.0,84047.0,22719.0,27042.0,50178.0,15778.0,6993.0,8.0,13582.0,36803.0,1196.0,5664.0,9164.0,1263.0,47.0,192282.0,1537963200000
95876.0,28274.0,92821.0,40564.0,91454.0,46995.0,78636.0,28244.0,26689.0,299992.0,90421.0,58463.0,58008.0,42922.0,130421.0,90160.0,68969.0,59177.0,191761.0,8205.0,84439.0,23760.0,21726.0,45999.0,16763.0,6962.0,0.0,14288.0,35810.0,1399.0,6484.0,8644.0,1059.0,112.0,179117.0,1537963500000
96671.0,24999.0,90682.0,40051.0,90962.0,42725.0,81625.0,28942.0,28711.0,300916.0,84830.0,57930.0,55060.0,45077.0,141181.0,91100.0,71249.0,57340.0,200930.0,7722.0,82050.0,22888.0,25463.0,48787.0,16206.0,6031.0,0.0,13649.0,37600.0,1011.0,6789.0,9605.0,1267.0,17.0,180451.0,1537963800000
106538.0,26242.0,96920.0,39590.0,94256.0,41910.0,76284.0,28656.0,30906.0,305217.0,89043.0,71523.0,57622.0,41574.0,144347.0,91218.0,66461.0,56287.0,196286.0,7780.0,84995.0,24240.0,25644.0,49062.0,16515.0,5247.0,0.0,14140.0,34490.0,1587.0,7729.0,9653.0,1349.0,60.0,204131.0,1537964100000
105206.0,31002.0,94222.0,38504.0,93605.0,43249.0,77005.0,29885.0,30174.0,312336.0,86756.0,72472.0,56362.0,43455.0,140466.0,92262.0,68708.0,55717.0,201151.0,8842.0,90940.0,24094.0,22340.0,51001.0,17674.0,4805.0,0.0,16480.0,38562.0,1249.0,6157.0,9466.0,1410.0,0.0,194005.0,1537964400000
93086.0,33746.0,93127.0,40381.0,99275.0,42340.0,76669.0,28962.0,32408.0,322875.0,85936.0,65317.0,59568.0,40066.0,138342.0,86189.0,71528.0,56103.0,198762.0,9991.0,86746.0,25116.0,25513.0,56569.0,15539.0,4427.0,0.0,15014.0,36560.0,1139.0,5515.0,10516.0,828.0,11.0,144776.0,1537964700000
104799.0,40205.0,108324.0,43938.0,106701.0,48469.0,83590.0,32970.0,39895.0,369128.0,108474.0,70647.0,67078.0,49543.0,158148.0,91796.0,81714.0,61384.0,215840.0,9995.0,95647.0,26552.0,28235.0,63832.0,18783.0,5464.0,4.0,18233.0,37796.0,1256.0,5579.0,11217.0,894.0,160.0,127569.0,1537965000000
102832.0,36553.0,105546.0,42150.0,103487.0,46331.0,82345.0,32644.0,34955.0,352772.0,103505.0,69808.0,62673.0,44608.0,148626.0,90936.0,75547.0,61443.0,208478.0,8796.0,88763.0,25507.0,26451.0,59022.0,18470.0,4994.0,6.0,18544.0,39033.0,1239.0,6560.0,12471.0,1025.0,114.0,114536.0,1537965300000
104780.0,34136.0,102563.0,43993.0,102197.0,48655.0,84626.0,31312.0,32420.0,351364.0,101739.0,66282.0,63172.0,44758.0,141672.0,91275.0,71726.0,56098.0,207143.0,9801.0,88859.0,24469.0,24569.0,56714.0,18602.0,4104.0,3.0,17744.0,38310.0,1017.0,7872.0,11897.0,826.0,34.0,153647.0,1537965600000
102524.0,35989.0,98515.0,46775.0,108434.0,47714.0,81786.0,30001.0,33436.0,344955.0,97521.0,69789.0,59933.0,43230.0,146085.0,90458.0,75300.0,57837.0,216821.0,9138.0,89398.0,23932.0,27421.0,63556.0,18409.0,4172.0,0.0,18027.0,39832.0,1120.0,7898.0,11214.0,1170.0,84.0,152989.0,1537965900000
99959.0,34044.0,109317.0,52601.0,109300.0,53036.0,81388.0,30550.0,35008.0,373644.0,107304.0,74229.0,62358.0,53560.0,152685.0,101691.0,77871.0,65163.0,224491.0,10280.0,90113.0,23146.0,29704.0,65651.0,20853.0,3988.0,1.0,17501.0,41128.0,2380.0,8741.0,11548.0,1438.0,102.0,159301.0,1537966200000
108085.0,35913.0,104737.0,49251.0,104212.0,53534.0,78938.0,27330.0,30608.0,360536.0,104365.0,69075.0,63612.0,50109.0,155933.0,98671.0,75736.0,55211.0,217101.0,11173.0,97156.0,23301.0,31004.0,64173.0,19792.0,3716.0,44.0,17893.0,41409.0,2645.0,7448.0,11617.0,1536.0,390.0,186538.0,1537966500000
114189.0,35365.0,105933.0,45639.0,104292.0,51107.0,77392.0,28718.0,32129.0,353689.0,102095.0,69545.0,61889.0,52308.0,146286.0,95550.0,75743.0,53456.0,216108.0,11200.0,95105.0,23926.0,27078.0,64014.0,20653.0,4413.0,3.0,16439.0,39370.0,3152.0,6863.0,11691.0,1128.0,36.0,209618.0,1537966800000
118888.0,33794.0,110699.0,46727.0,103230.0,46391.0,69656.0,28496.0,32654.0,349423.0,97469.0,69429.0,1964583.81569,48089.0,147002.0,101948.0,82919.0,64664.0,225469.0,10174.0,91765.0,23434.0,25129.0,64411.0,17238.0,3377.0,0.0,16946.0,39761.0,2685.0,7632.0,12339.0,1081.0,71.0,199574.0,1537967100000
111550.0,35910.0,113499.0,45475.0,106510.0,49520.0,73795.0,28214.0,30792.0,352500.0,100798.0,71257.0,64242.0,48542.0,144923.0,95745.0,81136.0,64900.0,221585.0,9824.0,91147.0,24238.0,26827.0,66636.0,17058.0,3081.0,0.0,16968.0,38008.0,2042.0,7072.0,14766.0,1154.0,47.0,162577.0,1537967400000
120281.0,38282.0,115219.0,46230.0,108746.0,50163.0,79438.0,28982.0,32336.0,354290.0,102407.0,75439.0,61219.0,46164.0,159276.0,99755.0,85532.0,64275.0,222190.0,11992.0,97739.0,24685.0,26005.0,66635.0,18579.0,3647.0,36.0,17378.0,37328.0,1307.0,6690.0,14871.0,1011.0,2.0,202008.0,1537967700000
122511.0,36879.0,111876.0,46164.0,106768.0,49183.0,76034.0,30613.0,31252.0,357163.0,102572.0,74252.0,63996.0,48034.0,152994.0,104106.0,83271.0,64044.0,208215.0,8537.0,96260.0,25369.0,24055.0,67148.0,19060.0,3652.0,57.0,15722.0,36490.0,1427.0,7270.0,14470.0,755.0,10.0,207942.0,1537968000000
115253.0,38633.0,102366.0,43657.0,107110.0,47047.0,74769.0,29828.0,31551.0,346127.0,104775.0,73076.0,64105.0,46076.0,147996.0,96560.0,79378.0,61495.0,205753.0,10059.0,90005.0,22912.0,24888.0,62906.0,17327.0,4059.0,0.0,16129.0,35286.0,1404.0,7483.0,14220.0,1217.0,0.0,144337.0,1537968300000
105866.0,37551.0,94864.0,44644.0,103133.0,50419.0,70057.0,30164.0,31447.0,362777.0,101997.0,71498.0,65594.0,45814.0,137917.0,93627.0,71775.0,63946.0,201277.0,10982.0,95114.0,23508.0,23661.0,60125.0,18190.0,4080.0,24.0,16236.0,40436.0,1761.0,6743.0,12367.0,1006.0,0.0,131286.0,1537968600000
102625.0,35129.0,98792.0,48638.0,104601.0,50276.0,71409.0,25057.0,29241.0,364294.0,105312.0,72626.0,60129.0,44034.0,138328.0,91545.0,74066.0,61918.0,211258.0,9368.0,97938.0,23895.0,32281.0,60380.0,20941.0,3861.0,20.0,16435.0,40133.0,1212.0,7378.0,12535.0,916.0,8.0,134483.0,1537968900000
96077.0,32852.0,98034.0,47089.0,104137.0,49546.0,74997.0,25024.0,30936.0,353635.0,99323.0,69708.0,64576.0,51795.0,138209.0,96939.0,75086.0,63550.0,212656.0,8492.0,95274.0,24906.0,38870.0,58331.0,19747.0,3722.0,1.0,15973.0,41150.0,1359.0,6921.0,13071.0,690.0,3.0,126996.0,1537969200000
97624.0,35738.0,95468.0,48586.0,102094.0,52368.0,76320.0,25905.0,32596.0,360185.0,100529.0,67421.0,70922.0,48358.0,137906.0,102000.0,76012.0,65803.0,219117.0,8553.0,95621.0,24747.0,31379.0,60112.0,18152.0,4122.0,1.0,15526.0,41508.0,1097.0,8419.0,13086.0,1033.0,10.0,97379.0,1537969500000
92315.0,36093.0,104354.0,50399.0,112035.0,52491.0,71092.0,27243.0,28592.0,2956884.77398,98072.0,65649.0,70951.0,44598.0,140784.0,101460.0,78413.0,68384.0,217638.0,8272.0,102538.0,26689.0,23143.0,59996.0,21804.0,4104.0,1.0,15332.0,39603.0,1741.0,7776.0,11740.0,1025.0,11.0,115850.0,1537969800000
95791.0,34183.0,101897.0,47013.0,107573.0,53383.0,70510.0,29639.0,28253.0,360148.0,93426.0,67776.0,64914.0,41807.0,139214.0,109237.0,74210.0,66922.0,216083.0,8942.0,100882.0,23344.0,24683.0,59573.0,20276.0,3826.0,4.0,16128.0,42352.0,1833.0,6311.0,14219.0,1175.0,23.0,116639.0,1537970100000
95809.0,35130.0,107315.0,48850.0,105393.0,53884.0,73850.0,26591.0,29436.0,363819.0,102134.0,71015.0,68017.0,41094.0,148132.0,109168.0,72382.0,60660.0,217393.0,9868.0,105202.0,24541.0,22061.0,63517.0,21348.0,4008.0,14.0,19154.0,42277.0,1624.0,6984.0,14221.0,995.0,26.0,116596.0,1537970400000
96273.0,30416.0,101539.0,47913.0,105717.0,55352.0,68008.0,22781.0,29493.0,361729.0,96841.0,68933.0,70784.0,40472.0,134586.0,109886.0,72327.0,61921.0,217080.0,10341.0,101402.0,23791.0,24140.0,61993.0,18540.0,3291.0,0.0,19886.0,42374.0,1854.0,7082.0,13622.0,698.0,3.0,145506.0,1537970700000
95785.0,30910.0,99170.0,50736.0,103319.0,52596.0,70621.0,25258.0,27388.0,344468.0,97651.0,66062.0,66543.0,42293.0,132243.0,108692.0,74253.0,63799.0,218731.0,9151.0,100575.0,24253.0,23549.0,65814.0,19017.0,3679.0,0.0,18432.0,40358.0,1186.0,6263.0,16178.0,670.0,7.0,132905.0,1537971000000
96560.0,30644.0,92225.0,50621.0,101294.0,53177.0,66312.0,26908.0,25888.0,347942.0,96471.0,65323.0,68437.0,42042.0,137140.0,107607.0,73883.0,67089.0,221069.0,9156.0,100896.0,22674.0,23466.0,62241.0,18454.0,3441.0,12.0,19310.0,42319.0,906.0,6227.0,15941.0,1122.0,4.0,129894.0,1537971300000
92737.0,34186.0,93073.0,46971.0,98967.0,50723.0,63966.0,21820.0,27136.0,349702.0,94758.0,64735.0,70255.0,47935.0,135430.0,109841.0,71888.0,64127.0,219859.0,7638.0,96406.0,23774.0,22831.0,67056.0,21144.0,3214.0,13.0,1022552.14119,42805.0,1192.0,6912.0,15788.0,790.0,4.0,123850.0,1537971600000
90276.0,34027.0,86817.0,45068.0,96917.0,50741.0,68823.0,20630.0,24841.0,338325.0,90006.0,66135.0,70224.0,45957.0,129783.0,102697.0,70400.0,65416.0,227702.0,8298.0,94205.0,23098.0,25852.0,58822.0,18322.0,3425.0,2.0,15388.0,40866.0,1320.0,6999.0,15206.0,1155.0,16.0,127544.0,1537971900000
94500.0,32802.0,82886.0,45281.0,98243.0,55154.0,65017.0,20020.0,23223.0,325686.0,90858.0,64567.0,70075.0,47297.0,131814.0,104896.0,68037.0,61559.0,226551.0,8572.0,97718.0,21631.0,28117.0,63358.0,20500.0,3734.0,2.0,16251.0,43114.0,1573.0,7588.0,16207.0,1896.0,106.0,144890.0,1537972200000
88207.0,31963.0,85447.0,44095.0,95389.0,48192.0,61558.0,18612.0,25193.0,309437.0,88398.0,57718.0,72388.0,49730.0,124897.0,104250.0,66066.0,62951.0,226309.0,8428.0,99215.0,23557.0,26655.0,60384.0,17826.0,4312.0,1.0,15539.0,43712.0,1607.0,7800.0,14962.0,741.0,168.0,97980.0,1537972500000
86349.0,29638.0,81196.0,41427.0,92140.0,51577.0,55813.0,17981.0,22534.0,312358.0,86101.0,56839.0,70496.0,46087.0,123070.0,102444.0,67683.0,60220.0,227909.0,9186.0,90229.0,22685.0,24831.0,61044.0,17695.0,4869.0,2.0,15214.0,42408.0,1664.0,6729.0,15901.0,734.0,21.0,112005.0,1537972800000
86278.0,29171.0,77214.0,43682.0,83608.0,49697.0,53248.0,18767.0,24202.0,296083.0,78995.0,58662.0,68710.0,44276.0,116587.0,97067.0,66081.0,56941.0,225483.0,10517.0,90839.0,20660.0,21007.0,57416.0,16939.0,4759.0,1.0,15318.0,43807.0,876.0,6622.0,15463.0,554.0,16.0,112552.0,1537973100000
87994.0,29154.0,72137.0,41309.0,86552.0,45791.0,48611.0,16742.0,22634.0,295586.0,74660.0,59929.0,67519.0,41168.0,108986.0,97573.0,63583.0,60128.0,220536.0,9062.0,94017.0,23933.0,24776.0,54697.0,18477.0,4488.0,1.0,12459.0,40400.0,1193.0,6908.0,17047.0,1253.0,17.0,110765.0,1537973400000
83070.0,27501.0,71790.0,39811.0,81658.0,44753.0,46351.0,14447.0,19552.0,282373.0,81212.0,54892.0,68003.0,40484.0,103188.0,95207.0,60836.0,60519.0,227702.0,10151.0,85801.0,22084.0,21956.0,59686.0,16419.0,3991.0,8.0,13160.0,40592.0,859.0,5486.0,16191.0,1393.0,9.0,90986.0,1537973700000
83668.0,27302.0,77113.0,46540.0,86277.0,45614.0,44367.0,15151.0,20507.0,275959.0,77671.0,48148.0,65323.0,45018.0,96077.0,94035.0,65187.0,56791.0,216473.0,8976.0,88032.0,22014.0,24738.0,59824.0,15986.0,3851.0,56.0,14754.0,42673.0,2337.0,5103.0,16971.0,821.0,9.0,85578.0,1537974000000
83129.0,25725.0,71319.0,44825.0,77557.0,47103.0,44426.0,15754.0,19903.0,269790.0,73478.0,49480.0,61052.0,43073.0,96639.0,90485.0,63762.0,52155.0,215007.0,7740.0,82673.0,23001.0,26922.0,56667.0,16175.0,3101.0,24.0,12719.0,40317.0,2033.0,4542.0,16881.0,931.0,21.0,86947.0,1537974300000
81165.0,25396.0,66578.0,39816.0,76252.0,44258.0,42990.0,15720.0,18719.0,251484.0,66248.0,49666.0,58346.0,39580.0,91801.0,87467.0,59067.0,49058.0,216111.0,10123.0,85438.0,22239.0,23963.0,51042.0,12131.0,3045.0,0.0,11453.0,41353.0,1968.0,5531.0,15982.0,709.0,17.0,92444.0,1537974600000
76167.0,20749.0,66275.0,36346.0,70879.0,43972.0,42043.0,13665.0,16116.0,244498.0,69528.0,52500.0,56827.0,37635.0,85979.0,84471.0,59448.0,48981.0,213157.0,9887.0,80912.0,20920.0,22265.0,51760.0,12926.0,2987.0,0.0,11695.0,41228.0,1220.0,4877.0,16128.0,534.0,15.0,93896.0,1537974900000
73783.0,22974.0,63455.0,36111.0,64852.0,42704.0,36450.0,12069.0,15500.0,231375.0,64642.0,45082.0,60462.0,39864.0,81045.0,79410.0,55749.0,48616.0,206827.0,8984.0,79455.0,20080.0,24309.0,49632.0,14115.0,3088.0,2.0,10449.0,40374.0,1303.0,4768.0,17433.0,713.0,54.0,77901.0,1537975200000
72821.0,20334.0,60225.0,38373.0,65569.0,39916.0,35645.0,13623.0,15930.0,229785.0,60980.0,47373.0,59022.0,35242.0,77499.0,73566.0,53741.0,45570.0,199352.0,7295.0,72402.0,16802.0,22088.0,50383.0,15228.0,2422.0,0.0,11724.0,37002.0,1692.0,5198.0,17032.0,1025.0,29.0,70173.0,1537975500000
63260.0,21971.0,55920.0,30556.0,54464.0,35821.0,35875.0,11951.0,15673.0,214902.0,60818.0,43124.0,62324.0,31960.0,75137.0,69028.0,50838.0,41706.0,197455.0,8026.0,72266.0,18651.0,20360.0,53354.0,15521.0,3068.0,0.0,10621.0,34709.0,1441.0,5406.0,18799.0,525.0,20.0,74743.0,1537975800000
62965.0,19192.0,55362.0,29653.0,54903.0,34026.0,32813.0,11204.0,13071.0,198892.0,62089.0,41606.0,55882.0,31190.0,73003.0,65003.0,52648.0,42872.0,196313.0,7901.0,64294.0,16639.0,19187.0,45211.0,14887.0,2935.0,0.0,8787.0,37227.0,1116.0,3790.0,18329.0,1111.0,4.0,72276.0,1537976100000
59798.0,20585.0,58064.0,31213.0,50390.0,31804.0,30694.0,10771.0,11480.0,186613.0,55828.0,36860.0,49798.0,25182.0,60636.0,65106.0,47075.0,37908.0,188253.0,7638.0,65378.0,16535.0,17181.0,49877.0,12108.0,3202.0,0.0,8651.0,36222.0,1180.0,3695.0,17535.0,717.0,6.0,84202.0,1537976400000
57585.0,17635.0,50791.0,27295.0,50353.0,32513.0,28696.0,8998.0,11630.0,179230.0,54128.0,35149.0,46550.0,25184.0,53869.0,64013.0,47196.0,36809.0,184259.0,8549.0,63663.0,18530.0,18929.0,43796.0,13013.0,2552.0,0.0,9530.0,33023.0,1329.0,3891.0,15411.0,1062.0,6.0,78278.0,1537976700000
54652.0,16865.0,47534.0,26830.0,47522.0,30439.0,27330.0,9181.0,9885.0,171222.0,53698.0,36841.0,46343.0,26336.0,54400.0,61365.0,43539.0,36861.0,172648.0,7271.0,61303.0,16296.0,20174.0,40897.0,10863.0,2674.0,0.0,8831.0,35155.0,1236.0,3248.0,16061.0,550.0,4.0,63279.0,1537977000000
51371.0,17567.0,46784.0,25488.0,47305.0,27653.0,26670.0,8053.0,9005.0,165268.0,47555.0,31606.0,43892.0,23363.0,48969.0,55113.0,42295.0,35455.0,166699.0,7429.0,56432.0,13763.0,17462.0,34585.0,8841.0,2363.0,0.0,7785.0,33856.0,880.0,3185.0,13643.0,413.0,7.0,56196.0,1537977300000
67527.0,24609.0,68705.0,36189.0,55913.0,33078.0,36802.0,10820.0,12889.0,219864.0,63059.0,45221.0,66194.0,29971.0,72574.0,76466.0,55838.0,46007.0,245005.0,10255.0,75548.0,17955.0,23112.0,50698.0,13690.0,3180.0,11.0,12582.0,44043.0,1744.0,4186.0,21000.0,853.0,35.0,73147.0,1537977600000
66851.0,19121.0,59367.0,36005.0,49182.0,28991.0,30483.0,9642.0,10444.0,189078.0,57585.0,42034.0,59965.0,26407.0,61965.0,61615.0,48560.0,39500.0,225783.0,8243.0,72057.0,19379.0,21553.0,48008.0,13192.0,3335.0,0.0,9205.0,41796.0,1527.0,3670.0,19351.0,418.0,15.0,57380.0,1537977900000
55753.0,18119.0,51533.0,29868.0,48656.0,25413.0,27326.0,10671.0,9999.0,172283.0,49663.0,37773.0,51361.0,25033.0,61413.0,61953.0,44112.0,40678.0,201430.0,6460.0,62832.0,18856.0,19942.0,43388.0,11082.0,2750.0,0.0,9498.0,39824.0,822.0,4430.0,17753.0,589.0,20.0,60978.0,1537978200000
49183.0,16504.0,45925.0,30530.0,49514.0,22370.0,28495.0,8783.0,8967.0,158522.0,47130.0,38683.0,52688.0,24040.0,55991.0,56160.0,39637.0,39930.0,190010.0,6877.0,58975.0,16802.0,16973.0,39645.0,10463.0,2420.0,1.0,7800.0,38750.0,701.0,3107.0,19001.0,571.0,9.0,55864.0,1537978500000
48447.0,15685.0,40965.0,25861.0,43560.0,20062.0,24325.0,9056.0,8397.0,141556.0,43484.0,33698.0,49661.0,25319.0,47921.0,51006.0,32586.0,32394.0,175721.0,5847.0,51488.0,16314.0,16321.0,32068.0,9125.0,1977.0,1.0,6706.0,38886.0,772.0,2080.0,17266.0,754.0,4.0,54057.0,1537978800000
44021.0,12028.0,35422.0,23350.0,35350.0,19835.0,23020.0,8290.0,7501.0,132893.0,40831.0,29089.0,44221.0,18613.0,46614.0,49521.0,32168.0,32689.0,159751.0,5212.0,49593.0,15979.0,14281.0,29619.0,8544.0,2050.0,0.0,7987.0,32303.0,842.0,2532.0,13459.0,285.0,4.0,56488.0,1537979100000
41473.0,10656.0,37031.0,22109.0,32145.0,16802.0,20451.0,7617.0,5591.0,121949.0,37165.0,26850.0,41867.0,15913.0,41988.0,43995.0,30817.0,30280.0,155509.0,4047.0,47994.0,16008.0,13173.0,27271.0,9055.0,2084.0,1.0,7529.0,29589.0,1136.0,2616.0,14722.0,478.0,5.0,53871.0,1537979400000
38100.0,10661.0,32024.0,22558.0,31345.0,18187.0,20047.0,7785.0,7002.0,111294.0,36181.0,22945.0,35606.0,13796.0,40514.0,38276.0,29254.0,28457.0,143187.0,5959.0,38583.0,13278.0,12815.0,29085.0,7601.0,1555.0,2.0,7930.0,26706.0,719.0,2792.0,13987.0,585.0,6.0,50579.0,1537979700000
35817.0,10779.0,29914.0,21264.0,31326.0,17694.0,20307.0,7520.0,7897.0,96451.0,36014.0,20021.0,32374.0,12633.0,37360.0,32590.0,24977.0,23682.0,132375.0,5958.0,38838.0,12587.0,14751.0,23662.0,6576.0,1581.0,1.0,5765.0,29014.0,867.0,1764.0,14487.0,435.0,18.0,49888.0,1537980000000
33355.0,7754.0,26279.0,18881.0,28630.0,14145.0,16619.0,6137.0,5889.0,90269.0,28110.0,17022.0,31241.0,11043.0,32799.0,30852.0,23141.0,23006.0,127309.0,6337.0,34939.0,11539.0,10409.0,22149.0,5842.0,1198.0,2.0,5379.0,27184.0,562.0,1734.0,12335.0,412.0,5.0,45773.0,1537980300000
