e01,e02,e03,e04,e05,e06,e07,e08,e09,e10,e11,e12,e13,timestamp
2565.0,8.0,202.0,5201.0,107.0,1366.0,76.0,48352.0,2007.0,141497.0,43208.0,43635.0,289.0,1537992900000
2447.0,7.0,160.0,5187.0,110.0,1394.0,137.0,47408.0,1878.0,142259.0,44678.0,45376.0,276.0,1537993200000
2424.0,11.0,229.0,4709.0,220.0,1297.0,128.0,40559.0,1947.0,149871.0,46625.0,45028.0,270.0,1537993500000
2392.0,9.0,202.0,5125.0,191.0,1434.0,167.0,42161.0,1969.0,145372.0,46500.0,47437.0,295.0,1537993800000
2526.0,5.0,310.0,4967.0,189.0,1497.0,224.0,43553.0,1828.0,145401.0,46903.0,52263.0,246.0,1537994100000
2933.0,5.0,277.0,5613.0,217.0,1535.0,118.0,45478.0,2115.0,151072.0,47868.0,57979.0,296.0,1537994400000
3344.0,9.0,253.0,6114.0,270.0,1493.0,137.0,49637.0,2248.0,150923.0,44214.0,59662.0,228.0,1537994700000
2332.0,7.0,311.0,5018.0,211.0,1397.0,74.0,45443.0,1900.0,156886.0,33411.0,40780.0,249.0,1537995000000
1995.0,18.0,279.0,4292.0,182.0,1692.0,110.0,44011.0,1452.0,163264.0,23317.0,22348.0,232.0,1537995300000
1930.0,10.0,261.0,4849.0,198.0,1461.0,74.0,39039.0,1570.0,171279.0,22306.0,17040.0,350.0,1537995600000
2416.0,12.0,305.0,4080.0,172.0,1584.0,93.0,40632.0,1598.0,183502.0,24193.0,24343.0,248.0,1537995900000
1886.0,14.0,339.0,4597.0,171.0,1658.0,64.0,43485.0,1744.0,192445.0,27215.0,29411.0,264.0,1537996200000
2055.0,8.0,326.0,4648.0,168.0,1911.0,59.0,40759.0,1865.0,207939.0,27109.0,30670.0,221.0,1537996500000
2206.0,9.0,309.0,4653.0,180.0,1752.0,81.0,43184.0,1874.0,217918.0,28179.0,29889.0,232.0,1537996800000
1893.0,12.0,365.0,4947.0,186.0,1914.0,90.0,45485.0,1659.0,238690.0,31553.0,27687.0,218.0,1537997100000
2200.0,12.0,363.0,5116.0,170.0,2146.0,154.0,43529.0,1898.0,251590.0,34119.0,29489.0,226.0,1537997400000
1915.0,13.0,397.0,4927.0,171.0,1883.0,181.0,44391.0,1721.0,290571.0,34994.0,29736.0,207.0,1537997700000
2311.0,20.0,473.0,5314.0,161.0,2395.0,211.0,44412.0,1945.0,318109.0,31779.0,28890.0,224.0,1537998000000
2056.0,16.0,483.0,5206.0,186.0,2602.0,171.0,48048.0,2039.0,347713.0,29378.0,20342.0,176.0,1537998300000
2314.0,15.0,566.0,5290.0,246.0,2263.0,192.0,55367.0,1932.0,386498.0,29804.0,15434.0,173.0,1537998600000
2007.0,10.0,641.0,4980.0,175.0,2872.0,321.0,51113.0,1752.0,418742.0,21398.0,9151.0,187.0,1537998900000
2440.0,19.0,752.0,6029.0,159.0,3335.0,344.0,51370.0,2052.0,487158.0,22265.0,8372.0,203.0,1537999200000
2346.0,19.0,750.0,5436.0,142.0,3320.0,509.0,61165.0,2000.0,537389.0,26135.0,8417.0,184.0,1537999500000
2487.0,22.0,783.0,5319.0,159.0,3365.0,430.0,66882.0,2013.0,572149.0,23604.0,8002.0,203.0,1537999800000
2181.0,13.0,730.0,5647.0,152.0,3257.0,457.0,51815.0,1988.0,607744.0,23186.0,7393.0,188.0,1538000100000
2788.0,14.0,867.0,6044.0,163.0,3896.0,392.0,50974.0,2485.0,655816.0,24257.0,6505.0,228.0,1538000400000
2927.0,20.0,931.0,6059.0,165.0,4540.0,517.0,52593.0,2422.0,694527.0,25412.0,8976.0,206.0,1538000700000
3181.0,23.0,960.0,6676.0,195.0,4378.0,605.0,56570.0,2871.0,744503.0,24278.0,10756.0,265.0,1538001000000
3430.0,20.0,947.0,6777.0,178.0,4827.0,643.0,63404.0,2814.0,796688.0,24303.0,6933.0,294.0,1538001300000
3557.0,29.0,1081.0,6892.0,227.0,5480.0,673.0,72689.0,3141.0,827524.0,28099.0,9000.0,307.0,1538001600000
3561.0,21.0,1039.0,7045.0,167.0,5461.0,667.0,68259.0,3250.0,863326.0,29148.0,9114.0,329.0,1538001900000
3481.0,25.0,1392.0,7271.0,203.0,5867.0,598.0,71210.0,3346.0,899563.0,25456.0,6802.0,326.0,1538002200000
3405.0,24.0,1114.0,7522.0,211.0,5064.0,569.0,65205.0,3052.0,896806.0,23258.0,7141.0,316.0,1538002500000
4041.0,21.0,1103.0,7805.0,175.0,4284.0,533.0,80909.0,3584.0,936562.0,27192.0,8994.0,391.0,1538002800000
4019.0,28.0,1193.0,7972.0,164.0,3914.0,689.0,92338.0,3449.0,926576.0,29036.0,7214.0,344.0,1538003100000
4007.0,23.0,1104.0,8112.0,149.0,3752.0,768.0,73819.0,3428.0,941074.0,30778.0,11342.0,383.0,1538003400000
4206.0,32.0,1236.0,8448.0,196.0,4229.0,684.0,66505.0,3811.0,932348.0,27509.0,12049.0,357.0,1538003700000
4292.0,31.0,1260.0,8592.0,196.0,4052.0,861.0,68474.0,3903.0,945398.0,22724.0,13790.0,473.0,1538004000000
4512.0,28.0,1389.0,8990.0,226.0,3882.0,697.0,72565.0,4166.0,938967.0,24832.0,12442.0,519.0,1538004300000
4710.0,32.0,1545.0,9043.0,318.0,4284.0,706.0,76430.0,4173.0,970496.0,32289.0,12914.0,544.0,1538004600000
4793.0,29.0,1422.0,9244.0,249.0,3718.0,731.0,89293.0,4265.0,980225.0,34556.0,12457.0,510.0,1538004900000
5060.0,19.0,1491.0,9724.0,212.0,3646.0,835.0,96498.0,4513.0,960596.0,30947.0,12822.0,558.0,1538005200000
5548.0,28.0,1720.0,11487.0,251.0,3609.0,863.0,106182.0,5179.0,991575.0,31408.0,12733.0,649.0,1538005500000
6165.0,31.0,1822.0,11823.0,248.0,3992.0,897.0,100401.0,5606.0,1017515.0,31383.0,11958.0,732.0,1538005800000
6820.0,25.0,2525.0,12522.0,260.0,3629.0,930.0,111192.0,6576.0,1049436.0,30150.0,17400.0,1224.0,1538006100000
7520.0,30.0,2806.0,14407.0,288.0,4319.0,1282.0,110008.0,7120.0,1072928.0,29603.0,14132.0,1379.0,1538006400000
7603.0,26.0,2032.0,13836.0,303.0,4301.0,1258.0,128143.0,6724.0,1164819.0,30907.0,14936.0,791.0,1538006700000
7352.0,33.0,2089.0,13833.0,335.0,4273.0,1075.0,122672.0,6665.0,1195402.0,33941.0,13329.0,615.0,1538007000000
7467.0,29.0,2050.0,14223.0,347.0,3952.0,1057.0,111380.0,6846.0,1194819.0,32401.0,12825.0,542.0,1538007300000
7417.0,36.0,1744.0,14289.0,379.0,4328.0,1145.0,114718.0,6883.0,1217150.0,33107.0,15117.0,514.0,1538007600000
8459.0,35.0,1981.0,15090.0,368.0,4585.0,1476.0,118322.0,7781.0,1248167.0,33328.0,13909.0,514.0,1538007900000
8608.0,26.0,2269.0,15997.0,368.0,4391.0,1428.0,119752.0,7941.0,1257710.0,31698.0,15161.0,542.0,1538008200000
9635.0,35.0,2122.0,16618.0,403.0,4705.0,1643.0,127861.0,8509.0,1273991.0,33481.0,14595.0,559.0,1538008500000
10066.0,39.0,2199.0,16547.0,418.0,6247.0,1221.0,129526.0,9096.0,1305400.0,34849.0,12976.0,561.0,1538008800000
11926.0,28.0,2110.0,17731.0,484.0,6177.0,1412.0,111150.0,11000.0,1327216.0,30519.0,11357.0,532.0,1538009100000
12833.0,35.0,2236.0,20259.0,367.0,6670.0,1682.0,117776.0,11971.0,1361791.0,29457.0,13510.0,524.0,1538009400000
14436.0,31.0,2200.0,22814.0,431.0,6536.0,1689.0,136102.0,14508.0,1381160.0,29492.0,14451.0,539.0,1538009700000
16833.0,41.0,2122.0,25978.0,436.0,6633.0,1755.0,133319.0,16832.0,1421633.0,35677.0,18657.0,581.0,1538010000000
15031.0,32.0,2161.0,24027.0,472.0,6287.0,1938.0,128752.0,15574.0,1431585.0,38445.0,16554.0,629.0,1538010300000
14146.0,39.0,2182.0,22407.0,448.0,6839.0,1705.0,148570.0,14652.0,1469428.0,38242.0,18396.0,650.0,1538010600000
14170.0,48.0,2287.0,23131.0,432.0,6699.0,1855.0,190095.0,14701.0,1496837.0,34035.0,19703.0,642.0,1538010900000
15116.0,35.0,2802.0,21730.0,454.0,6907.0,2315.0,168235.0,14777.0,1476991.0,33604.0,17490.0,620.0,1538011200000
13633.0,37.0,2511.0,21541.0,399.0,6569.0,2180.0,144092.0,13489.0,1494145.0,35757.0,15267.0,675.0,1538011500000
13701.0,28.0,2485.0,21962.0,466.0,6791.0,2274.0,186937.0,13820.0,1516311.0,36132.0,13869.0,682.0,1538011800000
15913.0169542,45.0686547001,3256.95260727,25852.521151,559.03362727,7877.87901981,2550.67611643,170955.87592,16158.2523162,2004225.81177,45620.3821149,15365.3835247,716.915915673,1538012100000
16302.7860025,62.0683455416,3149.43257225,26426.0962278,649.352934873,8617.82636674,2475.54705823,226549.846708,16557.3501423,2157362.30603,45933.4253111,17287.8550292,871.141708729,1538012400000
15302.3124601,44.4121288524,3083.91323027,25787.9324776,563.110481328,7993.18625411,2427.61159728,253677.477686,15616.209612,1968758.89147,44937.8490485,19026.0506831,689.6383054,1538012700000
13499.0,41.0,2364.0,21428.0,440.0,6788.0,1926.0,186892.0,13121.0,1531932.0,40574.0,13531.0,660.0,1538013000000
13512.0,37.0,2478.0,21707.0,465.0,5906.0,1915.0,174868.0,13305.0,1594289.0,37700.0,14975.0,662.0,1538013300000
14733.0,35.0,2387.0,24098.0,507.0,6994.0,2184.0,197195.0,14620.0,1722986.0,46571.0,16786.0,673.0,1538013600000
14342.0,23.0,2362.0,24207.0,515.0,6811.0,2068.0,168460.0,13993.0,1675893.0,41386.0,14608.0,585.0,1538013900000
15196.0,24.0,2382.0,25302.0,589.0,7780.0,2280.0,214308.0,15185.0,1851550.0,46767.0,14112.0,620.0,1538014200000
14787.0,42.0,2528.0,23606.0,516.0,7635.0,2360.0,220509.0,14693.0,1851502.0,45960.0,14383.0,672.0,1538014500000
14304.0,38.0,2344.0,23615.0,523.0,6571.0,2505.0,224716.0,13520.0,1819900.0,39600.0,15985.0,590.0,1538014800000
14593.0,36.0,2666.0,23848.0,451.0,6689.0,2351.0,203495.0,14482.0,1806750.0,39766.0,18318.0,649.0,1538015100000
14660.0,35.0,2557.0,22598.0,539.0,6896.0,2044.0,171324.0,13731.0,1778313.0,41726.0,17285.0,639.0,1538015400000
14419.0,30.0,2623.0,22473.0,488.0,6410.0,2223.0,185758.0,13975.0,1754254.0,38503.0,18844.0,620.0,1538015700000
14191.0,53.0,2477.0,23208.0,425.0,7236.0,2311.0,188488.0,13665.0,1767053.0,44969.0,18286.0,667.0,1538016000000
13842.0,38.0,2501.0,21816.0,394.0,6773.0,2218.0,203998.0,13585.0,1753090.0,40285.0,16302.0,670.0,1538016300000
13562.0,35.0,2441.0,22446.0,412.0,6614.0,2822.0,212037.0,13507.0,1726067.0,42780.0,17619.0,659.0,1538016600000
15066.0,44.0,2350.0,23958.0,477.0,8499.0,2761.0,287434.0,14278.0,1961412.0,48229.0,14855.0,624.0,1538016900000
15072.0,62.0,2472.0,22892.0,472.0,7613.0,2572.0,250789.0,14200.0,1882788.0,46973.0,14876.0,625.0,1538017200000
14467.0,48.0,2209.0,22093.0,464.0,6622.0,2389.0,195153.0,13790.0,1874594.0,46996.0,15763.0,629.0,1538017500000
14219.0,47.0,2642.0,22494.0,455.0,6191.0,2455.0,186645.0,13621.0,1782800.0,41724.0,16715.0,597.0,1538017800000
13796.0,42.0,2683.0,21261.0,514.0,6495.0,2256.0,160401.0,13598.0,1763778.0,39258.0,15401.0,744.0,1538018100000
14785.0,37.0,2424.0,22693.0,529.0,6965.0,2623.0,163932.0,14338.0,1722105.0,37253.0,16485.0,639.0,1538018400000
13807.0,37.0,2283.0,20836.0,435.0,6761.0,2203.0,152793.0,13194.0,1683531.0,34776.0,16505.0,607.0,1538018700000
12965.0,45.0,2197.0,21225.0,401.0,6280.0,2619.0,172652.0,12577.0,1642646.0,29534.0,14646.0,640.0,1538019000000
12943.0,37.0,2501.0,20094.0,434.0,6588.0,2364.0,166648.0,12375.0,1613223.0,34908.0,13251.0,766.0,1538019300000
13185.0,36.0,2428.0,20055.0,438.0,5747.0,2470.0,157692.0,12614.0,1596061.0,32723.0,11592.0,712.0,1538019600000
13327.0,52.0,2249.0,20046.0,387.0,5870.0,2056.0,178433.0,12721.0,1579825.0,33574.0,15156.0,767.0,1538019900000
13038.0,45.0,2180.0,21365.0,416.0,6118.0,2041.0,188737.0,12812.0,1578068.0,33795.0,14542.0,610.0,1538020200000
13143.0,43.0,2116.0,21228.0,424.0,6152.0,2079.0,142516.0,12601.0,1565995.0,36055.0,13371.0,685.0,1538020500000
18174.1465786,81.7643247754,4082.48551752,32441.6241808,1097.59207467,10052.589157,3129.51499894,206313.241968,17389.4653515,2034821.32128,41169.6550347,19056.5767109,930.444609655,1538020800000
13479.0,31.0,3112.0,22675.0,400.0,6609.0,2379.0,178163.0,13340.0,1510557.0,35093.0,13458.0,642.0,1538021100000
12852.0,33.0,3312.0,21949.0,372.0,6418.0,2308.0,163260.0,12668.0,1526590.0,38699.0,13662.0,679.0,1538021400000
12981.0,59.0,2850.0,21584.0,350.0,7440.0,2192.0,157877.0,12947.0,1567198.0,35703.0,9680.0,647.0,1538021700000
13054.0,55.0,2557.0,21982.0,399.0,7196.0,1964.0,180076.0,12544.0,1573240.0,34292.0,12189.0,586.0,1538022000000
12946.0,56.0,2596.0,21129.0,393.0,7213.0,1931.0,168810.0,12140.0,1643514.0,36974.0,12217.0,658.0,1538022300000
13147.0,37.0,2540.0,21240.0,420.0,7356.0,1962.0,168415.0,12313.0,1664014.0,37617.0,12693.0,678.0,1538022600000
12245.0,57.0,2322.0,20131.0,385.0,6817.0,1853.0,148875.0,11488.0,1688309.0,35327.0,14865.0,706.0,1538022900000
12365.0,31.0,2251.0,18886.0,366.0,7461.0,1818.0,133644.0,11547.0,1685529.0,36235.0,13415.0,669.0,1538023200000
21313.529698,50.0,2280.7859962,32219.2377612,329.412812749,18617.7740456,3026.31658831,197140.536214,19272.8090501,2391036.93901,42350.5720429,11093.7910613,614.49135205,1538023500000
21325.9264236,41.0,2674.87649499,31307.050415,318.365388152,19827.5966083,3643.60354957,218828.119315,20204.413008,2367142.04953,46348.62461,11338.3040954,675.699564412,1538023800000
18764.8409176,56.0,2335.42299265,28696.9489957,362.512572824,17237.5807766,3149.29484171,162274.096437,17504.0028824,2218555.22578,40804.0646245,12734.9526908,616.014688134,1538024100000
12022.0,54.0,2280.0,18634.0,333.0,8353.0,1868.0,156879.0,11134.0,1678765.0,35850.0,17663.0,519.0,1538024400000
11219.0,54.0,2161.0,18258.0,314.0,8089.0,1817.0,142779.0,11002.0,1635096.0,32808.0,11394.0,485.0,1538024700000
11427.0,52.0,2482.0,17358.0,427.0,7974.0,1618.0,114323.0,10367.0,1597021.0,30357.0,17064.0,508.0,1538025000000
11051.0,38.0,2221.0,16998.0,347.0,8210.0,1741.0,114078.0,9925.0,1591349.0,28384.0,11311.0,499.0,1538025300000
10425.0,37.0,2238.0,16686.0,340.0,8822.0,1639.0,139899.0,9438.0,1569526.0,28095.0,11231.0,497.0,1538025600000
10428.0,44.0,2081.0,17406.0,281.0,9004.0,1604.0,152530.0,9743.0,1542660.0,29136.0,15716.0,485.0,1538025900000
10898.0,44.0,2084.0,17305.0,344.0,10219.0,1867.0,147838.0,10043.0,1536282.0,31106.0,16763.0,529.0,1538026200000
10690.0,47.0,2199.0,17581.0,327.0,12292.0,1746.0,131836.0,10353.0,1495801.0,30480.0,12879.0,497.0,1538026500000
10703.0,52.0,2101.0,16281.0,360.0,13510.0,2085.0,127800.0,10227.0,1478719.0,32672.0,10160.0,426.0,1538026800000
10974.0,33.0,1977.0,17434.0,315.0,11656.0,1988.0,100677.0,10364.0,1455779.0,31247.0,11565.0,468.0,1538027100000
10733.0,34.0,2592.0,16480.0,287.0,9659.0,2091.0,112658.0,10146.0,1458361.0,30738.0,11256.0,433.0,1538027400000
11551.0,33.0,2163.0,17895.0,297.0,9923.0,3825.0,137337.0,11153.0,1461845.0,31411.0,10684.0,437.0,1538027700000
15435.0798178,45.0,2800.0,21416.8362058,355.121256475,22538.9604196,3958.16882645,163516.076772,14447.1651456,1968746.00053,38239.1758906,9099.12615379,526.0,1538028000000
12303.0,32.0,2453.0,18467.0,284.0,9034.0,2459.0,159387.0,11275.0,1460871.0,30214.0,8730.0,540.0,1538028300000
12115.0,29.0,2384.0,18255.0,306.0,9096.0,2514.0,125184.0,11588.0,1452855.0,30138.0,10922.0,503.0,1538028600000
12102.0,27.0,2258.0,18141.0,304.0,9843.0,2214.0,135105.0,11389.0,1481487.0,30642.0,10179.0,507.0,1538028900000
11936.0,34.0,2450.0,18885.0,279.0,9351.0,2205.0,136817.0,11861.0,1462885.0,32204.0,9235.0,568.0,1538029200000
11806.0,41.0,2391.0,18527.0,283.0,9160.0,1999.0,141549.0,11718.0,1500109.0,31375.0,9242.0,592.0,1538029500000
11603.0,35.0,2716.0,20593.0,284.0,8628.0,1960.0,178947.0,11765.0,1497061.0,639624.635295,9552.0,509.0,1538029800000
12196.0,42.0,2319.0,19562.0,333.0,8468.0,2073.0,174433.0,11806.0,1497780.0,28898.0,9843.0,585.0,1538030100000
12038.0,33.0,2293.0,18789.0,332.0,8998.0,2119.0,186432.0,11696.0,1502721.0,31467.0,10970.0,652.0,1538030400000
12051.0,38.0,2484.0,18520.0,320.0,8796.0,2103.0,173841.0,11156.0,1497797.0,31390.0,9802.0,588.0,1538030700000
12196.0,31.0,2617.0,18905.0,377.0,8664.0,2134.0,209483.0,11958.0,1524637.0,33505.0,8997.0,639.0,1538031000000
12311.0,38.0,2456.0,19287.0,360.0,8752.0,2201.0,202587.0,11738.0,1549041.0,32890.0,10301.0,594.0,1538031300000
12844.0,43.0,2702.0,19529.0,381.0,8700.0,2308.0,177826.0,12078.0,1596863.0,30442.0,12260.0,684.0,1538031600000
15829.8764092,55.0189190463,3354.03018391,26089.5210983,450.997472224,10329.1655187,2968.46670497,154284.411852,14996.6266586,2020631.00127,31321.4557863,12198.6900538,776.825641316,1538031900000
12194.0,31.0,2597.0,19076.0,430.0,8775.0,2094.0,170261.0,11397.0,1537482.0,26580.0,11795.0,641.0,1538032200000
11929.0,37.0,2346.0,19445.0,431.0,8336.0,2363.0,174944.0,11747.0,1548695.0,27938.0,11220.0,644.0,1538032500000
12983.0,44.0,2820.0,20807.0,469.0,8626.0,2907.0,178010.0,12498.0,1544600.0,29728.0,9860.0,624.0,1538032800000
12628.0,40.0,2703.0,20680.0,419.0,8536.0,2866.0,157095.0,12142.0,1583008.0,31707.0,10842.0,587.0,1538033100000
12440.0,37.0,2421.0,20039.0,459.0,8592.0,2652.0,162318.0,12503.0,1621800.0,31399.0,10695.0,655.0,1538033400000
12925.0,40.0,2392.0,19743.0,366.0,9039.0,2474.0,140672.0,12747.0,1655887.0,30041.0,9411.0,637.0,1538033700000
12596.0,47.0,2253.0,19464.0,390.0,8840.0,2319.0,153920.0,11922.0,1658474.0,31301.0,10503.0,710.0,1538034000000
13722.8274188,42.693059767,2408.0,20520.2480269,377.316668314,11435.3579405,2433.79979407,163670.750239,13055.2794425,2089386.12103,39133.6370009,12824.2337155,709.0,1538034300000
12318.0,39.0,2271.0,18332.0,357.0,8613.0,2169.0,171818.0,11724.0,1703724.0,29044.0,11970.0,598.0,1538034600000
12476.0,36.0,2599.0,19408.0,300.0,7798.0,2275.0,169088.0,12318.0,1718400.0,30725.0,10766.0,661.0,1538034900000
12847.0,45.0,2326.0,19642.0,354.0,7993.0,2333.0,167228.0,12356.0,1705945.0,31887.0,13745.0,703.0,1538035200000
12280.0,34.0,2580.0,19745.0,354.0,8204.0,2117.0,162594.0,11853.0,1584224.0,32132.0,12924.0,666.0,1538035500000
12568.0,41.0,2438.0,19618.0,396.0,8497.0,2261.0,140495.0,11654.0,1540758.0,28669.0,17350.0,688.0,1538035800000
12970.0,44.0,2340.0,20249.0,333.0,8753.0,2149.0,147821.0,11874.0,1541316.0,29096.0,11269.0,715.0,1538036100000
12524.0,41.0,2258.0,20216.0,374.0,9009.0,2351.0,163707.0,11787.0,1543045.0,29230.0,11107.0,618.0,1538036400000
12285.0,34.0,2578.0,19767.0,352.0,8306.0,2327.0,151155.0,11592.0,1538489.0,31264.0,10558.0,743.0,1538036700000
12760.0,31.0,2342.0,19756.0,379.0,8163.0,2306.0,177050.0,11770.0,1517249.0,27865.0,8903.0,702.0,1538037000000
19297.9151258,43.0,2459.5954657,26883.8739626,379.107187205,15417.6643252,4020.0371929,199573.246676,19500.9235696,1946345.50583,33054.9147567,8919.54291706,721.829560319,1538037300000
12267.0,28.0,2399.0,18927.0,410.0,8720.0,2004.0,183694.0,11698.0,1548880.0,26064.0,8577.0,646.0,1538037600000
12283.0,34.0,2312.0,18519.0,371.0,8518.0,1925.0,173293.0,11314.0,1554730.0,25602.0,9486.0,750.0,1538037900000
12258.0,50.0,2112.0,17921.0,386.0,8399.0,1833.0,150354.0,11219.0,1533145.0,25931.0,10128.0,659.0,1538038200000
12226.0,41.0,2420.0,19883.0,408.0,8305.0,1876.0,171428.0,11700.0,1522031.0,25586.0,10146.0,746.0,1538038500000
12938.0,37.0,2084.0,20275.0,369.0,8011.0,1999.0,155106.0,12119.0,1511953.0,26709.0,10238.0,660.0,1538038800000
12026.0,44.0,2213.0,19005.0,346.0,7614.0,1974.0,169021.0,11149.0,1476153.0,26081.0,10279.0,598.0,1538039100000
12058.0,33.0,2353.0,19564.0,354.0,7455.0,2150.0,161542.0,11105.0,1477656.0,23869.0,8404.0,747.0,1538039400000
12001.0,56.0,2170.0,18381.0,286.0,7928.0,2037.0,185526.0,11418.0,1452100.0,23002.0,11269.0,722.0,1538039700000
12066.0,37.0,2185.0,18734.0,288.0,8233.0,1779.0,163280.0,11585.0,1465780.0,21820.0,14329.0,657.0,1538040000000
11552.0,28.0,1943.0,19002.0,300.0,8088.0,2114.0,139549.0,11301.0,1446459.0,23245.0,12226.0,601.0,1538040300000
12664.7044068,36.5987031558,2058.0,21357.4445004,244.464174666,8055.0,2155.73320948,198769.046489,12399.5288692,1926375.71719,28498.6429736,14597.9885413,634.0,1538040600000
12599.7967545,25.7650505748,2075.0,20527.7999279,220.100594102,8047.0,2120.19344544,165896.259195,12067.1172237,1831831.19367,23442.1575531,12315.4392385,612.0,1538040900000
12257.2382709,34.7506118785,2093.0,20012.8195943,302.300017855,7271.0,1933.78909463,187933.572924,11951.2148903,1732654.7541,24237.131822,11856.228605,732.0,1538041200000
12088.0,35.0,2137.0,19217.0,242.0,7894.0,1856.0,188033.0,11758.0,1405821.0,20584.0,11464.0,658.0,1538041500000
12325.0,36.0,2057.0,17861.0,287.0,7740.0,2164.0,179841.0,11180.0,1407128.0,20517.0,13197.0,715.0,1538041800000
12018.0,28.0,1940.0,19441.0,292.0,7702.0,2013.0,132510.0,11723.0,1371614.0,19848.0,12552.0,768.0,1538042100000
11992.0,39.0,2671.0,18588.0,344.0,8063.0,3305.0,155523.0,11352.0,1341477.0,22209.0,12244.0,726.0,1538042400000
11726.0,31.0,2728.0,17786.0,265.0,8007.0,3278.0,155279.0,11127.0,1333800.0,23308.0,9132.0,620.0,1538042700000
11738.0,36.0,2977.0,18214.0,317.0,8151.0,3592.0,129806.0,11107.0,1334440.0,26614.0,8695.0,718.0,1538043000000
11585.0,37.0,2855.0,18490.0,328.0,8239.0,2560.0,126433.0,10796.0,1339136.0,24684.0,9420.0,702.0,1538043300000
11334.0,41.0,2620.0,17670.0,359.0,7720.0,2488.0,175769.0,10578.0,1333939.0,24932.0,9450.0,701.0,1538043600000
11854.4628925,48.9212057587,2674.69108766,18674.9555868,317.236356392,8829.66215564,2702.7315285,174580.301313,11037.7189237,1667250.51875,26941.5905393,11258.0407845,798.192856742,1538043900000
10886.0,27.0,2024.0,16366.0,301.0,7800.0,2141.0,156453.0,10010.0,1315776.0,24709.0,11100.0,677.0,1538044200000
10738.0,30.0,2121.0,16102.0,267.0,8076.0,1853.0,110527.0,9864.0,1309183.0,22299.0,11638.0,715.0,1538044500000
10764.0,53.0,2155.0,15503.0,241.0,8760.0,1995.0,138898.0,9646.0,1334628.0,25962.0,12069.0,767.0,1538044800000
11049.0,46.0,2036.0,16248.0,284.0,8466.0,1881.0,99149.0,9892.0,1366071.0,27692.0,13607.0,787.0,1538045100000
10653.0,38.0,1891.0,17257.0,292.0,9320.0,1889.0,109702.0,9882.0,1385026.0,26887.0,12130.0,759.0,1538045400000
10837.0,35.0,2059.0,15649.0,266.0,8363.0,2144.0,102010.0,9670.0,1406051.0,28951.0,8790.0,824.0,1538045700000
10773.0,35.0,1724.0,16156.0,310.0,8215.0,1807.0,113678.0,9477.0,1420666.0,30607.0,9722.0,915.0,1538046000000
12199.2653951,60.9837934557,2783.04123315,20236.460103,346.961082932,8692.0,1797.32174607,147176.906744,10905.0312412,1839910.31529,31290.527165,9846.79562205,1138.40861922,1538046300000
12292.9588342,72.2855784329,2803.07937827,20856.1759606,336.620724563,9162.0,1985.86666216,174634.780735,10815.1581519,1875354.74135,32003.8347533,11236.1809704,1252.08107095,1538046600000
12580.2568239,66.392569681,2338.60123116,19784.0023512,328.030404341,8761.0,1871.20854831,139650.356342,10907.0982918,1839141.22328,30838.8741704,9609.86626535,1152.60104376,1538046900000
10306.0,36.0,1879.0,15974.0,342.0,9039.0,1579.0,121678.0,9535.0,1462980.0,26678.0,8760.0,850.0,1538047200000
10354.0,26.0,1999.0,16441.0,337.0,8768.0,1670.0,123348.0,9202.0,1499900.0,28489.0,8179.0,872.0,1538047500000
10809.0,42.0,2002.0,16839.0,322.0,8153.0,1740.0,124041.0,9987.0,1516990.0,32945.0,7834.0,829.0,1538047800000
10565.0,35.0,2126.0,17148.0,312.0,8956.0,1613.0,121446.0,9890.0,1550961.0,28506.0,12477.0,797.0,1538048100000
9801.0,40.0,1899.0,15343.0,275.0,8853.0,1660.0,132089.0,9239.0,1548278.0,28319.0,16266.0,792.0,1538048400000
10004.0,33.0,1861.0,16704.0,280.0,10417.0,1717.0,108989.0,9248.0,1558234.0,26649.0,13230.0,774.0,1538048700000
10279.0,32.0,1982.0,16911.0,312.0,10101.0,1660.0,112118.0,9172.0,1588377.0,29987.0,11287.0,775.0,1538049000000
10621.0,38.0,2052.0,15448.0,324.0,10133.0,1711.0,146939.0,9485.0,1597425.0,28921.0,12372.0,911.0,1538049300000
11047.0,36.0,2023.0,16024.0,323.0,9495.0,1855.0,121682.0,9711.0,1707052.0,28733.0,15288.0,914.0,1538049600000
10807.0,47.0,1975.0,15590.0,275.0,9947.0,1793.0,114038.0,9498.0,1701290.0,30051.0,12737.0,902.0,1538049900000
9980.0,44.0,1829.0,15459.0,322.0,9632.0,1945.0,116688.0,9116.0,1691387.0,32587.0,10011.0,875.0,1538050200000
10645.0,41.0,2023.0,16072.0,266.0,9349.0,1917.0,141256.0,9653.0,1723330.0,31753.0,10859.0,908.0,1538050500000
10657.0,33.0,1987.0,15877.0,386.0,9722.0,1538.0,119703.0,9385.0,1708751.0,31237.0,11746.0,878.0,1538050800000
10142.0,44.0,2196.0,14993.0,417.0,9998.0,1586.0,127493.0,9191.0,1735424.0,30698.0,11407.0,850.0,1538051100000
10195.0,33.0,2089.0,15007.0,352.0,9989.0,1466.0,112794.0,9529.0,1744032.0,36554.0,7366.0,823.0,1538051400000
17817.7084277,71.2076479192,4324.65710055,28710.8898089,491.211591301,17168.2538283,2604.77241081,167886.302746,16052.7238327,3203161.07743,56108.1661432,17608.8501859,1613.54233763,1538051700000
