l1,l2,l3,l4,timestamp
12167.0,96591.0,1617175.0,144097.0,1537849800000
11522.0,96697.0,1633144.0,146629.0,1537850100000
11859.0,91947.0,1617371.0,147640.0,1537850400000
14203.6302246,108183.194781,2002870.52795,216673.500608,1537850700000
11038.0,91742.0,1610028.0,143762.0,1537851000000
11213.0,95751.0,1620306.0,141618.0,1537851300000
11069.0,96024.0,1586556.0,138830.0,1537851600000
10743.0,93197.0,1585259.0,138248.0,1537851900000
10610.0,90346.0,1564502.0,136780.0,1537852200000
9802.0,91051.0,1498946.0,132506.0,1537852500000
9790.0,88911.0,1469216.0,129233.0,1537852800000
10164.0,91905.0,1475069.0,126868.0,1537853100000
9437.0,91794.0,1477684.0,127041.0,1537853400000
9452.0,88681.0,1433490.0,126767.0,1537853700000
9744.0,95124.0,1432833.0,127862.0,1537854000000
8803.0,87937.0,1435262.0,123321.0,1537854300000
8849.0,89457.0,1372628.0,121496.0,1537854600000
12266.2813214,118560.136479,1971904.92401,171215.489772,1537854900000
12668.6220016,107413.52572,1979301.17025,170533.132244,1537855200000
11438.2828283,103127.002275,1888190.78759,158546.975518,1537855500000
8865.0,78424.0,1457259.0,125418.0,1537855800000
9789.0,78802.0,1469575.0,125388.0,1537856100000
9580.0,80597.0,1445433.0,124832.0,1537856400000
9680.0,84762.0,1414975.0,128231.0,1537856700000
9839.0,492428.564215,1445469.0,128141.0,1537857000000
9656.0,632178.530977,1479302.0,128156.0,1537857300000
9858.0,684944.872492,1458049.0,126463.0,1537857600000
9685.0,87307.0,1462448.0,125455.0,1537857900000
9621.0,82201.0,1456073.0,126494.0,1537858200000
9968.0,85415.0,1485263.0,127364.0,1537858500000
10552.0,83662.0,1505412.0,129371.0,1537858800000
10398.0,82868.0,1487205.0,129339.0,1537859100000
10496.0,86259.0,1503677.0,128756.0,1537859400000
10431.0,89671.0,1495545.0,128550.0,1537859700000
11086.0,87747.0,1487663.0,128659.0,1537860000000
13535.305624,123535.809337,2076955.36532,176907.783971,1537860300000
13835.3417172,113005.65753,2022438.18174,168714.497095,1537860600000
13814.3415481,120904.15518,2023365.2477,176457.462673,1537860900000
11042.0,124636.0,1500082.0,127956.0,1537861200000
11037.0,151957.0,1445817.0,128192.0,1537861500000
10692.0,176752.0,1451969.0,129178.0,1537861800000
10575.0,107465.0,1462710.0,129189.0,1537862100000
10650.0,158434.0,1483785.0,137778.0,1537862400000
10767.0,179125.0,1454074.0,129494.0,1537862700000
10825.0,149324.0,1442191.0,129451.0,1537863000000
10712.0,142160.0,1445419.0,128902.0,1537863300000
10777.0,160271.0,1422700.0,127949.0,1537863600000
10886.0,157966.0,1447466.0,126825.0,1537863900000
13166.746718,134494.700346,1851784.38019,181672.623057,1537864200000
10652.0,136893.0,1444859.0,126231.0,1537864500000
10324.0,158010.0,1442013.0,125964.0,1537864800000
10294.0,135447.0,1436720.0,124960.0,1537865100000
10453.0,133851.0,1418964.0,125027.0,1537865400000
9792.0,127088.0,1400331.0,124445.0,1537865700000
10135.0,125051.0,1400212.0,124993.0,1537866000000
11317.0708288,159200.745564,1879270.52027,161907.720396,1537866300000
10348.0,177167.0,1394212.0,122969.0,1537866600000
9873.0,136527.0,1389233.0,123901.0,1537866900000
10444.0,134362.0,1387887.0,124018.0,1537867200000
10314.0,139325.0,1377960.0,121733.0,1537867500000
10087.0,128163.0,1343413.0,118792.0,1537867800000
10936.0,165406.0,1345674.0,116515.0,1537868100000
10180.0,139212.0,1348457.0,118109.0,1537868400000
10242.0,147190.0,1336601.0,118778.0,1537868700000
9528.0,153716.0,1322495.0,115808.0,1537869000000
9685.0,144489.0,1337148.0,117632.0,1537869300000
9694.0,112147.0,1302570.0,113979.0,1537869600000
12484.4222009,133336.185257,1865540.37706,146742.68746,1537869900000
9490.0,136860.0,1304325.0,115674.0,1537870200000
9886.0,113679.0,1327500.0,116207.0,1537870500000
9226.0,90727.0,1339935.0,114726.0,1537870800000
9486.0,121612.0,1358139.0,113221.0,1537871100000
9694.0,106315.0,1419713.0,112379.0,1537871400000
9326.0,90327.0,1451898.0,114761.0,1537871700000
9154.0,129601.0,1466922.0,112814.0,1537872000000
9283.0,110854.0,1493933.0,115353.0,1537872300000
9051.0,133271.0,1568556.0,116936.0,1537872600000
9338.0,118071.0,1583253.0,116588.0,1537872900000
9143.0,128730.0,1636183.0,117999.0,1537873200000
9397.0,134633.0,1667623.0,119796.0,1537873500000
9577.0,111870.0,1675443.0,120827.0,1537873800000
11553.5692218,139963.262104,2169922.51743,148726.737448,1537874100000
10517.0,126107.0,1520019.0,125960.0,1537874400000
10744.0,108855.0,1558833.0,127572.0,1537874700000
10268.0,126879.0,1573180.0,130029.0,1537875000000
10412.0,126529.0,1649378.0,130676.0,1537875300000
10310.0,135382.0,1712017.0,130430.0,1537875600000
10692.0,132782.0,1761497.0,131182.0,1537875900000
10502.0,130668.0,1763412.0,132764.0,1537876200000
10312.0,122465.0,1769208.0,136748.0,1537876500000
11224.0,122455.0,1799277.0,143686.0,1537876800000
16134.8248619,166827.656989,2669728.92369,210383.343995,1537877100000
16488.1485819,147802.961423,2778792.76029,213300.725743,1537877400000
16857.8220181,128564.733964,2930470.30105,225696.97627,1537877700000
11168.0,107753.0,1813778.0,140092.0,1537878000000
11310.0,120802.0,1673249.0,142019.0,1537878300000
11272.0,113974.0,1632525.0,144085.0,1537878600000
11229.0,120857.0,1617429.0,143076.0,1537878900000
11219.0,121819.0,1613799.0,144807.0,1537879200000
11365.0,130122.0,1627684.0,144296.0,1537879500000
20537.9571971,193839.074022,3086190.22074,257768.849898,1537879800000
12029.0,103766.0,1638917.0,145767.0,1537880100000
12889.0,121072.0,1633853.0,147912.0,1537880400000
12114.0,139545.0,1658087.0,147852.0,1537880700000
12591.0,137834.0,1676856.0,151968.0,1537881000000
12384.0,140050.0,1675062.0,150082.0,1537881300000
11857.0,106277.0,1701155.0,149111.0,1537881600000
11983.0,121176.0,1684760.0,148810.0,1537881900000
12270.0,101548.0,3636690.68332,151025.0,1537882200000
12207.0,100904.0,1721333.0,150790.0,1537882500000
12027.0,93530.0,1715211.0,152557.0,1537882800000
12259.0,97633.0,1742552.0,153095.0,1537883100000
12237.0,76700.0,1739579.0,151565.0,1537883400000
12398.0,99599.0,1752568.0,154679.0,1537883700000
12910.0,1504166.24501,1766014.0,159508.0,1537884000000
12743.0,95996.0,1772863.0,155574.0,1537884300000
13111.0,91257.0,1757703.0,153704.0,1537884600000
12709.0,79366.0,1737399.0,151639.0,1537884900000
12067.0,82842.0,1718907.0,148950.0,1537885200000
11006.0,72761.0,1700563.0,145961.0,1537885500000
10971.0,78356.0,1637966.0,143461.0,1537885800000
11230.0,79725.0,1642865.0,137567.0,1537886100000
10644.0,78882.0,1597180.0,134897.0,1537886400000
10825.0,67730.0,1561642.0,130740.0,1537886700000
10194.0,62713.0,1536681.0,127467.0,1537887000000
9664.0,74903.0,1481468.0,121068.0,1537887300000
8929.0,74571.0,1421594.0,117884.0,1537887600000
8722.0,82886.0,1399312.0,112708.0,1537887900000
8851.0,80379.0,1354894.0,108124.0,1537888200000
7878.0,60118.0,1288096.0,101669.0,1537888500000
7202.0,56112.0,1213863.0,96174.0,1537888800000
6660.0,47327.0,1173976.0,92944.0,1537889100000
6657.0,48606.0,1118438.0,88257.0,1537889400000
6510.0,46498.0,1073030.0,84732.0,1537889700000
5929.0,41154.0,1017266.0,81969.0,1537890000000
5636.0,38096.0,983544.0,78826.0,1537890300000
5234.0,32052.0,955409.0,78213.0,1537890600000
4024.0,40426.0,896762.0,70708.0,1537890900000
8772.0,70275.0,1309698.0,107119.0,1537891200000
6601.0,67370.0,1270603.0,104148.0,1537891500000
6514.0,51894.0,1170722.0,92084.0,1537891800000
6407.0,45937.0,1091574.0,83892.0,1537892100000
5455.0,54130.0,1013705.0,77300.0,1537892400000
5675.0,39464.0,961806.0,72143.0,1537892700000
5556.0,44703.0,900442.0,67916.0,1537893000000
4938.0,74102.0,826053.0,63298.0,1537893300000
4634.0,51099.0,767008.0,55525.0,1537893600000
4555.0,32088.0,726295.0,52303.0,1537893900000
3860.0,31897.0,689859.0,48605.0,1537894200000
3660.0,31212.0,633063.0,45597.0,1537894500000
3409.0,30472.0,585052.0,42447.0,1537894800000
2927.0,28602.0,577274.0,39526.0,1537895100000
2834.0,24358.0,533758.0,39188.0,1537895400000
2762.0,24649.0,496954.0,35573.0,1537895700000
3076.0,26426.0,463697.0,35009.0,1537896000000
2932.0,27889.0,434848.0,32012.0,1537896300000
2395.0,24779.0,417966.0,29736.0,1537896600000
2063.0,22076.0,387755.0,25879.0,1537896900000
2088.0,19045.0,377602.0,25040.0,1537897200000
2289.0,20284.0,353111.0,23688.0,1537897500000
2141.0,18926.0,334612.0,23295.0,1537897800000
1828.0,17795.0,319228.0,21946.0,1537898100000
1916.0,17198.0,309869.0,20679.0,1537898400000
2184.0,17545.0,288675.0,19293.0,1537898700000
2101.0,18864.0,293280.0,18855.0,1537899000000
1817.0,18816.0,285516.0,19180.0,1537899300000
1568.0,22098.0,263674.0,17759.0,1537899600000
1556.0,19478.0,252215.0,17157.0,1537899900000
1846.0,21358.0,255922.0,17693.0,1537900200000
1714.0,18696.0,275964.0,16944.0,1537900500000
1700.0,16480.0,277447.0,18112.0,1537900800000
6874.65198476,36129.0747995,469334.530338,45571.2439002,1537901100000
5409.0,14011.0,254459.0,18168.0,1537901400000
1883.0,15126.0,255159.0,17536.0,1537901700000
1627.0,16185.0,262276.0,17113.0,1537902000000
1300.0,12772.0,259601.0,16779.0,1537902300000
1417.0,13461.0,255678.0,16040.0,1537902600000
1230.0,14459.0,229391.0,15767.0,1537902900000
1227.0,15107.0,229994.0,15638.0,1537903200000
1588.0,15516.0,233499.0,15713.0,1537903500000
1239.0,14119.0,230067.0,15065.0,1537903800000
1191.0,14539.0,220669.0,14679.0,1537904100000
1150.0,13160.0,222267.0,14271.0,1537904400000
1353.0,13964.0,218582.0,14071.0,1537904700000
1191.0,12838.0,222352.0,14250.0,1537905000000
1084.0,12969.0,209568.0,14477.0,1537905300000
1248.0,15076.0,208043.0,161255.075981,1537905600000
1309.0,14312.0,203787.0,13721.0,1537905900000
1145.0,13035.0,219776.0,14683.0,1537906200000
1294.0,13014.0,218437.0,15242.0,1537906500000
1186.0,12503.0,215944.0,15578.0,1537906800000
1190.0,14934.0,202836.0,15479.0,1537907100000
1253.0,13085.0,197587.0,15505.0,1537907400000
1288.0,12695.0,199661.0,15276.0,1537907700000
2283.47578747,21244.9611937,386934.888841,33123.9427837,1537908000000
2155.64010052,19745.9762286,337298.064914,29385.5161873,1537908300000
2047.75813799,20735.1904893,397350.31255,34011.6047464,1537908600000
1350.0,15741.0,202681.0,17379.0,1537908900000
1364.0,17205.0,200636.0,18460.0,1537909200000
1422.0,32371.0,209973.0,19790.0,1537909500000
1469.0,18116.0,216571.0,21641.0,1537909800000
1640.0,30787.0,227881.0,22167.0,1537910100000
1661.0,31078.0,241071.0,24007.0,1537910400000
1845.0,27002.0,256802.0,26112.0,1537910700000
1933.0,21165.0,278370.0,29373.0,1537911000000
2110.0,24826.0,297445.0,31288.0,1537911300000
2156.0,29830.0,321753.0,34927.0,1537911600000
2591.0,35469.0,356516.0,40508.0,1537911900000
2904.0,26566.0,388750.0,42993.0,1537912200000
2649.0,30922.0,428252.0,49044.0,1537912500000
3169.0,32241.0,484763.0,55843.0,1537912800000
3542.0,35047.0,538098.0,61395.0,1537913100000
3571.0,41290.0,583011.0,66025.0,1537913400000
4284.0,43118.0,620685.0,70183.0,1537913700000
4250.0,45565.0,666571.0,74027.0,1537914000000
4238.0,53672.0,687948.0,77857.0,1537914300000
4738.0,56358.0,741553.0,84927.0,1537914600000
5148.0,59530.0,784350.0,88037.0,1537914900000
5496.0,62838.0,821233.0,92027.0,1537915200000
5605.0,57302.0,865332.0,96064.0,1537915500000
6173.0,64395.0,887725.0,97187.0,1537915800000
6233.0,68991.0,899701.0,98396.0,1537916100000
6324.0,70620.0,925508.0,103042.0,1537916400000
5790.0,70066.0,926244.0,104350.0,1537916700000
6151.0,74562.0,944748.0,104511.0,1537917000000
6320.0,97982.0,953918.0,104589.0,1537917300000
6311.0,72074.0,957446.0,105026.0,1537917600000
152029.551309,65140.0,1177641.3285,105825.0,1537917900000
242030.103378,79455.0,1232976.08502,107021.0,1537918200000
221077.326714,65197.0,1186283.82691,107123.0,1537918500000
6840.0,71370.0,998700.0,106876.0,1537918800000
7095.0,70512.0,993740.0,106165.0,1537919100000
7265.0,82362.0,1037653.0,108745.0,1537919400000
7281.0,104986.0,1078204.0,111762.0,1537919700000
7760.0,97722.0,1089747.0,113290.0,1537920000000
7477.0,89563.0,1096292.0,113887.0,1537920300000
7621.0,89736.0,1111144.0,115384.0,1537920600000
7847.0,124904.0,1143060.0,118068.0,1537920900000
7979.0,123948.0,1160607.0,118761.0,1537921200000
8174.0,129043.0,1173551.0,119737.0,1537921500000
8168.0,101885.0,1208933.0,124063.0,1537921800000
8696.0,122481.0,1263945.0,126523.0,1537922100000
8458.0,122623.0,1325997.0,131078.0,1537922400000
9148.0,125694.0,1330433.0,132710.0,1537922700000
9173.0,111067.0,1361607.0,134956.0,1537923000000
9156.0,150874.0,1401309.0,134644.0,1537923300000
9416.0,113896.0,1435242.0,139975.0,1537923600000
10376.0,103865.0,1462956.0,141668.0,1537923900000
10745.0,127291.0,1478930.0,143541.0,1537924200000
10773.0,121917.0,1491981.0,142549.0,1537924500000
10250.0,117730.0,1504504.0,142732.0,1537924800000
10602.0,121095.0,1509409.0,144207.0,1537925100000
11453.0,143405.0,1539040.0,146096.0,1537925400000
11398.0,172685.0,1560549.0,148738.0,1537925700000
11737.0,141828.0,1567892.0,148351.0,1537926000000
11851.0,135723.0,1588997.0,150171.0,1537926300000
11644.0,130924.0,1620052.0,153183.0,1537926600000
12506.0,166714.0,1735919.0,160616.0,1537926900000
15221.0,150636.0,1972621.0,184409.0,1537927200000
14890.0,170363.0,1838593.0,177398.0,1537927500000
13379.0,173204.0,1766012.0,164646.0,1537927800000
13583.0,167984.0,1766632.0,165402.0,1537928100000
12977.0,142717.0,1735344.0,160982.0,1537928400000
15978.0,232834.0,1921152.0,242962.0,1537928700000
14806.0,243458.0,1918111.0,205742.0,1537929000000
13935.0,188315.0,1905603.0,196328.0,1537929300000
13549.0,149009.0,1882850.0,188681.0,1537929600000
13045.0,166415.0,1887468.0,192659.0,1537929900000
13965.0,155088.0,1874106.0,187319.0,1537930200000
15239.0,216073.0,1998517.0,233763.0,1537930500000
16683.0,190748.0,2081149.0,226350.0,1537930800000
15378.0,154121.0,1988296.0,197139.0,1537931100000
14597.0,148547.0,1918980.0,190494.0,1537931400000
14615.0,160298.0,1906294.0,188401.0,1537931700000
14391.0,203828.0,1872158.0,180458.0,1537932000000
14418.0,202140.0,1812493.0,178159.0,1537932300000
14588.0,159631.0,1780134.0,174698.0,1537932600000
14854.0,145483.0,1765737.0,168769.0,1537932900000
13183.0,149240.0,1718567.0,166792.0,1537933200000
13240.0,198741.0,1691270.0,165802.0,1537933500000
13652.0,185730.0,1680435.0,165038.0,1537933800000
13553.0,156169.0,1728236.0,169073.0,1537934100000
13482.0,176939.0,2089196.19115,167281.0,1537934400000
13549.0,176543.0,1673426.0,162592.0,1537934700000
13022.0,243992.0,1696317.0,164531.0,1537935000000
13483.0,185842.0,1706875.0,161931.0,1537935300000
14372.0,170395.0,1707935.0,158586.0,1537935600000
14340.0,180098.0,1744389.0,162381.0,1537935900000
13834.0,162684.0,1739464.0,161627.0,1537936200000
14748.0,166539.0,1745262.0,163144.0,1537936500000
13357.0,168886.0,2349315.22211,163859.0,1537936800000
13361.0,166132.0,1741270.0,159824.0,1537937100000
12815.0,171468.0,1738405.0,160524.0,1537937400000
11946.0,171868.0,1731547.0,159132.0,1537937700000
12106.0,169095.0,1709220.0,157164.0,1537938000000
11902.0,169192.0,1699334.0,156636.0,1537938300000
11068.0,152158.0,1678154.0,152201.0,1537938600000
11332.0,123217.0,1645805.0,151201.0,1537938900000
11250.0,157705.0,1638427.0,148647.0,1537939200000
11416.0,133094.0,1586858.0,144779.0,1537939500000
11012.0,129005.0,1586473.0,143343.0,1537939800000
11148.0,153927.0,1557243.0,142804.0,1537940100000
10520.0,149393.0,1528663.0,143197.0,1537940400000
10289.0,128040.0,1507724.0,142978.0,1537940700000
13714.0479332,143653.378896,1952109.23217,189192.488944,1537941000000
10953.0,130578.0,1518847.0,143399.0,1537941300000
11562.0,110490.0,1569194.0,147677.0,1537941600000
11142.0,124580.0,1557431.0,146652.0,1537941900000
10637.0,160095.0,1557192.0,144333.0,1537942200000
11642.0,122857.0,1533972.0,143480.0,1537942500000
11240.0,147961.0,1550619.0,143663.0,1537942800000
13322.9692447,200891.569347,1931275.37824,177355.296625,1537943100000
13590.9537773,169476.542167,1867164.93091,172091.105893,1537943400000
14716.5061261,198546.213648,2147040.91781,199265.380135,1537943700000
11469.0,136401.0,1555609.0,146364.0,1537944000000
10973.0,126892.0,1523964.0,142160.0,1537944300000
10813.0,115082.0,1540064.0,142125.0,1537944600000
11712.0,147092.0,1575637.0,147484.0,1537944900000
11329.0,162463.0,1647885.0,145247.0,1537945200000
14629.6162021,166702.806078,2080969.80302,188082.747296,1537945500000
13994.5322043,161336.68227,1966846.24951,175376.593105,1537945800000
14842.9897647,178727.841824,2100938.30964,189920.12915,1537946100000
11163.0,151673.0,1522372.0,140739.0,1537946400000
10568.0,127574.0,1506856.0,137822.0,1537946700000
11107.0,150172.0,1516450.0,140215.0,1537947000000
11445.0,177785.0,1492934.0,140152.0,1537947300000
11178.0,146109.0,1494501.0,139763.0,1537947600000
15526.9703363,193867.392448,1932481.28296,179797.59846,1537947900000
16263.7119648,174747.791522,1959290.3118,181145.21074,1537948200000
14759.239906,197100.09112,1948204.4996,181851.972596,1537948500000
12113.0,150897.0,1529115.0,149170.0,1537948800000
11544.0,152711.0,1519191.0,144097.0,1537949100000
13490.0,219054.0,1495722.0,140688.0,1537949400000
12296.0,167446.0,1485002.0,140383.0,1537949700000
12852.0,182098.0,1486865.0,140060.0,1537950000000
12059.0,172415.0,1481601.0,138725.0,1537950300000
11445.0,138784.0,1478662.0,137759.0,1537950600000
11753.0,169415.0,1484323.0,137909.0,1537950900000
15151.9075007,174944.621389,1821238.71044,174233.832401,1537951200000
16511.2411798,193562.329626,1872088.98005,173449.270264,1537951500000
17986.9441797,212939.130962,2067857.1116,190345.886555,1537951800000
11583.0,176816.0,1499225.0,139316.0,1537952100000
11902.0,140990.0,1458881.0,136048.0,1537952400000
11460.0,148280.0,1462397.0,136196.0,1537952700000
11338.0,143643.0,1430704.0,133650.0,1537953000000
11235.0,141322.0,1454456.0,134119.0,1537953300000
12971.5771712,183515.466244,2030129.99861,177123.500905,1537953600000
12038.0,189726.0,1445981.0,134357.0,1537953900000
12155.0,137010.0,1386283.0,130566.0,1537954200000
12236.0,159070.0,1381884.0,130667.0,1537954500000
11698.0,164594.0,1371650.0,132831.0,1537954800000
12135.0,139441.0,1398878.0,133799.0,1537955100000
11765.0,153394.0,1417912.0,135182.0,1537955400000
14750.1524431,250143.475104,1671071.12928,155542.72527,1537955700000
17071.366119,309801.259336,1744926.31184,161036.602754,1537956000000
15286.1017113,284783.363072,1682910.99735,155494.676406,1537956300000
13513.0,130510.0,1411208.0,130496.0,1537956600000
14112.0,145445.0,1387349.0,128637.0,1537956900000
12658.0,140747.0,1344945.0,127423.0,1537957200000
13348.0,153270.0,1352728.0,127541.0,1537957500000
12638.0,132451.0,1339404.0,128495.0,1537957800000
12374.0,157649.0,1331567.0,125567.0,1537958100000
12573.0,120548.0,1342239.0,126598.0,1537958400000
12067.0,101058.0,2003858.61804,130131.0,1537958700000
11032.0,90573.0,1795095.34842,129392.0,1537959000000
11237.0,115005.0,1738339.30489,130806.0,1537959300000
10828.0,96994.0,1365003.0,130658.0,1537959600000
10919.0,102607.0,1363491.0,130782.0,1537959900000
11378.0,86110.0,1401557.0,132913.0,1537960200000
10622.0,104974.0,1428842.0,136873.0,1537960500000
10851.0,120174.0,1458389.0,139301.0,1537960800000
11067.0,109065.0,1492953.0,139719.0,1537961100000
10632.0,160423.0,1554532.0,140885.0,1537961400000
10927.0,108743.0,1631056.0,142504.0,1537961700000
11281.0,106693.0,1681907.0,145598.0,1537962000000
12160.0,108470.0,1735017.0,145920.0,1537962300000
11385.0,94809.0,1771713.0,149891.0,1537962600000
11286.0,135936.0,1799578.0,152797.0,1537962900000
12172.0,116630.0,1885085.0,159719.0,1537963200000
11875.0,108524.0,1802349.0,151866.0,1537963500000
12259.0,99429.0,1822485.0,156344.0,1537963800000
12419.0,131676.0,1847510.0,155897.0,1537964100000
12370.0,130276.0,1859911.0,157005.0,1537964400000
14545.0,132914.0,1775148.0,180333.0,1537964700000
15116.0,120257.0,1964585.0,233901.0,1537965000000
14256.0,101235.0,1922899.0,192380.0,1537965300000
13174.0,123667.0,1917273.0,184265.0,1537965600000
15431.0,115329.0,1943641.0,181062.0,1537965900000
17771.0,177132.0,2005810.0,183361.0,1537966200000
15911.0,141701.0,2023669.0,181511.0,1537966500000
15701.0,156281.0,2004948.0,179192.0,1537966800000
33790.8483693,227538.604296,3644220.43291,351597.93012,1537967100000
14636.0,102386.0,2028239.0,177077.0,1537967400000
15141.0,135367.0,2091339.0,178290.0,1537967700000
14787.0,152016.0,2056013.0,175335.0,1537968000000
13789.0,103185.0,1973780.0,177033.0,1537968300000
14826.0,119264.0,1916886.0,178910.0,1537968600000
14400.0,136078.0,1920127.0,180457.0,1537968900000
13963.0,131265.0,1914840.0,179607.0,1537969200000
14295.0,111385.0,1927326.0,182691.0,1537969500000
31749.0997342,267054.887433,4054748.31846,503520.46835,1537969800000
13938.0,117422.0,1928533.0,182296.0,1537970100000
13309.0,113472.0,1964066.0,191661.0,1537970400000
7947.0,132977.0,1943677.0,181973.0,1537970700000
6172.0,109895.0,1938251.0,178237.0,1537971000000
6878.0,115099.0,1927223.0,177495.0,1537971300000
16100.0,109667.0,2912229.14119,176082.0,1537971600000
10649.0,91199.0,1886191.0,177264.0,1537971900000
13527.0,97843.0,1895086.0,177267.0,1537972200000
22318.0,29213.0,1858456.0,173700.0,1537972500000
24072.0,15452.0,1845310.0,172245.0,1537972800000
23944.0,15696.0,1787161.0,165297.0,1537973100000
23350.0,16992.0,1757581.0,162162.0,1537973400000
22778.0,17352.0,1696100.0,155891.0,1537973700000
16887.0,34055.0,1675210.0,152792.0,1537974000000
9893.0,60921.0,1610106.0,144436.0,1537974300000
5361.0,72960.0,1540106.0,138733.0,1537974600000
4570.0,79862.0,1492407.0,133647.0,1537974900000
4146.0,70028.0,1431523.0,127933.0,1537975200000
3823.0,62201.0,1385755.0,123282.0,1537975500000
3560.0,56506.0,1331238.0,118989.0,1537975800000
3446.0,39301.0,1291197.0,112437.0,1537976100000
3228.0,28064.0,1245166.0,105727.0,1537976400000
3090.0,27056.0,1191813.0,101486.0,1537976700000
2966.0,25382.0,1135144.0,97841.0,1537977000000
3095.0,18477.0,1064020.0,91359.0,1537977300000
4617.0,39218.0,1442028.0,132907.0,1537977600000
3386.0,29276.0,1289794.0,119251.0,1537977900000
2926.0,28816.0,1180122.0,110397.0,1537978200000
3177.0,26137.0,1109530.0,102177.0,1537978500000
2555.0,23019.0,1004660.0,93136.0,1537978800000
2388.0,21675.0,925315.0,85007.0,1537979100000
2297.0,20887.0,864410.0,82193.0,1537979400000
2175.0,19179.0,801830.0,76217.0,1537979700000
2033.0,18470.0,743469.0,73215.0,1537980000000
1939.0,16600.0,675995.0,63746.0,1537980300000
1726.0,15531.0,652520.0,61898.0,1537980600000
1639.0,14368.0,589752.0,56198.0,1537980900000
1439.0,13265.0,556930.0,53555.0,1537981200000
1480.0,12364.0,516834.0,50287.0,1537981500000
1367.0,12181.0,484042.0,45281.0,1537981800000
1283.0,10107.0,466911.0,43151.0,1537982100000
1103.0,15202.0,440160.0,41357.0,1537982400000
1129.0,11960.0,409661.0,38405.0,1537982700000
1184.0,9398.0,380413.0,37176.0,1537983000000
991.0,9100.0,368837.0,38033.0,1537983300000
910.0,9479.0,352499.0,39821.0,1537983600000
890.0,7963.0,337569.0,39772.0,1537983900000
763.0,7908.0,341518.0,36581.0,1537984200000
689.0,7614.0,326753.0,34165.0,1537984500000
641.0,7263.0,326434.0,32294.0,1537984800000
755.0,8155.0,358373.0,29513.0,1537985100000
737.0,8212.0,403783.0,25961.0,1537985400000
673.0,7241.0,394166.0,25529.0,1537985700000
673.0,6968.0,357962.0,23915.0,1537986000000
604.0,5660.0,340218.0,22833.0,1537986300000
570.0,5540.0,338420.0,23057.0,1537986600000
508.0,5220.0,332042.0,21876.0,1537986900000
499.0,5587.0,329661.0,20695.0,1537987200000
438.0,4939.0,292594.0,20016.0,1537987500000
517.0,5477.0,255374.0,20089.0,1537987800000
454.0,5178.0,273333.0,20122.0,1537988100000
453.0,6465.0,283314.0,22710.0,1537988400000
475.0,4839.0,317547.0,19109.0,1537988700000
433.0,5076.0,324904.0,18955.0,1537989000000
412.0,5081.0,327300.0,18835.0,1537989300000
389.0,4789.0,316850.0,17739.0,1537989600000
356.0,4996.0,318241.0,18126.0,1537989900000
427.0,4595.0,335615.0,17484.0,1537990200000
415.0,4649.0,338199.0,17794.0,1537990500000
394.0,4017.0,336212.0,17004.0,1537990800000
389.0,4637.0,316246.0,17062.0,1537991100000
345.0,4507.0,252062.0,18930.0,1537991400000
351.0,4982.0,230868.0,18960.0,1537991700000
403.0,7285.0,248179.0,18066.0,1537992000000
412.0,5751.0,257795.0,17772.0,1537992300000
373.0,5453.0,253716.0,17923.0,1537992600000
369.0,4792.0,265041.0,18311.0,1537992900000
351.0,5766.0,266375.0,18825.0,1537993200000
357.0,5371.0,268488.0,19102.0,1537993500000
369.0,4811.0,269883.0,18191.0,1537993800000
370.0,5489.0,274078.0,19975.0,1537994100000
444.0,5905.0,289208.0,19949.0,1537994400000
341.0,5494.0,292848.0,19849.0,1537994700000
407.0,5559.0,261134.0,20919.0,1537995000000
441.0,5513.0,234433.0,22805.0,1537995300000
438.0,5763.0,230947.0,23219.0,1537995600000
487.0,6582.0,250944.0,25165.0,1537995900000
421.0,6944.0,268247.0,27681.0,1537996200000
541.0,6956.0,281565.0,28676.0,1537996500000
584.0,8827.0,291618.0,29437.0,1537996800000
510.0,8183.0,313769.0,32237.0,1537997100000
656.0,8958.0,327247.0,34151.0,1537997400000
660.0,10217.0,360731.0,39499.0,1537997700000
754.0,10272.0,381840.0,43378.0,1537998000000
808.0,10634.0,399681.0,47293.0,1537998300000
808.0,13288.0,433945.0,52053.0,1537998600000
862.0,13518.0,442118.0,56851.0,1537998900000
999.0,15251.0,503878.0,64370.0,1537999200000
1151.0,16551.0,558883.0,71227.0,1537999500000
1181.0,17483.0,592443.0,74311.0,1537999800000
1245.0,18050.0,605790.0,79666.0,1538000100000
1284.0,19009.0,650290.0,83846.0,1538000400000
1459.0,20010.0,689837.0,87989.0,1538000700000
1495.0,21567.0,736938.0,95261.0,1538001000000
1587.0,23019.0,784968.0,101684.0,1538001300000
1651.0,23565.0,826186.0,107297.0,1538001600000
1676.0,24170.0,855013.0,110528.0,1538001900000
1652.0,24848.0,883608.0,115432.0,1538002200000
1827.0,22261.0,878446.0,111153.0,1538002500000
1840.0,23642.0,934670.0,115442.0,1538002800000
1897.0,22854.0,939156.0,113029.0,1538003100000
1817.0,22633.0,938170.0,116119.0,1538003400000
1782.0,22338.0,922262.0,115228.0,1538003700000
1909.0,22349.0,935037.0,114751.0,1538004000000
1749.0,22495.0,932272.0,116699.0,1538004300000
1737.0,22703.0,974774.0,118270.0,1538004600000
1861.0,23446.0,997460.0,118725.0,1538004900000
