i01,i02,i03,i04,i05,i06,i07,i08,i09,i10,i100,i101,i102,i103,i104,i105,i106,i107,i108,i109,i11,i110,i111,i112,i113,i114,i115,i116,i117,i118,i119,i12,i120,i121,i122,i123,i124,i125,i126,i127,i128,i129,i13,i130,i131,i132,i133,i134,i135,i136,i138,i139,i14,i140,i141,i142,i143,i144,i145,i147,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i94,i95,i96,i97,i98,i99,timestamp,unknown
6.33,1608.26,19.47,0.0,251.79,106770.7,33.44,0.0,1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.29,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,2133.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.06,59.45,752.28,0.0,36.92,12.55,4.15,8.65,30.21,0.0,5.73,3.55,3.24,0.0,2.19,49.92,40.12,0.0,0.0,463.86,0.0,6.57,0.0,33037.57,33.87,0.0,9.73,44.86,6.43,5.01,0.0,3696.5,437.11,2.2,35.4,0.0,0.0,4.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.13,17.18,0.0,84.49,0.0,0.0,11.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1539289800000,0.0
21.19,1688.54,20.74,0.0,303.25,115106.26,20.74,0.0,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.46,54.15,773.73,0.0,129.65,17.41,5.06,9.15,25.82,0.0,0.0,4.63,2.85,0.0,5.67,33.21,53.35,0.0,0.0,325.82,0.0,11.93,0.0,35277.19,25.37,0.0,7.58,38.1,0.0,5.36,0.0,3732.57,469.23,3.34,10.4,0.0,0.0,3.23,0.0,0.0,0.0,0.0,1.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.05,0.0,83.27,0.0,0.0,8.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1539290100000,0.0
7.02,1571.42,12.98,0.0,365.77,116733.95,21.94,1.54,1.12,0.0,0.0,0.0,0.0,0.0,2.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2262.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.23,114.88,844.33,1.28,54.62,11.11,6.18,18.58,56.19,0.0,0.0,1.01,5.38,0.0,7.95,27.09,13.62,1.46,1.1,312.57,0.0,9.23,0.0,37933.04,21.96,0.0,9.94,67.96,24.72,5.16,1.06,3490.25,340.54,2.07,0.0,0.0,0.0,5.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,0.0,73.57,0.0,0.0,9.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1539290400000,0.0
11.44,1680.48,14.04,0.0,360.76,118606.09,18.71,0.0,1.12,1.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.49,68.84,812.79,2.28,45.66,20.93,16.94,7.53,41.31,0.0,5.2,2.22,1.07,0.0,7.12,26.32,0.0,0.0,0.0,358.12,0.0,4.6,0.0,34591.83,33.3,0.0,5.43,38.96,31.13,5.58,0.0,3347.96,327.69,5.73,0.0,0.0,0.0,2.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.68,1.74,0.0,0.0,0.0,0.0,9.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1539290700000,0.0
15.66,1709.54,27.76,0.0,272.04,124074.59,14.89,0.0,0.0,2.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.52,55.32,765.14,4.49,124.09,11.1,0.0,11.73,29.97,0.0,14.97,8.3,5.02,0.0,0.0,28.22,5.39,0.0,0.0,581.34,0.0,7.39,0.0,35251.0,19.74,0.0,7.02,78.57,7.08,5.95,0.0,3426.08,280.82,5.16,0.0,0.0,0.0,2.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66,0.0,0.0,0.0,0.0,0.0,12.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1539291000000,0.0
0.0,1630.9,21.05,0.0,255.04,123289.29,40.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2055.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.49,65.23,744.14,0.0,343.75,7.69,1.51,13.92,51.33,2.5,13.46,4.84,3.59,0.0,7.45,50.9,3.69,0.0,0.0,511.37,0.0,4.86,26.01,34407.52,31.65,0.0,0.0,65.41,5.38,5.24,2.44,3310.4,333.9,4.29,0.0,0.0,0.0,6.54,0.0,0.0,0.0,0.0,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.42,0.0,0.0,11.71,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1539291300000,0.0
12.01,1831.01,17.64,0.0,199.38,134024.71,5.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.25,0.0,0.0,5.62,0.0,0.0,0.0,0.0,0.0,0.0,1942.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.6,33.39,790.19,2.58,344.72,3.73,0.0,12.7,32.47,14.66,3.56,1.71,0.0,0.0,3.96,51.27,0.0,0.0,1.09,576.71,0.0,5.05,2.44,38348.01,48.21,0.0,2.23,47.73,7.09,5.46,2.54,2486.66,454.39,1.41,0.0,0.0,0.0,2.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36,0.0,0.0,67.57,0.0,0.0,5.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36,1539291600000,0.0
8.62,1728.51,14.27,0.0,306.57,146498.29,17.39,1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.01,0.0,0.0,3.11,0.0,0.0,0.0,0.0,0.0,0.0,1992.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.74,44.36,776.63,0.0,344.35,20.29,7.3,7.81,57.18,14.7,2.76,2.13,0.0,500.15,7.0,34.75,32.34,0.0,0.0,530.84,0.0,4.11,0.0,43225.32,28.75,0.0,2.58,55.82,25.76,5.9,0.0,1761.97,387.52,1.69,0.0,0.0,0.0,4.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.27,0.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1539291900000,0.0
0.0,2042.17,16.65,0.0,357.54,156306.88,7.59,4.22,1.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.18,0.0,0.0,1.28,0.0,0.0,0.0,0.0,0.0,0.0,2060.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.47,111.8,802.56,0.0,275.65,10.03,4.03,12.28,87.75,0.0,22.75,4.34,3.44,0.0,0.0,61.82,4.53,0.0,0.0,616.97,0.0,5.4,0.0,40886.78,48.38,0.0,13.73,55.34,23.74,6.0,2.17,3051.54,396.45,10.58,0.0,0.0,0.0,1.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.04,0.0,13.67,0.0,0.0,7.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1539292200000,0.0
15.97,2139.85,10.56,0.0,332.87,165027.6,14.47,2.53,1.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1895.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.77,49.26,834.47,0.0,101.34,9.3,53.95,14.43,63.64,0.0,45.77,11.66,0.0,0.0,7.47,46.9,2.63,2.11,0.0,628.23,0.0,2.14,0.0,40638.38,31.96,0.0,1.15,60.34,6.89,5.59,2.67,2455.15,421.79,3.99,0.0,0.0,0.0,4.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0,90.28,0.0,0.0,13.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1539292500000,0.0
6.0,2420.44,7.18,0.0,272.9,170840.02,20.42,0.0,1.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.62,65.25,754.9,2.14,46.14,14.74,7.56,12.83,55.08,0.0,6.07,8.11,2.84,0.0,4.9,42.2,728.47,0.0,0.0,551.84,0.0,7.1,0.0,44548.23,29.82,0.0,4.69,62.94,15.82,5.11,0.0,2614.59,324.18,5.26,0.0,0.0,0.0,3.45,0.0,0.0,0.0,0.0,0.0,0.0,49.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.37,0.0,0.0,9.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1539292800000,0.0
7.09,2241.68,3.09,0.0,325.91,184157.18,77.3,0.0,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.79,0.0,0.0,1.45,0.0,0.0,0.0,0.0,0.0,0.0,1911.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.93,36.92,774.9,1.97,39.14,7.03,1.0,16.89,112.53,0.0,15.32,2.0,2.52,0.0,3.04,62.3,26.37,0.0,0.0,593.51,0.0,2.18,0.0,46630.1,40.87,0.0,12.19,48.69,18.09,5.56,1.3,3044.17,294.51,9.8,0.0,0.0,0.0,4.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.65,0.0,0.0,12.15,0.0,1.22,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1539293100000,0.0
7.68,2423.26,7.38,0.0,310.25,203826.05,16.65,0.0,3.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.46,41.9,815.12,0.0,39.78,19.27,4.62,13.43,64.72,0.0,10.79,11.11,3.17,0.0,7.84,43.67,61.24,0.0,3.39,725.13,0.0,6.14,25.75,54515.35,43.63,0.0,23.46,57.12,24.17,5.61,1.9,3136.01,385.39,9.34,28.22,0.0,0.0,5.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.94,0.0,0.0,0.0,0.0,0.0,10.84,0.0,10.4,0.0,0.0,0.0,0.0,0.0,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1539293400000,0.0
19.44,2443.85,13.06,0.0,233.77,216943.32,17.11,0.0,5.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.13,0.0,0.0,1.06,0.0,0.0,0.0,0.0,0.0,0.0,1897.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.17,59.42,900.49,0.0,42.06,19.35,4.52,15.94,69.91,0.0,2.46,2.0,0.0,0.0,12.74,48.88,3.65,0.0,15.53,764.49,0.0,4.06,0.0,62354.2,48.0,0.0,25.0,53.48,110.2,5.7,0.0,1100.59,497.67,31.35,0.0,0.0,0.0,3.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.48,5.21,0.0,0.0,13.2,0.0,8.45,0.0,0.0,0.0,0.0,0.0,2.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1539293700000,0.0
6.48,2437.13,6.54,0.0,338.83,232111.74,44.56,1.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1850.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.12,82.94,889.9,3.07,37.6,3.22,2.43,10.2,138.38,0.0,9.02,16.73,5.28,979.43,7.82,45.25,0.0,0.0,22.27,812.1,0.0,42.24,0.0,63316.79,74.52,0.0,9.89,63.09,91.32,5.1,0.0,2103.53,416.14,1.52,0.0,0.0,0.0,4.85,0.0,0.0,0.0,0.0,0.0,0.0,34.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.03,0.0,73.79,0.0,0.0,9.24,0.0,52.69,0.0,0.0,0.0,0.0,0.0,7.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1539294000000,0.0
13.51,2503.65,20.25,0.0,488.16,254298.0,96.21,1.71,0.0,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1852.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.16,79.69,840.64,0.0,43.62,9.35,5.29,14.73,74.28,4.07,0.0,9.8,7.7,6481.33,7.4,34.22,244.48,0.0,10.61,1037.28,0.0,20.8,22.96,68591.48,78.45,0.0,21.12,70.68,38.12,5.11,0.0,2941.89,448.08,5.3,0.0,0.0,0.0,3.05,3.24,0.0,0.0,0.0,1.92,0.0,4.11,0.0,0.0,0.0,0.0,0.0,0.0,2.36,0.0,0.0,0.0,0.0,0.0,9.2,0.0,9.06,0.0,0.0,0.0,0.0,0.0,5.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1539294300000,0.0
23.23,2494.06,23.86,0.0,563.03,291800.29,79.82,0.0,1.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39,0.0,0.0,89.29,0.0,0.0,1.28,0.0,0.0,0.0,0.0,0.0,0.0,1945.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.5,170.68,894.74,12.01,43.34,0.0,10.53,21.31,84.29,1.71,13.58,4.28,18.47,6962.35,7.06,53.68,28.46,0.0,0.0,1187.7,0.0,7.81,51.5,80060.68,47.54,0.0,24.27,73.35,33.55,5.26,1.44,1718.32,402.13,9.92,0.0,0.0,0.0,2.53,0.0,0.0,0.0,3.87,0.0,0.0,4.3,0.0,0.0,0.0,0.0,0.0,0.0,1.03,0.0,1.22,5.36,0.0,0.0,13.21,0.0,1.29,0.0,0.0,0.0,0.0,0.0,6.33,0.0,0.0,0.0,0.0,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1539294600000,0.0
20.84,2363.31,13.83,0.0,601.95,310356.89,81.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.5,89.74,884.72,1.53,44.53,6.44,14.21,16.01,112.6,7.01,5.69,10.02,2.65,6455.65,10.78,71.85,4.4,0.0,2.76,1143.78,0.0,3.71,16.3,86562.99,43.28,0.0,26.68,77.84,21.14,5.22,0.0,3291.96,461.64,5.48,0.0,0.0,0.0,4.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.46,2.73,0.0,0.0,9.61,0.0,22.4,0.0,0.0,0.0,0.0,0.0,8.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1539294900000,0.0
24.97,2386.61,13.52,0.0,493.48,357616.86,99.21,1.89,4.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.48,93.39,988.53,5.18,46.77,19.09,8.65,17.46,120.47,0.0,0.0,13.25,22.58,24.92,11.14,51.01,10.68,4.13,4.37,1409.2,0.0,4.11,0.0,98618.34,74.46,0.0,23.86,77.18,26.7,5.32,0.0,5741.71,479.9,13.92,0.0,0.0,0.0,1.69,0.0,0.0,0.0,0.0,0.0,0.0,6.33,0.0,0.0,0.0,0.0,0.0,0.0,3.83,4.06,0.0,0.0,0.0,0.0,13.33,0.0,9.39,0.0,0.0,0.0,0.0,0.0,5.39,0.0,0.0,0.0,0.0,0.0,0.0,1.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1539295200000,0.0
34.77,2434.47,24.57,0.0,609.06,408308.21,98.73,0.0,7.38,0.0,0.0,0.0,0.0,0.0,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1852.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.61,75.15,1083.37,18.52,41.39,4.25,7.04,22.82,92.41,0.0,7.34,7.68,3.69,3968.16,6.15,41.99,11.9,0.0,5.5,1661.57,0.0,16.51,0.0,111867.52,66.79,0.0,28.42,73.5,39.84,5.01,1.84,5018.77,475.16,9.95,48.51,0.0,0.0,2.55,0.0,0.0,0.0,0.0,0.0,0.0,10.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36,0.0,0.0,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1539295500000,0.0
24.46,2664.49,25.35,0.0,854.95,443406.68,69.1,0.0,1.6,1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.39,0.0,0.0,1.73,0.0,0.0,0.0,0.0,0.0,0.0,2774.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.1,65.99,1214.62,1.69,46.4,9.08,15.69,26.91,100.86,3.07,19.5,14.4,5.45,553.18,2.26,63.4,13.1,0.0,11.8,1903.59,0.0,21.02,0.0,125890.4,102.99,0.0,29.21,69.03,79.35,5.22,1.48,4992.64,570.25,18.0,46.37,0.0,0.0,6.55,0.0,0.0,0.0,0.0,1.61,0.0,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,5.74,0.0,0.0,6.09,0.0,4.37,0.0,0.0,0.0,0.0,0.0,3.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1539295800000,0.0
33.97,2698.96,38.32,0.0,673.51,466830.69,177.74,0.0,5.17,1.35,0.0,0.0,0.0,0.0,1.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4819.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.92,80.61,1184.16,6.35,44.64,0.0,22.29,29.23,197.09,64.12,67.38,18.2,1.13,4757.91,3.27,36.07,113.83,3.18,8.66,1920.17,0.0,14.2,0.0,138479.49,71.29,1.3,22.4,76.11,37.92,5.08,2.26,2796.65,528.7,17.39,68.38,0.0,0.0,4.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69,0.0,0.0,0.0,0.0,0.0,12.39,0.0,6.39,0.0,0.0,0.0,0.0,0.0,5.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1539296100000,0.0
50.0,3351.76,12.74,0.0,942.99,510972.46,218.74,2.18,4.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3455.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.25,162.69,1217.29,15.47,48.94,5.53,46.2,19.5,174.54,122.12,24.94,34.61,4.7,12.14,4.29,46.44,37.37,0.0,8.56,1812.48,0.0,0.0,20.42,150608.49,86.05,0.0,30.0,73.05,34.61,5.16,0.0,3808.89,446.03,26.83,0.0,0.0,0.0,2.58,0.0,0.0,0.0,0.0,3.48,0.0,7.22,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,1.23,0.0,0.0,10.05,0.0,5.22,0.0,0.0,0.0,0.0,0.0,7.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1539296400000,0.0
