timestamp,t_value,prediction,dev_r,label
1536301500000,1755202,1858890,-0.0557795241475,0
1536301800000,1816821,1858890,-0.0226312484592,0
1536302100000,1805910,1858890,-0.0285008791834,0
1536302400000,1814756,1858890,-0.0237421263009,0
1536302700000,1857972,1858890,-0.000493843108416,0
1536303000000,1841643,1858890,-0.00927811767906,0
1536303300000,1841157,1858890,-0.00953956414014,0
1536303600000,2160201,1858890,0.162091895938,0
1536303900000,2037466,1858890,0.0960659310222,0
1536304200000,1920204,1858890,0.032984200865,0
1536304500000,1871918,1858890,0.0070084836334,0
1536304800000,1882306,1858890,0.0125967646018,0
1536305100000,1855859,1858890,-0.00163054291625,0
1536305400000,1866223,1858890,0.00394482724369,0
1536305700000,1853422,1858890,-0.00294154044241,0
1536306000000,1858890,1858890,0.0,0
1536306300000,1899333,1858890,0.0217565316707,0
1536306600000,1849659,1858890,-0.00496586691588,0
1536306900000,1838262,1858890,-0.0110969450325,0
1536307200000,1910849,1858890,0.0279516279697,0
1536307500000,1911337,1911337,0.0,0
1536307800000,1865086,1911337,-0.0241982452571,0
1536308100000,1886491,1911337,-0.0129992775619,0
1536308400000,1842971,1911337,-0.0357686802745,0
1536308700000,1887389,1851871,0.0191795211285,0
1536309000000,1851871,1851871,0.0,0
1536309300000,1834452,1834452,0.0,0
1536309600000,1850352,1854005,-0.00197032908909,0
1536309900000,1854005,1854005,0.0,0
1536310200000,1855327,1855327,0.0,0
1536310500000,1824962,1854005,-0.0156650058925,0
1536310800000,1792270,1854005,-0.0332981832325,0
1536311100000,1757044,1854005,-0.0522981323302,0
1536311400000,1736829,1854005,-0.0632015541196,0
1536311700000,1714726,1714726,0.0,0
1536312000000,1732145,1732145,0.0,0
1536312300000,1706722,1629116,0.0476368777454,0
1536312600000,1715162,1629116,0.0528176017106,0
1536312900000,1695226,1629116,0.040580291301,0
1536313200000,1651423,1651423,0.0,0
1536313500000,1662756,1651423,0.00686256634071,0
1536313800000,1647263,1647263,0.0,0
1536314100000,1629116,1629116,0.0,0
1536314400000,1663960,1663960,0.0,0
1536314700000,1657130,1663960,-0.00410466594622,0
1536315000000,1628373,1628373,0.0,0
1536315300000,1613321,1628373,-0.00924358237535,0
1536315600000,1579563,1579563,0.0,0
1536315900000,1589196,1589196,0.0,0
1536316200000,1596554,1596554,0.0,0
1536316500000,1616659,1596554,0.0125927468762,0
1536316800000,1560100,1573225,-0.00834273546934,0
1536317100000,1580684,1573225,0.0047412160784,0
1536317400000,1550509,1573225,-0.0144391302019,0
1536317700000,1579083,1573225,0.00372356153093,0
1536318000000,1593413,1573225,0.0128322392702,0
1536318300000,1573225,1573225,0.0,0
1536318600000,1610783,1610783,0.0,0
1536318900000,1629920,1610783,0.0118805570528,0
1536319200000,1641241,1610783,0.0189088173211,0
1536319500000,1667838,1667838,0.0,0
1536319800000,1773867,1761251,0.0071630901657,0
1536320100000,1761251,1761251,0.0,0
1536320400000,1754626,1761251,-0.00376153085381,0
1536320700000,1785559,1785559,0.0,0
1536321000000,1810107,1810107,0.0,0
1536321300000,2109975,1810107,0.165663138032,0
1536321600000,2388042,1810107,0.319282233715,0
1536321900000,2104368,2067481,0.0178415179253,0
1536322200000,2067481,2067481,0.0,0
1536322500000,2033962,2033962,0.0,0
1536322800000,2000014,2000014,0.0,0
1536323100000,1960825,2000014,-0.0195943620056,0
1536323400000,1978708,1978708,0.0,0
1536323700000,1981576,1978708,0.00144943059422,0
1536324000000,1962503,1981576,-0.00962516665459,0
1536324300000,1979891,1981576,-0.000850333250128,0
1536324600000,2012711,2027076,-0.00708656199276,0
1536324900000,2027076,2027076,0.0,0
1536325200000,2047096,2027076,0.00987629499286,0
1536325500000,2118092,2108097,0.00474124308676,0
1536325800000,2108097,2108097,0.0,0
1536326100000,2018301,2108097,-0.0425957627594,0
1536326400000,2045057,2108097,-0.0299037471414,0
1536326700000,2029992,2029992,0.0,0
1536327000000,2056618,2056618,0.0,0
1536327300000,2068444,2068444,0.0,0
1536327600000,2098505,2098505,0.0,0
1536327900000,2122023,2122023,0.0,0
1536328200000,2080023,2122023,-0.0197924338281,0
1536328500000,2129566,2122023,0.00355462683365,0
1536328800000,2470746,2470746,0.0,0
1536329100000,2273047,2273047,0.0,0
1536329400000,2204808,1508919,0.461183786392,0
1536329700000,2164379,1508919,0.434390455484,0
1536330000000,2123301,1508919,0.407166987658,0
1536330300000,2046677,1508919,0.356386274099,0
1536330600000,2069097,1508919,0.371244579554,0
1536330900000,2004789,1508919,0.328625977039,0
1536331200000,1960105,1508919,0.299012750387,0
1536331500000,1926106,1508919,0.276480704546,0
1536331800000,1913202,1508919,0.267928898335,0
1536332100000,1873865,1508919,0.24185924232,0
1536332400000,1864530,1508919,0.235672697425,0
1536332700000,1782518,1508919,0.181321203709,0
1536333000000,1730491,1508919,0.146841540933,0
1536333300000,1696200,1508919,0.124116003513,0
1536333600000,1634666,1508919,0.0833358168602,0
1536333900000,1577821,1508919,0.04566315189,0
1536334200000,1517413,1508919,0.00562919536605,0
1536334500000,1462196,1508919,-0.0309645514935,0
1536334800000,1407843,1508919,-0.0669857040048,0
1536335100000,1400875,1508919,-0.0716035813093,0
1536335400000,1408598,1508919,-0.0664853453636,0
1536335700000,1316512,1508919,-0.12751314044,0
1536336000000,2066011,1508919,0.36919939518,0
1536336300000,1904711,1508919,0.262301683426,0
1536336600000,1802129,1508919,0.194317921996,0
1536336900000,1665529,1508919,0.103789530694,0
1536337200000,1571034,1508919,0.0411652326584,0
1536337500000,1441918,1508919,-0.0444033108652,0
1536337800000,1352550,1508919,-0.103629820049,0
1536338100000,1272840,1508919,-0.15645571053,0
1536338400000,1176513,1508919,-0.220294132829,0
1536338700000,1044714,1508919,-0.307640761137,0
1536339000000,894907,1508919,-0.406921774149,0
1536339300000,838882,1508919,-0.444050997496,0
1536339600000,823582,1508919,-0.454190701246,0
1536339900000,795943,1508919,-0.472507804632,0
1536340200000,773579,1508919,-0.487329006195,0
1536340500000,755111,1508919,-0.499568223953,0
1536340800000,720829,1508919,-0.522287786007,0
1536341100000,705360,1508919,-0.53253954649,0
1536341400000,656681,1508919,-0.56480038166,0
1536341700000,618653,1508919,-0.590002536774,0
1536342000000,594411,1508919,-0.606068313122,0
1536342300000,590355,1508919,-0.608756363392,0
1536342600000,527127,1508919,-0.650659203529,0
1536342900000,431561,1508919,-0.713993251324,0
1536343200000,389857,1508919,-0.741631567478,0
1536343500000,380254,1508919,-0.747995734215,0
1536343800000,355934,1508919,-0.764113247395,0
1536344100000,347130,1508919,-0.769947886467,0
1536344400000,299303,1508919,-0.801644086838,0
1536344700000,286061,1508919,-0.810419917107,0
1536345000000,281121,1508919,-0.813693761826,0
1536345300000,260787,1508919,-0.827169656754,0
1536345600000,253417,1508919,-0.83205395937,0
1536345900000,241318,1508919,-0.840072274208,0
1536346200000,227235,1508919,-0.849405407906,0
1536346500000,225508,1508919,-0.850549936295,0
1536346800000,226121,1508919,-0.85014373064,0
1536347100000,216641,1508919,-0.856426358223,0
1536347400000,217665,1508919,-0.855747699738,0
1536347700000,208887,1508919,-0.861565113068,0
1536348000000,201318,1508919,-0.866581320763,0
1536348300000,201426,1508919,-0.866509735584,0
1536348600000,199600,1508919,-0.867719888687,0
1536348900000,196788,1508919,-0.869583427906,0
1536349200000,189977,1508919,-0.874097287655,0
1536349500000,193085,1508919,-0.872037529945,0
1536349800000,181734,1508919,-0.879560112953,0
1536350100000,187555,1508919,-0.875702381134,0
1536350400000,185690,1508919,-0.876938402653,0
1536350700000,182058,1508919,-0.879345417023,0
1536351000000,187061,1508919,-0.876029789448,0
1536351300000,184311,1508919,-0.877852261066,0
1536351600000,188656,1508919,-0.874972760677,0
1536351900000,194795,1508919,-0.870904266834,0
1536352200000,192677,1508919,-0.872307896614,0
1536352500000,193639,1508919,-0.871670365334,0
1536352800000,200294,1508919,-0.867259919643,0
1536353100000,207513,1508919,-0.862475693226,0
1536353400000,211229,1508919,-0.860013008118,0
1536353700000,227395,1508919,-0.849299371243,0
1536354000000,233987,1508919,-0.844930708408,0
1536354300000,247351,1508919,-0.836074054241,0
1536354600000,256440,1508919,-0.830050528049,0
1536354900000,280173,1508919,-0.814322054386,0
1536355200000,301670,1508919,-0.800075411797,0
1536355500000,311213,1508919,-0.793751001358,0
1536355800000,354059,1508919,-0.765355885029,0
1536356100000,380597,1508919,-0.747768461704,0
1536356400000,420204,1508919,-0.721519827843,0
1536356700000,451722,1508919,-0.700632035732,0
1536357000000,501635,1508919,-0.667553365231,0
1536357300000,555407,1508919,-0.63191729784,0
1536357600000,605037,1508919,-0.599026203156,0
1536357900000,655987,1508919,-0.5652602911,0
1536358200000,703005,1508919,-0.534100234509,0
1536358500000,761694,1508919,-0.495205521584,0
1536358800000,787943,1508919,-0.477809607983,0
1536359100000,837344,1508919,-0.445070266724,0
1536359400000,915296,1508919,-0.393409460783,0
1536359700000,950506,1508919,-0.370074868202,0
1536360000000,1005117,1508919,-0.333882719278,0
1536360300000,1037516,1508919,-0.31241106987,0
1536360600000,1065878,1508919,-0.293614834547,0
1536360900000,1118588,1508919,-0.258682549,0
1536361200000,1133456,1508919,-0.248829126358,0
1536361500000,1164336,1508919,-0.228364139795,0
1536361800000,1179365,1508919,-0.218404039741,0
1536362100000,1202177,1508919,-0.203285932541,0
1536362400000,1253322,1508919,-0.169390797615,0
1536362700000,1243004,1508919,-0.176228806376,0
1536363000000,1277531,1508919,-0.153346866369,0
1536363300000,1295495,1508919,-0.141441658139,0
1536363600000,1294411,1508919,-0.14216004312,0
1536363900000,1335018,1508919,-0.115248732269,0
1536364200000,1350709,1508919,-0.104849897325,0
1536364500000,1358992,1508919,-0.0993605330586,0
1536364800000,1424177,1508919,-0.0561607331038,0
1536365100000,1465647,1508919,-0.0286774840206,0
1536365400000,1519524,1508919,0.00702821044251,0
1536365700000,1547928,1508919,0.0258522816002,0
1536366000000,1549440,1508919,0.0268543250859,0
1536366300000,1508919,1508919,0.0,0
1536366600000,1492868,1508919,-0.0106374165043,0
1536366900000,1556807,1508919,0.0317366272211,0
1536367200000,1576846,1508919,0.0450169965625,0
1536367500000,1594343,1508919,0.0566127151251,0
1536367800000,1620655,1508919,0.0740503668785,0
1536368100000,1640304,1508919,0.0870722681284,0
1536368400000,1726876,1508919,0.144445791841,0
1536368700000,1703831,1508919,0.129173263907,0
1536369000000,1786083,1508919,0.183683812618,0
1536369300000,1775431,1508919,0.176624462008,0
1536369600000,1765853,1508919,0.170276865363,0
1536369900000,1801265,1508919,0.193745329976,0
1536370200000,1890355,1890355,0.0,0
1536370500000,1835249,1835249,0.0,0
1536370800000,1903505,1835249,0.0371916852891,0
1536371100000,1898210,1898210,0.0,0
1536371400000,1895228,1895228,0.0,0
1536371700000,2074177,2074177,0.0,0
1536372000000,2109802,2074177,0.0171754863113,0
1536372300000,2067296,2067296,0.0,0
1536372600000,2004615,2067296,-0.0303202830255,0
1536372900000,1970842,1970842,0.0,0
1536373200000,2005918,2005918,0.0,0
1536373500000,2006770,2006770,0.0,0
1536373800000,2022113,2022113,0.0,0
1536374100000,1986701,2022113,-0.0175123736262,0
1536374400000,2004934,2004934,0.0,0
1536374700000,1965374,2004934,-0.0197313223034,0
1536375000000,1980341,1996309,-0.00799876172096,0
1536375300000,2024792,1996309,0.0142678311095,0
1536375600000,1995692,1996309,-0.000309070397634,0
1536375900000,1996309,1996309,0.0,0
1536376200000,1957273,1996309,-0.0195540878922,0
1536376500000,1977172,1996309,-0.00958619173616,0
1536376800000,1957511,1923957,0.0174400992692,0
1536377100000,1923957,1923957,0.0,0
1536377400000,1878885,1923957,-0.0234267190099,0
1536377700000,1836211,1836211,0.0,0
1536378000000,1877783,1835135,0.0232397075742,0
1536378300000,1862282,1835135,0.0147929172963,0
1536378600000,1875889,1835135,0.0222076307982,0
1536378900000,1835135,1835135,0.0,0
1536379200000,1823455,1835135,-0.00636465428397,0
1536379500000,1795213,1835135,-0.021754257381,0
1536379800000,1760293,1835135,-0.0407828316092,0
1536380100000,1757292,1818044,-0.033416133374,0
1536380400000,1818044,1818044,0.0,0
1536380700000,1809729,1809729,0.0,0
1536381000000,1787660,1809729,-0.0121946437284,0
1536381300000,1778959,1809729,-0.0170025452971,0
1536381600000,1771399,1809680,-0.0211534630507,0
1536381900000,1809680,1809680,0.0,0
1536382200000,1810429,1810429,0.0,0
1536382500000,1765284,1765284,0.0,0
1536382800000,1810153,1810153,0.0,0
1536383100000,1814097,1804819,0.00514068175107,0
1536383400000,1833137,1804819,0.0156902167946,0
1536383700000,1804819,1804819,0.0,0
1536384000000,1777394,1804819,-0.0151954293251,0
1536384300000,1779494,1748996,0.0174374319613,0
1536384600000,1748996,1748996,0.0,0
1536384900000,1726207,1748996,-0.0130297606811,0
1536385200000,1685146,1748996,-0.0365066602826,0
1536385500000,1696798,1748996,-0.0298445504159,0
1536385800000,1702689,1748996,-0.0264763329178,0
1536386100000,1708709,1742598,-0.0194473993033,0
1536386400000,1742598,1742598,0.0,0
1536386700000,1734128,1734128,0.0,0
1536387000000,1724364,1724364,0.0,0
1536387300000,1717017,1724364,-0.00426070112735,0
1536387600000,1709646,1724364,-0.00853532087058,0
1536387900000,1719430,1729202,-0.0056511615403,0
1536388200000,1721649,1729202,-0.00436791079119,0
1536388500000,1729202,1729202,0.0,0
1536388800000,1739069,1739069,0.0,0
1536389100000,1723988,1723988,0.0,0
1536389400000,1798147,1798147,0.0,0
1536389700000,1786845,1798147,-0.00628535915166,0
1536390000000,1762267,1763937,-0.000946745858528,0
1536390300000,1763937,1763937,0.0,0
1536390600000,1768903,1768903,0.0,0
1536390900000,1747921,1747921,0.0,0
1536391200000,1775059,1770201,0.00274432101287,0
1536391500000,1743822,1770201,-0.0149016976357,0
1536391800000,1770201,1770201,0.0,0
1536392100000,1827800,1770201,0.032538112253,0
1536392400000,1831917,1831917,0.0,0
1536392700000,1891767,1827800,0.0349967181683,0
1536393000000,1856804,1827800,0.0158682577312,0
1536393300000,1823712,1827800,-0.0022365686018,0
1536393600000,1829315,1827800,0.000828865275253,0
1536393900000,1800097,1827800,-0.0151564721018,0
1536394200000,1773688,1827800,-0.0296049900353,0
1536394500000,1715061,1827800,-0.0616801604629,0
1536394800000,1739905,1827800,-0.0480878651142,0
1536395100000,1695307,1695307,0.0,0
1536395400000,1713456,1719163,-0.00331963878125,0
1536395700000,1719163,1719163,0.0,0
1536396000000,1745307,1745307,0.0,0
1536396300000,1757341,1745307,0.00689506204799,0
1536396600000,1699019,1745307,-0.0265214089304,0
1536396900000,1730641,1730641,0.0,0
1536397200000,1720986,1595081,0.0789332985878,0
1536397500000,1749956,1595081,0.0970953851938,0
1536397800000,1639865,1595081,0.0280763171613,0
1536398100000,1641618,1595081,0.0291753206402,0
1536398400000,1666824,1595081,0.0449776537716,0
1536398700000,1628807,1595081,0.0211437530816,0
1536399000000,1608964,1595081,0.00870363321155,0
1536399300000,1595081,1595081,0.0,0
1536399600000,1598552,1595081,0.00217606499791,0
1536399900000,1563197,1563197,0.0,0
1536400200000,1579935,1563197,0.0107075432315,0
1536400500000,1568290,1568290,0.0,0
1536400800000,1522603,1522603,0.0,0
1536401100000,1479237,1479237,0.0,0
1536401400000,1477339,1479237,-0.00128309393767,0
1536401700000,1476639,1449119,0.0189908482134,0
1536402000000,1449119,1449119,0.0,0
1536402300000,1426720,1449119,-0.0154569773003,0
1536402600000,1431247,1431247,0.0,0
1536402900000,1438501,1438501,0.0,0
1536403200000,1494679,1494679,0.0,0
1536403500000,1398914,1419391,-0.0144266095012,0
1536403800000,1405486,1405486,0.0,0
1536404100000,1419391,1419391,0.0,0
1536404400000,1420649,1420649,0.0,0
1536404700000,1439285,1420649,0.013117948547,0
1536405000000,1420738,1461691,-0.0280175488442,0
1536405300000,1461691,1465972,-0.00292024668306,0
1536405600000,1465972,1465972,0.0,0
1536405900000,1479793,1479793,0.0,0
1536406200000,1523624,1523624,0.0,0
1536406500000,1550343,1550343,0.0,0
1536406800000,1579652,1550343,0.0189048480242,0
1536407100000,1571010,1571010,0.0,0
1536407400000,1575639,1550343,0.016316389665,0
1536407700000,1560389,1560389,0.0,0
1536408000000,1619651,1631010,-0.0069643962197,0
1536408300000,1660346,1631010,0.0179864019156,0
1536408600000,1631010,1631010,0.0,0
1536408900000,1661700,1631010,0.0188165623695,0
1536409200000,1681795,1681795,0.0,0
1536409500000,1698514,1698514,0.0,0
1536409800000,1696903,1696903,0.0,0
1536410100000,1710702,1710702,0.0,0
1536410400000,1718484,1710702,0.00454900972545,0
1536410700000,1758986,1753167,0.00331913609989,0
1536411000000,1753167,1753167,0.0,0
1536411300000,1758169,1753167,0.00285312230699,0
1536411600000,1781173,1753167,0.0159745197743,0
1536411900000,1770055,1770055,0.0,0
1536412200000,1768743,1768743,0.0,0
1536412500000,1799124,1792304,0.00380515796132,0
1536412800000,1792304,1792304,0.0,0
1536413100000,1814297,1796030,0.0101707652211,0
1536413400000,1808537,1796030,0.00696369213983,0
1536413700000,1821726,1796030,0.0143071105704,0
1536414000000,1810479,1796030,0.0080449655652,0
1536414300000,1813608,1796030,0.00978714134544,0
1536414600000,1796030,1796030,0.0,0
1536414900000,1793211,1796030,-0.00156957283616,0
1536415200000,1853262,1796030,0.0318658389151,0
1536415500000,1840120,1796030,0.0245485883206,0
1536415800000,1786125,1796030,-0.00551494117826,0
1536416100000,1760511,1796030,-0.0197763964534,0
1536416400000,1767739,1796030,-0.0157519634813,0
1536416700000,1755169,1796030,-0.0227507334203,0
1536417000000,1747697,1747697,0.0,0
1536417300000,1732280,1747697,-0.00882132351398,0
1536417600000,1709343,1747697,-0.0219454523176,0
1536417900000,1704428,1747697,-0.0247577242553,0
1536418200000,1662569,1747697,-0.0487086735666,0
1536418500000,1631627,1747697,-0.0664131119847,0
1536418800000,1595150,1747697,-0.0872845798731,0
1536419100000,1568082,1498897,0.0461572743952,0
1536419400000,1524488,1498897,0.0170732215047,0
1536419700000,1498897,1498897,0.0,0
1536420000000,1422480,1356836,0.0483802035451,0
1536420300000,1392852,1356836,0.0265441071242,0
1536420600000,1356836,1356836,0.0,0
1536420900000,1314619,1356836,-0.0311142988503,0
1536421200000,1271056,1356836,-0.0632206127048,0
1536421500000,1231227,1207047,0.0200323592871,0
1536421800000,1207047,1207047,0.0,0
1536422100000,1111891,1207047,-0.0788337141275,0
1536422400000,1929575,1747697,0.104067236185,0
1536422700000,1901906,1747697,0.0882355496287,0
1536423000000,1763269,1747697,0.00891001150012,0
1536423300000,1670715,1747697,-0.0440476797521,0
1536423600000,1565141,1456458,0.0746214464307,0
1536423900000,1456458,1456458,0.0,0
1536424200000,1351215,1456458,-0.0722595527768,0
1536424500000,1250714,561164,1.2287851572,1
1536424800000,1142865,561164,1.03659713268,1
1536425100000,1060997,561164,0.890707552433,0
1536425400000,997153,561164,0.776936888695,0
1536425700000,930471,561164,0.658108830452,0
1536426000000,882310,561164,0.572285473347,0
1536426300000,841218,561164,0.49905911088,0
1536426600000,775998,561164,0.382836401463,0
1536426900000,739965,561164,0.318625211716,0
1536427200000,689095,561164,0.227974355221,0
1536427500000,639032,561164,0.13876157999,0
1536427800000,611306,561164,0.0893535614014,0
1536428100000,561164,561164,0.0,0
1536428400000,527522,561164,-0.059950388968,0
1536428700000,493567,561164,-0.120458543301,0
1536429000000,469404,561164,-0.163517266512,0
1536429300000,439509,561164,-0.2167904526,0
1536429600000,426852,561164,-0.239345356822,0
1536429900000,403466,561164,-0.281019449234,0
1536430200000,374463,303466,0.233953714371,0
1536430500000,349833,303466,0.152791410685,0
1536430800000,335513,303466,0.105603262782,0
1536431100000,324162,303466,0.0681987404823,0
1536431400000,311795,303466,0.027446238324,0
1536431700000,303466,303466,0.0,0
1536432000000,284740,303466,-0.0617070794106,0
1536432300000,282727,282727,0.0,0
1536432600000,262555,282727,-0.0713479816914,0
1536432900000,250099,253801,-0.01458623074,0
1536433200000,253801,253801,0.0,0
1536433500000,237835,237835,0.0,0
1536433800000,229193,184094,0.244978114963,0
1536434100000,221660,184094,0.204058796167,0
1536434400000,210096,184094,0.141243055463,0
1536434700000,211011,211011,0.0,0
1536435000000,200945,200945,0.0,0
1536435300000,205042,200945,0.0203886628151,0
1536435600000,194877,186477,0.0450457707047,0
1536435900000,194206,186477,0.0414474718273,0
1536436200000,188987,186477,0.013460105285,0
1536436500000,186477,186477,0.0,0
1536436800000,185817,180875,0.0273227375001,0
1536437100000,189127,180875,0.0456226691604,0
1536437400000,184015,180875,0.0173600558192,0
1536437700000,184424,180875,0.0196212846786,0
1536438000000,180875,180875,0.0,0
1536438300000,183048,180875,0.0120138218626,0
1536438600000,187279,180875,0.0354056656361,0
1536438900000,184094,180875,0.0177968218923,0
1536439200000,187397,180875,0.036058049649,0
1536439500000,197751,180875,0.0933020040393,0
1536439800000,202992,180875,0.12227781862,0
1536440100000,210881,180875,0.165893569589,0
1536440400000,219229,180875,0.212046995759,0
1536440700000,225387,180875,0.246092602611,0
1536441000000,241707,180875,0.336320668459,0
1536441300000,253933,180875,0.403914302588,0
1536441600000,271585,271585,0.0,0
1536441900000,290157,271585,0.0683837458491,0
1536442200000,318529,1304383,-0.755801022053,0
1536442500000,357414,1304383,-0.725989997387,0
1536442800000,388028,388028,0.0,0
1536443100000,420953,388028,0.0848521217704,0
1536443400000,458954,388028,0.182785779238,0
1536443700000,500917,388028,0.29093003273,0
1536444000000,572352,388028,0.475027561188,0
1536444300000,596838,388028,0.538131296635,0
1536444600000,656875,388028,0.692854642868,0
1536444900000,689445,689445,0.0,0
1536445200000,750371,689445,0.0883696302772,0
1536445500000,799848,841162,-0.0491153895855,0
1536445800000,841162,841162,0.0,0
1536446100000,893783,1304383,-0.31478485465,0
1536446400000,940711,1304383,-0.278807669878,0
1536446700000,1001200,1304383,-0.232434034348,0
1536447000000,1028751,1304383,-0.211312174797,0
1536447300000,1059228,1304383,-0.18794709444,0
1536447600000,1121307,1304383,-0.14035448432,0
1536447900000,1150646,1304383,-0.11786185205,0
1536448200000,1186963,1304383,-0.0900195688009,0
1536448500000,1235308,1304383,-0.052956070751,0
1536448800000,1239087,1304383,-0.0500589162111,0
1536449100000,1280113,1304383,-0.0186064988375,0
1536449400000,1304383,1304383,0.0,0
1536449700000,1323242,1304383,0.0144581766799,0
1536450000000,1361956,1304383,0.0441381111741,0
1536450300000,1354407,1304383,0.0383506976068,0
1536450600000,1372765,1304383,0.0524247847497,0
1536450900000,1387077,1304383,0.0633970201015,0
1536451200000,1471760,1304383,0.12831890583,0
1536451500000,1480362,1304383,0.134913593531,0
1536451800000,1500217,1304383,0.150135353208,0
1536452100000,1518660,1304383,0.164274603128,0
1536452400000,1563818,1304383,0.198894798756,0
1536452700000,1603976,1304383,0.229681774974,0
1536453000000,1630870,1304383,0.250299960375,0
1536453300000,1655261,1304383,0.268999218941,0
1536453600000,1677478,1304383,0.286031782627,0
1536453900000,1718380,1304383,0.317389130592,0
1536454200000,1727265,1727265,0.0,0
1536454500000,1740967,2186595,-0.203799977899,0
1536454800000,1798299,2186595,-0.177580207586,0
1536455100000,1801109,2186595,-0.176295101643,0
1536455400000,1828054,2186595,-0.16397228837,0
1536455700000,1859418,2186595,-0.149628534913,0
1536456000000,1862390,2186595,-0.148269340396,0
1536456300000,1892320,2186595,-0.134581387043,0
1536456600000,1912948,2186595,-0.125147551298,0
1536456900000,1926056,2186595,-0.119152836502,0
1536457200000,1918391,2186595,-0.122658289969,0
1536457500000,1924568,2186595,-0.119833350182,0
1536457800000,1938265,2186595,-0.113569274545,0
1536458100000,2088390,2186595,-0.0449122935534,0
1536458400000,2164151,2186595,-0.0102643603459,0
1536458700000,2186595,2186595,0.0,0
1536459000000,2111259,2186595,-0.0344535671175,0
1536459300000,2122815,2186595,-0.0291686393321,0
1536459600000,2133848,2186595,-0.0241228938103,0
1536459900000,2127893,1746198,0.218586325645,0
1536460200000,2073701,1746198,0.187552034855,0
1536460500000,2098230,1746198,0.201599135995,0
1536460800000,2096917,1746198,0.2008472085,0
1536461100000,2052650,1746198,0.175496712327,0
1536461400000,2011245,1746198,0.151785194874,0
1536461700000,2006599,1746198,0.149124547839,0
1536462000000,2005236,1746198,0.148343995214,0
1536462300000,1966107,1746198,0.125935897231,0
1536462600000,1962669,1746198,0.123967044055,0
1536462900000,1968185,1746198,0.127125903964,0
1536463200000,1944606,1746198,0.11362285167,0
1536463500000,1962238,1746198,0.123720221221,0
1536463800000,1952770,1746198,0.118298150599,0
1536464100000,1914754,1746198,0.0965274274349,0
1536464400000,1887211,1746198,0.0807543024421,0
1536464700000,1903065,1746198,0.0898334532976,0
1536465000000,1914389,1746198,0.0963184013963,0
1536465300000,1872292,1746198,0.0722105950117,0
1536465600000,1916988,1746198,0.0978067815304,0
1536465900000,1951942,1746198,0.117823980749,0
1536466200000,1837971,1746198,0.0525558963418,0
1536466500000,1877743,1746198,0.0753322392702,0
1536466800000,1891787,1746198,0.0833748504519,0
1536467100000,1852495,1746198,0.0608733929694,0
1536467400000,1903848,1746198,0.0902818590403,0
1536467700000,1920566,1746198,0.0998558029532,0
1536468000000,1846249,1746198,0.0572964809835,0
1536468300000,1849222,1746198,0.0589990355074,0
1536468600000,1861533,1746198,0.0660492107272,0
1536468900000,1805931,1746198,0.0342074595392,0
1536469200000,1845992,1746198,0.0571493022144,0
1536469500000,1844303,1746198,0.0561820603907,0
1536469800000,1845853,1746198,0.0570697039366,0
1536470100000,1825331,1746198,0.0453173108399,0
1536470400000,1808574,1746198,0.0357210338116,0
1536470700000,1793532,1746198,0.0271068923175,0
1536471000000,1802718,1746198,0.032367464155,0
1536471300000,1825517,1825517,0.0,0
1536471600000,1787653,1746127,0.0237817745656,0
1536471900000,1746127,1746127,0.0,0
1536472200000,1729186,1746127,-0.00970204360783,0
1536472500000,1749917,1746127,0.00217051804066,0
1536472800000,1789168,1746127,0.0246494095773,0
1536473100000,1754467,1746127,0.00477628502995,0
1536473400000,1768950,1746127,0.0130706410855,0
1536473700000,1733295,1746127,-0.00734883546829,0
1536474000000,1746198,1746127,4.06614199164e-05,0
1536474300000,1756122,1746127,0.00572409667075,0
1536474600000,1754378,1746127,0.00472531514242,0
1536474900000,1750140,1746127,0.00229822914116,0
1536475200000,1747736,1746127,0.000921467901208,0
1536475500000,1747981,1746127,0.00106177839916,0
1536475800000,1742540,1753574,-0.00629229238257,0
1536476100000,1753574,1753574,0.0,0
1536476400000,2116979,1753574,0.207236766815,0
1536476700000,2012586,1753574,0.147705197334,0
1536477000000,1977945,1753574,0.127950683236,0
1536477300000,1922745,1753574,0.0964721217752,0
1536477600000,1875166,1793175,0.045723926276,0
1536477900000,1818302,1793175,0.0140125751495,0
1536478200000,1841563,1793175,0.026984538883,0
1536478500000,1834341,1793175,0.0229570455849,0
1536478800000,1846397,1793175,0.0296803154051,0
1536479100000,1857976,1793175,0.0361375771463,0
1536479400000,1819352,1793175,0.0145981293172,0
1536479700000,1817049,1793175,0.0133138149977,0
1536480000000,1849231,1793175,0.0312607511878,0
1536480300000,1888724,1793175,0.0532848164439,0
1536480600000,1855513,1793175,0.0347640365362,0
1536480900000,1816461,1793175,0.0129859047011,0
1536481200000,1799643,1793175,0.00360701000318,0
1536481500000,1793175,1793175,0.0,0
1536481800000,1800999,1793175,0.00436321040615,0
1536482100000,1790936,1793175,-0.00124862324446,0
1536482400000,1821894,1821894,0.0,0
1536482700000,1775811,1818302,-0.023368505761,0
1536483000000,1778680,1818302,-0.0217906590551,0
1536483300000,1806778,1818302,-0.00633778097108,0
1536483600000,1747423,1818302,-0.0389808751643,0
1536483900000,1746972,1746972,0.0,0
1536484200000,1734722,1734722,0.0,0
1536484500000,1729856,1734722,-0.0028050604742,0
1536484800000,1696343,1696269,4.36251575593e-05,0
